id,pred_job,unix_time,date,job_id,geek_id
0,499,1685897094,2023-06-05,267532246,535292892
1,29,1685897139,2023-06-05,287223623,535292892
2,29,1685923640,2023-06-05,234072008,535292892
3,26,1685923875,2023-06-05,201105609,535292892
4,26,1685923893,2023-06-05,289020732,535292892
5,262,1685923913,2023-06-05,201538970,535292892
6,7,1685923992,2023-06-05,44029926,535292892
7,70,1685924061,2023-06-05,289088712,535292892
8,26,1685924063,2023-06-05,183544453,535292892
9,7,1685924066,2023-06-05,288246456,535292892
10,35,1685924069,2023-06-05,105401818,535292892
11,26,1685924072,2023-06-05,228408196,535292892
12,328,1685924078,2023-06-05,214856108,535292892
13,347,1685924083,2023-06-05,237775042,535292892
14,266,1685924085,2023-06-05,271817547,535292892
15,266,1685924100,2023-06-05,144650592,535292892
16,26,1685924679,2023-06-05,280561672,535292892
17,29,1685924872,2023-06-05,100301727,535292892
18,26,1685924877,2023-06-05,111710657,535292892
19,35,1685925242,2023-06-05,232457598,535292892
20,35,1685925348,2023-06-05,119140910,535292892
21,268,1685926867,2023-06-05,288653968,535292892
22,26,1685927238,2023-06-05,283880613,535292892
23,209,1685929327,2023-06-05,232835434,535292892
24,11,1685930658,2023-06-05,279845269,535292892
25,29,1685930736,2023-06-05,282836040,535292892
26,26,1685930749,2023-06-05,288758824,535292892
27,29,1685930844,2023-06-05,265919581,535292892
28,26,1685930858,2023-06-05,288532232,535292892
29,29,1685930868,2023-06-05,230356537,535292892
30,7,1685930963,2023-06-05,152318119,535292892
31,26,1685931034,2023-06-05,249990081,535292892
32,29,1685931054,2023-06-05,287580976,535292892
33,26,1685931193,2023-06-05,288844608,535292892
34,29,1685932420,2023-06-05,269094751,535292892
35,209,1685932837,2023-06-05,289215645,535292892
36,29,1685934778,2023-06-05,289378148,535292892
37,29,1685934956,2023-06-05,283438723,535292892
38,347,1685935162,2023-06-05,185964064,535292892
39,209,1685935176,2023-06-05,214940335,535292892
40,35,1685935187,2023-06-05,163829211,535292892
41,29,1685935210,2023-06-05,233052978,535292892
42,181,1685935700,2023-06-05,287157038,535292892
43,26,1685936120,2023-06-05,198699376,535292892
44,35,1685937181,2023-06-05,280423760,535292892
45,155,1685941297,2023-06-05,272472306,535292892
46,13,1685941778,2023-06-05,289422267,535292892
47,259,1685941818,2023-06-05,241349871,535292892
48,26,1685941883,2023-06-05,281302552,535292892
49,34,1685944656,2023-06-05,170998929,535292892
50,35,1685944671,2023-06-05,259655074,535292892
51,29,1685945498,2023-06-05,234072008,535292892
52,26,1685948000,2023-06-05,289399613,535292892
53,26,1685951942,2023-06-05,287206107,535292892
54,1,1686062019,2023-06-05,249968608,535292892
55,259,1686120758,2023-06-05,164957493,535292892
