id,pred_job,unix_time,date,job_id,geek_id
0,11,1685921569,2023-06-05,289332740,596100116
1,155,1685921576,2023-06-05,285691345,596100116
2,29,1685921628,2023-06-05,233116024,596100116
3,26,1685921634,2023-06-05,265353503,596100116
4,66,1685921686,2023-06-05,286984934,596100116
5,29,1685921755,2023-06-05,182449960,596100116
6,35,1685922452,2023-06-05,222620071,596100116
7,29,1685922480,2023-06-05,278383309,596100116
8,29,1685922579,2023-06-05,124994248,596100116
9,29,1685922622,2023-06-05,111985714,596100116
10,26,1685922706,2023-06-05,248864606,596100116
11,26,1685922734,2023-06-05,151248686,596100116
12,29,1685924065,2023-06-05,272118453,596100116
13,26,1685924084,2023-06-05,288844605,596100116
14,11,1685924149,2023-06-05,238525315,596100116
15,26,1685924158,2023-06-05,276574142,596100116
16,29,1685924432,2023-06-05,262567145,596100116
17,87,1685924464,2023-06-05,165153729,596100116
18,26,1685924491,2023-06-05,272931787,596100116
19,283,1685924557,2023-06-05,218994831,596100116
20,26,1685924936,2023-06-05,256153006,596100116
21,26,1685925108,2023-06-05,288839761,596100116
22,1,1685925173,2023-06-05,288721324,596100116
23,496,1685925187,2023-06-05,288134368,596100116
24,496,1685925200,2023-06-05,268944821,596100116
25,35,1685925214,2023-06-05,265677192,596100116
26,29,1685925305,2023-06-05,288427329,596100116
27,32,1685925432,2023-06-05,288344278,596100116
28,35,1685925577,2023-06-05,211100767,596100116
29,35,1685926433,2023-06-05,61443142,596100116
30,7,1685926651,2023-06-05,77896928,596100116
31,7,1685926677,2023-06-05,283000430,596100116
32,35,1685926707,2023-06-05,65960634,596100116
33,29,1685926717,2023-06-05,190834493,596100116
34,97,1685927007,2023-06-05,282195071,596100116
35,26,1685929146,2023-06-05,288703816,596100116
36,29,1685929502,2023-06-05,272011586,596100116
37,29,1685929549,2023-06-05,287580976,596100116
38,29,1685929594,2023-06-05,288981553,596100116
39,35,1685929801,2023-06-05,242982481,596100116
40,26,1685930341,2023-06-05,288840356,596100116
41,266,1685930417,2023-06-05,288603701,596100116
42,29,1685930482,2023-06-05,281352333,596100116
43,29,1685930511,2023-06-05,289354931,596100116
44,29,1685930550,2023-06-05,271575709,596100116
45,166,1685930568,2023-06-05,288921530,596100116
46,26,1685930694,2023-06-05,288758824,596100116
47,29,1685931308,2023-06-05,286568209,596100116
48,29,1685931326,2023-06-05,124532061,596100116
49,29,1685934039,2023-06-05,289378148,596100116
50,29,1685934738,2023-06-05,289396688,596100116
51,55,1685934882,2023-06-05,185950431,596100116
52,29,1685935504,2023-06-05,289390651,596100116
53,35,1685935792,2023-06-05,288798934,596100116
54,29,1685943495,2023-06-05,110783777,596100116
55,496,1685948414,2023-06-05,252026195,596100116
56,155,1685955206,2023-06-05,284027185,596100116
57,29,1685958447,2023-06-05,288107537,596100116
