id,pred_job,unix_time,date,job_id,geek_id
0,29,1685922874,2023-06-05,278233191,20969117
1,181,1685922901,2023-06-05,278658085,20969117
2,29,1685922914,2023-06-05,284199011,20969117
3,209,1685922925,2023-06-05,211657450,20969117
4,5,1685922953,2023-06-05,250986159,20969117
5,29,1685923005,2023-06-05,281642658,20969117
6,29,1685928644,2023-06-05,284827413,20969117
7,29,1685928660,2023-06-05,270814045,20969117
8,29,1685928664,2023-06-05,284199011,20969117
9,5,1685928672,2023-06-05,250986159,20969117
10,57,1685928724,2023-06-05,285120696,20969117
11,209,1685928733,2023-06-05,211657450,20969117
12,29,1685928758,2023-06-05,279082869,20969117
13,5,1685928770,2023-06-05,148504675,20969117
14,29,1685928799,2023-06-05,281642658,20969117
15,181,1685928819,2023-06-05,254226416,20969117
16,155,1685928829,2023-06-05,232571625,20969117
17,29,1685928835,2023-06-05,284023725,20969117
18,165,1685931667,2023-06-05,288336879,20969117
19,181,1685931694,2023-06-05,278658085,20969117
20,347,1685931721,2023-06-05,267325794,20969117
21,29,1685931780,2023-06-05,278380770,20969117
22,29,1685931812,2023-06-05,64034493,20969117
23,29,1685931915,2023-06-05,66612984,20969117
24,26,1685931923,2023-06-05,211061071,20969117
25,29,1685932073,2023-06-05,273105297,20969117
26,29,1685932145,2023-06-05,279839369,20969117
27,29,1685932171,2023-06-05,280491300,20969117
28,155,1685932179,2023-06-05,286875371,20969117
29,29,1685932249,2023-06-05,253661197,20969117
30,5,1685932275,2023-06-05,269070411,20969117
31,29,1685932283,2023-06-05,288443728,20969117
32,29,1685932294,2023-06-05,278233191,20969117
33,5,1685932300,2023-06-05,148504675,20969117
34,29,1685932321,2023-06-05,288766990,20969117
35,155,1685933183,2023-06-05,283327150,20969117
36,155,1685934419,2023-06-05,252184850,20969117
37,29,1685950664,2023-06-05,289012758,20969117
38,29,1685950679,2023-06-05,288766990,20969117
39,29,1685950710,2023-06-05,273105297,20969117
40,26,1685950799,2023-06-05,222260073,20969117
41,26,1685950818,2023-06-05,281322989,20969117
42,26,1685950832,2023-06-05,234247833,20969117
43,155,1685950941,2023-06-05,200126387,20969117
44,26,1685950949,2023-06-05,205828632,20969117
45,29,1685951839,2023-06-05,186436846,20969117
46,29,1685952708,2023-06-05,270065097,20969117
47,155,1685954508,2023-06-05,286875371,20969117
48,166,1685967473,2023-06-05,231552193,20969117
49,29,1685967594,2023-06-05,281241932,20969117
50,29,1685967627,2023-06-05,289509729,20969117
51,155,1685967639,2023-06-05,250812660,20969117
52,29,1685967673,2023-06-05,246396717,20969117
53,29,1685967681,2023-06-05,64034493,20969117
54,155,1685967692,2023-06-05,281945844,20969117
55,166,1685967738,2023-06-05,183602335,20969117
56,26,1685967939,2023-06-05,222260073,20969117
57,155,1685967951,2023-06-05,278308865,20969117
58,26,1685967997,2023-06-05,50160131,20969117
59,155,1685968039,2023-06-05,61512956,20969117
60,7,1685968066,2023-06-05,165403494,20969117
61,209,1685968073,2023-06-05,211657450,20969117
62,29,1685968157,2023-06-05,83467407,20969117
63,29,1686013903,2023-06-05,280090624,20969117
