id,pred_job,unix_time,date,job_id,geek_id
0,11,1685930979,2023-06-05,289244094,110962077
1,35,1685931037,2023-06-05,288684707,110962077
2,7,1685931083,2023-06-05,243975030,110962077
3,209,1685931344,2023-06-05,182100969,110962077
4,228,1685931352,2023-06-05,19141116,110962077
5,228,1685931501,2023-06-05,19141116,110962077
6,26,1685931584,2023-06-05,285705746,110962077
7,26,1685931597,2023-06-05,285883783,110962077
8,7,1685931635,2023-06-05,44029926,110962077
9,122,1685931664,2023-06-05,288137424,110962077
10,228,1685931810,2023-06-05,117113507,110962077
11,7,1685931884,2023-06-05,148702192,110962077
12,122,1685931889,2023-06-05,284837101,110962077
13,166,1685932139,2023-06-05,288361254,110962077
14,7,1685932153,2023-06-05,88782464,110962077
15,7,1685932160,2023-06-05,11263681,110962077
16,34,1685932167,2023-06-05,263546149,110962077
17,13,1685932191,2023-06-05,217990639,110962077
18,122,1685932262,2023-06-05,288137424,110962077
19,7,1685932335,2023-06-05,164284514,110962077
20,79,1685932423,2023-06-05,285627079,110962077
21,228,1685932527,2023-06-05,179118103,110962077
22,7,1685932734,2023-06-05,235152649,110962077
23,397,1685932772,2023-06-05,110079024,110962077
24,7,1685943681,2023-06-05,289397888,110962077
25,7,1685943708,2023-06-05,170189309,110962077
26,228,1685943805,2023-06-05,19141116,110962077
27,58,1685943891,2023-06-05,260167568,110962077
28,29,1685943909,2023-06-05,289408657,110962077
29,35,1685943969,2023-06-05,254571894,110962077
30,259,1685943981,2023-06-05,16926104,110962077
31,35,1685944001,2023-06-05,56577809,110962077
32,71,1685944030,2023-06-05,288603035,110962077
33,209,1685944114,2023-06-05,283927719,110962077
34,28,1685944127,2023-06-05,238705568,110962077
35,209,1685944137,2023-06-05,90359809,110962077
36,488,1685944169,2023-06-05,97778770,110962077
37,73,1685944180,2023-06-05,230897454,110962077
38,155,1685944321,2023-06-05,287275296,110962077
39,181,1685944361,2023-06-05,162326608,110962077
40,155,1685944394,2023-06-05,271439047,110962077
41,192,1685944415,2023-06-05,285219274,110962077
42,259,1685944474,2023-06-05,43306818,110962077
43,29,1685944493,2023-06-05,190047951,110962077
44,11,1685944504,2023-06-05,121455218,110962077
45,259,1685944517,2023-06-05,28764361,110962077
46,7,1685947097,2023-06-05,11263681,110962077
47,397,1685950866,2023-06-05,289404368,110962077
48,29,1685951829,2023-06-05,289459176,110962077
49,29,1685951908,2023-06-05,289378148,110962077
50,402,1685952605,2023-06-05,238103137,110962077
51,26,1685952639,2023-06-05,287315826,110962077
52,7,1685952656,2023-06-05,146295722,110962077
53,7,1685952688,2023-06-05,25783015,110962077
54,34,1685952775,2023-06-05,96890279,110962077
55,122,1685952851,2023-06-05,264981475,110962077
56,26,1685953078,2023-06-05,285883783,110962077
57,366,1685953613,2023-06-05,288611994,110962077
58,169,1685953618,2023-06-05,286898846,110962077
59,26,1685955357,2023-06-05,289476810,110962077
60,26,1685955382,2023-06-05,226582350,110962077
61,26,1685955591,2023-06-05,287253798,110962077
62,26,1685955604,2023-06-05,288313955,110962077
63,26,1685955637,2023-06-05,285171026,110962077
64,7,1685955681,2023-06-05,283463257,110962077
65,7,1685955787,2023-06-05,289514537,110962077
66,366,1686014431,2023-06-05,166564738,110962077
67,26,1686032189,2023-06-05,289140790,110962077
