id,pred_job,unix_time,date,job_id,geek_id
0,7,1685934252,2023-06-05,287201242,7166957
1,178,1685934310,2023-06-05,276341757,7166957
2,499,1685934311,2023-06-05,279257821,7166957
3,13,1685934447,2023-06-05,289394052,7166957
4,26,1685934466,2023-06-05,288955194,7166957
5,402,1685934754,2023-06-05,252371437,7166957
6,259,1685934790,2023-06-05,205498330,7166957
7,155,1685935361,2023-06-05,239557406,7166957
8,29,1685935615,2023-06-05,285745419,7166957
9,58,1685935692,2023-06-05,277569290,7166957
10,13,1685935769,2023-06-05,217990639,7166957
11,26,1685936099,2023-06-05,239825541,7166957
12,70,1685936192,2023-06-05,260612506,7166957
13,26,1685936227,2023-06-05,271253124,7166957
14,34,1685936270,2023-06-05,259564403,7166957
15,129,1685936379,2023-06-05,235090920,7166957
16,13,1685936439,2023-06-05,287970731,7166957
17,155,1685936485,2023-06-05,274253828,7166957
18,26,1685937256,2023-06-05,269150972,7166957
19,122,1685937507,2023-06-05,147765320,7166957
20,26,1685937553,2023-06-05,271253124,7166957
21,7,1685937735,2023-06-05,191312948,7166957
22,26,1685937788,2023-06-05,262072575,7166957
23,26,1685937983,2023-06-05,186866589,7166957
24,26,1685938042,2023-06-05,234953624,7166957
25,26,1685938054,2023-06-05,23206228,7166957
26,331,1685938060,2023-06-05,256145420,7166957
27,26,1685938263,2023-06-05,287208473,7166957
28,79,1685938321,2023-06-05,280674001,7166957
29,26,1685938416,2023-06-05,289075419,7166957
30,13,1685946412,2023-06-05,288196383,7166957
31,155,1685946658,2023-06-05,287446470,7166957
32,26,1685947215,2023-06-05,288955194,7166957
33,35,1685947245,2023-06-05,160648863,7166957
34,26,1685947622,2023-06-05,286945379,7166957
35,35,1685947856,2023-06-05,288724433,7166957
36,266,1685947871,2023-06-05,275914243,7166957
37,29,1685947948,2023-06-05,268142866,7166957
38,26,1685948031,2023-06-05,273449575,7166957
39,26,1685948040,2023-06-05,196565239,7166957
40,29,1685948060,2023-06-05,35019598,7166957
41,29,1685948161,2023-06-05,285968927,7166957
42,13,1685948217,2023-06-05,273092868,7166957
43,35,1685948236,2023-06-05,247818156,7166957
44,35,1685958700,2023-06-05,288724433,7166957
45,26,1685958753,2023-06-05,281485548,7166957
46,26,1685958816,2023-06-05,270416661,7166957
47,26,1685958840,2023-06-05,285408208,7166957
48,26,1685959003,2023-06-05,190209212,7166957
49,313,1685959045,2023-06-05,257488261,7166957
50,26,1685959063,2023-06-05,190209212,7166957
51,35,1685959074,2023-06-05,162548615,7166957
52,29,1685959126,2023-06-05,260131750,7166957
53,35,1685959233,2023-06-05,162548615,7166957
54,26,1685959259,2023-06-05,190209212,7166957
55,152,1685959315,2023-06-05,268987002,7166957
56,26,1685959393,2023-06-05,289075419,7166957
57,13,1685959498,2023-06-05,289517663,7166957
58,496,1685959670,2023-06-05,241331730,7166957
59,29,1685959794,2023-06-05,264396561,7166957
60,35,1685960117,2023-06-05,162548615,7166957
61,496,1685960129,2023-06-05,147761478,7166957
62,496,1685960254,2023-06-05,147756273,7166957
63,7,1685960643,2023-06-05,238086190,7166957
64,13,1685960936,2023-06-05,281442146,7166957
65,28,1685961389,2023-06-05,289030345,7166957
66,237,1685962249,2023-06-05,236091576,7166957
67,29,1685963701,2023-06-05,289396688,7166957
68,79,1685963760,2023-06-05,286815617,7166957
69,29,1685963795,2023-06-05,288867735,7166957
70,155,1685964923,2023-06-05,287058500,7166957
