id,pred_job,unix_time,date,job_id,geek_id
0,283,1685895150,2023-06-05,287655427,38056605
1,347,1685895158,2023-06-05,201549892,38056605
2,154,1685895172,2023-06-05,274851402,38056605
3,155,1685895269,2023-06-05,183416199,38056605
4,155,1685895287,2023-06-05,154304232,38056605
5,29,1685895339,2023-06-05,183438744,38056605
6,181,1685895366,2023-06-05,122211223,38056605
7,347,1685895819,2023-06-05,201549892,38056605
8,1,1685895830,2023-06-05,287256122,38056605
9,155,1685895866,2023-06-05,269131640,38056605
10,29,1685895871,2023-06-05,183438744,38056605
11,155,1685896011,2023-06-05,183416199,38056605
12,283,1685900470,2023-06-05,277653421,38056605
13,155,1685900498,2023-06-05,266902680,38056605
14,29,1685932466,2023-06-05,238164494,38056605
15,347,1685932481,2023-06-05,265728748,38056605
16,268,1685945993,2023-06-05,278668565,38056605
17,283,1685969468,2023-06-05,287123597,38056605
18,283,1685969527,2023-06-05,288499554,38056605
19,283,1685969540,2023-06-05,287123597,38056605
20,155,1685969563,2023-06-05,274434329,38056605
21,155,1685969576,2023-06-05,263450523,38056605
22,283,1685969610,2023-06-05,288825871,38056605
23,209,1685969655,2023-06-05,170615379,38056605
24,155,1685969694,2023-06-05,285207661,38056605
25,29,1685969774,2023-06-05,286729321,38056605
26,283,1685971164,2023-06-05,287123597,38056605
27,357,1685971187,2023-06-05,288628695,38056605
28,283,1685976622,2023-06-05,288499554,38056605
29,283,1685976650,2023-06-05,287123597,38056605
30,283,1685976673,2023-06-05,288499554,38056605
31,155,1685976691,2023-06-05,265735925,38056605
32,283,1685976828,2023-06-05,288499554,38056605
33,283,1685976836,2023-06-05,287123597,38056605
34,155,1685976969,2023-06-05,289552102,38056605
35,3,1685977091,2023-06-05,288628928,38056605
36,283,1685977118,2023-06-05,288499554,38056605
37,283,1685977123,2023-06-05,287123597,38056605
38,155,1685977160,2023-06-05,265735925,38056605
39,283,1685980689,2023-06-05,287123597,38056605
40,209,1685980718,2023-06-05,170615379,38056605
41,29,1685980721,2023-06-05,286729321,38056605
42,155,1686016112,2023-06-05,274434329,38056605
43,71,1686057072,2023-06-05,288533877,38056605
44,155,1686189959,2023-06-05,287342133,38056605
