id,pred_job,unix_time,date,job_id,geek_id
0,29,1685953960,2023-06-05,204887270,507992589
1,142,1685954045,2023-06-05,271902638,507992589
2,155,1685954132,2023-06-05,185002786,507992589
3,155,1685954163,2023-06-05,110002633,507992589
4,142,1685954593,2023-06-05,276892696,507992589
5,268,1685955125,2023-06-05,282155545,507992589
6,312,1685955170,2023-06-05,251570052,507992589
7,209,1685955509,2023-06-05,250356394,507992589
8,39,1685955555,2023-06-05,288788175,507992589
9,142,1685955744,2023-06-05,278496326,507992589
10,29,1685955862,2023-06-05,265802324,507992589
11,52,1685955909,2023-06-05,288268842,507992589
12,155,1685956050,2023-06-05,265393911,507992589
13,155,1685956086,2023-06-05,205781631,507992589
14,312,1685956182,2023-06-05,268364530,507992589
15,33,1685956662,2023-06-05,265847225,507992589
16,215,1685956964,2023-06-05,97294535,507992589
17,155,1685957123,2023-06-05,119240478,507992589
18,71,1685957127,2023-06-05,289470701,507992589
19,29,1685957360,2023-06-05,259661743,507992589
20,35,1685957502,2023-06-05,65417519,507992589
21,347,1685972563,2023-06-05,280301163,507992589
22,59,1685972572,2023-06-05,147250945,507992589
23,155,1685972741,2023-06-05,280361255,507992589
24,155,1685972741,2023-06-05,280361255,507992589
25,29,1685972765,2023-06-05,221304139,507992589
26,155,1685972924,2023-06-05,271543191,507992589
27,29,1685975915,2023-06-05,186436846,507992589
28,58,1685975978,2023-06-05,256537386,507992589
29,29,1685976009,2023-06-05,182364094,507992589
30,313,1685976035,2023-06-05,262173857,507992589
31,234,1685976316,2023-06-05,231573843,507992589
32,414,1685980491,2023-06-05,288339518,507992589
33,39,1686036376,2023-06-05,174409019,507992589
