id,pred_job,unix_time,date,job_id,geek_id
0,71,1685939384,2023-06-05,288856394,525434193
1,155,1685939439,2023-06-05,289054921,525434193
2,71,1685940293,2023-06-05,288856394,525434193
3,26,1685940491,2023-06-05,261089136,525434193
4,29,1685940498,2023-06-05,121258421,525434193
5,29,1685940529,2023-06-05,218772631,525434193
6,155,1685944767,2023-06-05,289054921,525434193
7,155,1685944767,2023-06-05,289054921,525434193
8,13,1685944774,2023-06-05,289447829,525434193
9,155,1685944787,2023-06-05,276521389,525434193
10,35,1685944832,2023-06-05,287883547,525434193
11,35,1685944832,2023-06-05,287883547,525434193
12,35,1685944832,2023-06-05,287883547,525434193
13,35,1685944832,2023-06-05,287883547,525434193
14,35,1685944832,2023-06-05,287883547,525434193
15,35,1685944832,2023-06-05,287883547,525434193
16,488,1685944856,2023-06-05,223107420,525434193
17,488,1685944856,2023-06-05,223107420,525434193
18,488,1685944856,2023-06-05,223107420,525434193
19,488,1685944856,2023-06-05,223107420,525434193
20,155,1685944882,2023-06-05,287358167,525434193
21,26,1685944971,2023-06-05,288862158,525434193
22,266,1685945013,2023-06-05,289015079,525434193
23,26,1685945083,2023-06-05,275724812,525434193
24,13,1685945171,2023-06-05,287332800,525434193
25,26,1685945171,2023-06-05,271253124,525434193
26,181,1685945171,2023-06-05,286531179,525434193
27,209,1685945179,2023-06-05,289250080,525434193
28,26,1685945477,2023-06-05,286900691,525434193
29,1,1685945482,2023-06-05,265445200,525434193
30,1,1685945482,2023-06-05,265445200,525434193
31,1,1685945482,2023-06-05,265445200,525434193
32,1,1685945482,2023-06-05,265445200,525434193
33,266,1685946163,2023-06-05,227124757,525434193
34,331,1685946195,2023-06-05,250503210,525434193
35,122,1685946342,2023-06-05,285912019,525434193
36,499,1685946366,2023-06-05,289202303,525434193
37,13,1685946372,2023-06-05,287314542,525434193
38,29,1685946375,2023-06-05,283770773,525434193
39,34,1685946382,2023-06-05,204300015,525434193
40,192,1685946391,2023-06-05,286981032,525434193
41,29,1685946396,2023-06-05,288048220,525434193
42,1,1685946409,2023-06-05,265445200,525434193
