id,pred_job,unix_time,date,job_id,geek_id
0,35,1685925951,2023-06-05,289044589,36607781
1,29,1685925981,2023-06-05,288794292,36607781
2,29,1685926027,2023-06-05,260356334,36607781
3,29,1685927520,2023-06-05,209748644,36607781
4,26,1685927542,2023-06-05,271351598,36607781
5,181,1685927601,2023-06-05,241814341,36607781
6,35,1685927656,2023-06-05,209456699,36607781
7,35,1685927697,2023-06-05,282911553,36607781
8,155,1685927744,2023-06-05,284027185,36607781
9,29,1685927764,2023-06-05,276055340,36607781
10,35,1685927812,2023-06-05,287048590,36607781
11,29,1685927821,2023-06-05,285258279,36607781
12,209,1685928005,2023-06-05,67624620,36607781
13,29,1685928023,2023-06-05,253216172,36607781
14,29,1685928031,2023-06-05,229491198,36607781
15,29,1685928127,2023-06-05,284462651,36607781
16,29,1685928154,2023-06-05,280105673,36607781
17,283,1685928282,2023-06-05,275655759,36607781
18,29,1685928299,2023-06-05,211248597,36607781
19,26,1685928367,2023-06-05,31772187,36607781
20,29,1685928407,2023-06-05,288565141,36607781
21,26,1685928411,2023-06-05,288761372,36607781
22,29,1685928422,2023-06-05,199113403,36607781
23,29,1685928429,2023-06-05,288481772,36607781
24,29,1685928471,2023-06-05,277321957,36607781
25,283,1685928475,2023-06-05,289043712,36607781
26,29,1685928636,2023-06-05,282974456,36607781
27,29,1685928643,2023-06-05,240590588,36607781
28,283,1685928727,2023-06-05,289078733,36607781
29,7,1685928740,2023-06-05,285216220,36607781
30,29,1685928782,2023-06-05,275435447,36607781
31,29,1685928849,2023-06-05,283793556,36607781
32,181,1685928905,2023-06-05,288587588,36607781
33,155,1685928918,2023-06-05,226975645,36607781
34,29,1685928924,2023-06-05,233116024,36607781
35,155,1685928932,2023-06-05,273984584,36607781
36,29,1685928969,2023-06-05,162512626,36607781
37,29,1685928976,2023-06-05,275809910,36607781
38,209,1685928989,2023-06-05,251966362,36607781
39,26,1685929033,2023-06-05,6182627,36607781
40,26,1685929075,2023-06-05,240702715,36607781
41,13,1685929125,2023-06-05,285193932,36607781
42,26,1685929170,2023-06-05,243417102,36607781
43,29,1685929178,2023-06-05,272052140,36607781
44,26,1685929190,2023-06-05,281207927,36607781
45,26,1685929203,2023-06-05,228505648,36607781
46,13,1685929207,2023-06-05,279696116,36607781
47,26,1685929223,2023-06-05,238655995,36607781
48,331,1685929233,2023-06-05,271757984,36607781
49,26,1685929598,2023-06-05,260189640,36607781
50,331,1685929607,2023-06-05,289046948,36607781
51,166,1685929690,2023-06-05,288778241,36607781
52,26,1685929736,2023-06-05,251427808,36607781
53,26,1685929785,2023-06-05,18263485,36607781
54,166,1685929797,2023-06-05,288669082,36607781
55,26,1685929869,2023-06-05,288774297,36607781
56,13,1685929926,2023-06-05,151639518,36607781
57,28,1685929928,2023-06-05,289030345,36607781
58,26,1685929930,2023-06-05,285741059,36607781
59,79,1685929935,2023-06-05,265335047,36607781
60,79,1685929944,2023-06-05,288233129,36607781
61,26,1685929950,2023-06-05,264088873,36607781
62,26,1685929977,2023-06-05,197509696,36607781
63,26,1685930005,2023-06-05,86268671,36607781
