id,pred_job,unix_time,date,job_id,geek_id
0,35,1685928018,2023-06-05,181872319,26891560
1,35,1685928041,2023-06-05,282005796,26891560
2,29,1685928045,2023-06-05,272992491,26891560
3,29,1685929744,2023-06-05,264330420,26891560
4,488,1685929761,2023-06-05,286203704,26891560
5,380,1685929775,2023-06-05,272895121,26891560
6,35,1685929788,2023-06-05,282005796,26891560
7,283,1685929877,2023-06-05,271592213,26891560
8,11,1685929880,2023-06-05,285717489,26891560
9,29,1685929957,2023-06-05,272992491,26891560
10,283,1685930115,2023-06-05,289031701,26891560
11,29,1685930180,2023-06-05,272357746,26891560
12,35,1685930554,2023-06-05,263474342,26891560
13,35,1685930588,2023-06-05,287946459,26891560
14,122,1685930695,2023-06-05,285912019,26891560
15,283,1685930698,2023-06-05,288546558,26891560
16,11,1685930703,2023-06-05,288970728,26891560
17,268,1685930734,2023-06-05,227813802,26891560
18,29,1685930736,2023-06-05,261198418,26891560
19,29,1685930762,2023-06-05,280924693,26891560
20,29,1685930815,2023-06-05,284525967,26891560
21,122,1685930947,2023-06-05,284306475,26891560
22,123,1685930992,2023-06-05,260202896,26891560
23,29,1685930995,2023-06-05,285344279,26891560
24,29,1685931018,2023-06-05,276203048,26891560
25,29,1685931018,2023-06-05,287960315,26891560
26,155,1685931073,2023-06-05,287018288,26891560
27,215,1685931172,2023-06-05,286119262,26891560
28,29,1685931178,2023-06-05,288145544,26891560
29,29,1685931189,2023-06-05,121258421,26891560
30,29,1685931193,2023-06-05,279390583,26891560
31,29,1685931196,2023-06-05,288130297,26891560
32,1,1685931218,2023-06-05,289129691,26891560
33,29,1685931220,2023-06-05,267027972,26891560
34,283,1685931224,2023-06-05,283134499,26891560
35,29,1685931227,2023-06-05,205665489,26891560
36,181,1685931233,2023-06-05,286012588,26891560
37,29,1685931239,2023-06-05,278463289,26891560
38,71,1685931243,2023-06-05,253139671,26891560
39,283,1685931246,2023-06-05,285103451,26891560
40,331,1685931249,2023-06-05,288863392,26891560
41,35,1685931251,2023-06-05,288057668,26891560
42,29,1685931253,2023-06-05,70463135,26891560
43,26,1685931281,2023-06-05,288477807,26891560
44,70,1685931334,2023-06-05,288124139,26891560
45,29,1685931501,2023-06-05,289017160,26891560
46,283,1685931505,2023-06-05,278850743,26891560
47,71,1685931532,2023-06-05,279835717,26891560
48,34,1685931607,2023-06-05,287300062,26891560
49,71,1685931709,2023-06-05,270427334,26891560
50,283,1685931725,2023-06-05,285577582,26891560
51,70,1685931729,2023-06-05,281931123,26891560
52,35,1685931733,2023-06-05,242588972,26891560
53,283,1685931737,2023-06-05,283744395,26891560
54,71,1685931753,2023-06-05,283660274,26891560
55,29,1685931804,2023-06-05,69601908,26891560
56,29,1685931875,2023-06-05,251977812,26891560
57,238,1685931877,2023-06-05,285885852,26891560
58,29,1685931915,2023-06-05,285277634,26891560
59,283,1685931941,2023-06-05,288025145,26891560
60,35,1685931943,2023-06-05,282005796,26891560
61,29,1685931972,2023-06-05,263047063,26891560
62,380,1685932038,2023-06-05,272895121,26891560
63,488,1685932041,2023-06-05,286203704,26891560
64,29,1685932044,2023-06-05,264330420,26891560
65,1,1685932064,2023-06-05,285244674,26891560
66,35,1685932110,2023-06-05,227770776,26891560
67,29,1685932300,2023-06-05,288544730,26891560
68,29,1685932304,2023-06-05,288472091,26891560
69,29,1685932307,2023-06-05,218209443,26891560
70,35,1685932313,2023-06-05,206067800,26891560
71,35,1685932346,2023-06-05,287688114,26891560
72,26,1685932365,2023-06-05,285960203,26891560
73,29,1685932368,2023-06-05,270054252,26891560
74,29,1685932385,2023-06-05,212126783,26891560
75,283,1685932388,2023-06-05,289002923,26891560
76,35,1685932427,2023-06-05,200489877,26891560
77,283,1685932431,2023-06-05,271453177,26891560
78,29,1685932435,2023-06-05,288527438,26891560
79,35,1685932485,2023-06-05,243648337,26891560
80,29,1685932493,2023-06-05,288579311,26891560
81,29,1685932497,2023-06-05,280874920,26891560
82,283,1685932502,2023-06-05,288899368,26891560
83,29,1685932504,2023-06-05,278975708,26891560
84,23,1685932508,2023-06-05,287229113,26891560
85,26,1685932591,2023-06-05,271253124,26891560
86,29,1685932608,2023-06-05,286729005,26891560
87,29,1685932610,2023-06-05,160162193,26891560
88,29,1685932655,2023-06-05,287959592,26891560
89,283,1685933221,2023-06-05,287095370,26891560
90,283,1685933332,2023-06-05,288574633,26891560
91,488,1685934968,2023-06-05,287536788,26891560
92,488,1685935684,2023-06-05,286203704,26891560
93,26,1685935719,2023-06-05,289358174,26891560
94,1,1685943897,2023-06-05,285244674,26891560
95,11,1685945191,2023-06-05,285717489,26891560
96,29,1685945238,2023-06-05,212126783,26891560
97,155,1685946304,2023-06-05,215884498,26891560
98,29,1685946331,2023-06-05,287982146,26891560
99,29,1685947244,2023-06-05,286729005,26891560
100,11,1685947280,2023-06-05,285717489,26891560
101,380,1685947294,2023-06-05,272895121,26891560
102,29,1685947325,2023-06-05,288483032,26891560
103,29,1685947333,2023-06-05,283539155,26891560
104,29,1685947346,2023-06-05,212126783,26891560
105,29,1685947415,2023-06-05,288130297,26891560
106,29,1685947430,2023-06-05,270685898,26891560
107,155,1685947489,2023-06-05,228233155,26891560
108,29,1685947517,2023-06-05,282840322,26891560
109,29,1685947526,2023-06-05,288544730,26891560
110,181,1685947541,2023-06-05,288379193,26891560
111,26,1685947601,2023-06-05,288715060,26891560
112,29,1685947604,2023-06-05,284525967,26891560
113,283,1685947609,2023-06-05,284476788,26891560
114,155,1685947616,2023-06-05,274253828,26891560
115,29,1685947618,2023-06-05,289001941,26891560
116,122,1685947621,2023-06-05,284092005,26891560
117,1,1685947624,2023-06-05,188977074,26891560
118,29,1685947626,2023-06-05,285690041,26891560
119,283,1685947630,2023-06-05,288310654,26891560
120,283,1685947634,2023-06-05,289101247,26891560
121,35,1685947636,2023-06-05,286790829,26891560
122,35,1685947639,2023-06-05,263529562,26891560
123,29,1685947648,2023-06-05,289063842,26891560
124,268,1685947658,2023-06-05,289072022,26891560
125,29,1685947659,2023-06-05,205027760,26891560
126,33,1685947663,2023-06-05,285786195,26891560
127,29,1685947664,2023-06-05,279949457,26891560
128,122,1685947685,2023-06-05,285912019,26891560
129,29,1685947689,2023-06-05,272059775,26891560
130,26,1685947697,2023-06-05,285960203,26891560
131,283,1685947721,2023-06-05,285103451,26891560
132,35,1685947724,2023-06-05,206067800,26891560
133,35,1685947737,2023-06-05,263474342,26891560
134,488,1685947742,2023-06-05,286203704,26891560
135,29,1685947746,2023-06-05,272240605,26891560
136,35,1685947749,2023-06-05,268356018,26891560
137,71,1685947755,2023-06-05,253139671,26891560
138,29,1685947763,2023-06-05,287960315,26891560
139,123,1685947768,2023-06-05,260202896,26891560
140,29,1685947775,2023-06-05,121258421,26891560
141,29,1685947786,2023-06-05,205665489,26891560
142,29,1685947789,2023-06-05,235822124,26891560
143,29,1685947793,2023-06-05,288568864,26891560
144,209,1685947818,2023-06-05,205418157,26891560
145,29,1685947833,2023-06-05,267027972,26891560
146,122,1685947841,2023-06-05,284306475,26891560
147,209,1685947846,2023-06-05,286614283,26891560
148,29,1685947856,2023-06-05,246582992,26891560
149,155,1685947862,2023-06-05,283304027,26891560
150,1,1685947865,2023-06-05,289129691,26891560
151,70,1685947895,2023-06-05,288124139,26891560
152,71,1685947922,2023-06-05,288550310,26891560
153,155,1685947926,2023-06-05,289376517,26891560
154,181,1685947932,2023-06-05,286012588,26891560
155,29,1685947964,2023-06-05,273591359,26891560
156,283,1685947972,2023-06-05,278850743,26891560
157,29,1685948014,2023-06-05,70463135,26891560
158,35,1685948017,2023-06-05,218840506,26891560
159,29,1685948037,2023-06-05,274666715,26891560
160,283,1685948040,2023-06-05,288237526,26891560
161,29,1685948044,2023-06-05,260056080,26891560
162,155,1685948063,2023-06-05,281737015,26891560
163,29,1685948980,2023-06-05,285365326,26891560
164,29,1685950962,2023-06-05,253049992,26891560
165,268,1685950967,2023-06-05,276313690,26891560
166,29,1685950974,2023-06-05,226128409,26891560
167,451,1685950980,2023-06-05,213132653,26891560
168,29,1685951001,2023-06-05,281216210,26891560
169,29,1685951010,2023-06-05,288690928,26891560
170,181,1685951018,2023-06-05,251952849,26891560
171,26,1685951033,2023-06-05,288336153,26891560
172,13,1685951044,2023-06-05,257231414,26891560
173,283,1685951046,2023-06-05,286785036,26891560
174,155,1685951047,2023-06-05,244058168,26891560
175,155,1685951053,2023-06-05,215884498,26891560
176,35,1685951055,2023-06-05,213004517,26891560
177,29,1685951094,2023-06-05,232351374,26891560
178,29,1685951116,2023-06-05,286729005,26891560
179,87,1685951134,2023-06-05,284829153,26891560
180,488,1685951143,2023-06-05,287536788,26891560
181,166,1685951148,2023-06-05,282027489,26891560
182,29,1685951153,2023-06-05,287982146,26891560
183,1,1685951163,2023-06-05,284079956,26891560
184,29,1685951186,2023-06-05,282265976,26891560
185,33,1685951191,2023-06-05,286786347,26891560
186,11,1685951202,2023-06-05,280804907,26891560
187,192,1685951205,2023-06-05,282866349,26891560
188,29,1685951207,2023-06-05,288663373,26891560
189,35,1685951209,2023-06-05,287946459,26891560
190,347,1685951217,2023-06-05,284604308,26891560
191,29,1685951233,2023-06-05,287995178,26891560
192,155,1685951235,2023-06-05,270784750,26891560
193,13,1685951532,2023-06-05,288195303,26891560
194,29,1685954888,2023-06-05,289398922,26891560
195,29,1685955717,2023-06-05,283336097,26891560
196,29,1685960805,2023-06-05,287977608,26891560
