id,pred_job,unix_time,date,job_id,geek_id
0,7,1685947116,2023-06-05,287347547,567242892
1,202,1685947244,2023-06-05,272904951,567242892
2,70,1685947268,2023-06-05,285400641,567242892
3,46,1685947322,2023-06-05,283432328,567242892
4,328,1685947567,2023-06-05,286879617,567242892
5,353,1685947630,2023-06-05,214588471,567242892
6,165,1685947769,2023-06-05,288336879,567242892
7,228,1685947819,2023-06-05,158969994,567242892
8,7,1685947849,2023-06-05,278645603,567242892
9,328,1685947868,2023-06-05,286703526,567242892
10,165,1685947903,2023-06-05,287786466,567242892
11,13,1685948011,2023-06-05,287677632,567242892
12,123,1685948091,2023-06-05,285932369,567242892
13,119,1685948243,2023-06-05,280976642,567242892
14,402,1685948381,2023-06-05,246443428,567242892
15,7,1685948614,2023-06-05,195798357,567242892
16,7,1685948620,2023-06-05,82481209,567242892
17,166,1685949104,2023-06-05,288704699,567242892
18,11,1685949303,2023-06-05,89127541,567242892
19,7,1685949311,2023-06-05,153554719,567242892
20,11,1685949601,2023-06-05,54712348,567242892
21,11,1685949656,2023-06-05,157736406,567242892
22,7,1685949993,2023-06-05,122365123,567242892
23,7,1685950136,2023-06-05,277914614,567242892
24,26,1685950199,2023-06-05,283460747,567242892
25,26,1685950201,2023-06-05,282163791,567242892
26,347,1685950308,2023-06-05,191305014,567242892
27,26,1685950324,2023-06-05,282901241,567242892
28,26,1685950329,2023-06-05,277438837,567242892
29,81,1685950393,2023-06-05,289488565,567242892
30,13,1685950395,2023-06-05,271692509,567242892
31,11,1685950404,2023-06-05,114178197,567242892
32,7,1685950406,2023-06-05,279810597,567242892
33,122,1685950413,2023-06-05,277533057,567242892
34,167,1685950427,2023-06-05,236647205,567242892
35,26,1685950436,2023-06-05,211394559,567242892
36,266,1685950438,2023-06-05,286186421,567242892
37,26,1685950440,2023-06-05,287659253,567242892
38,26,1685950443,2023-06-05,190226602,567242892
39,26,1685950468,2023-06-05,168290901,567242892
40,26,1685950468,2023-06-05,289487916,567242892
41,119,1685950570,2023-06-05,280138858,567242892
42,167,1685950587,2023-06-05,265117379,567242892
43,119,1685950591,2023-06-05,280976642,567242892
44,7,1685950593,2023-06-05,287174750,567242892
45,169,1685950595,2023-06-05,286898846,567242892
46,396,1685950598,2023-06-05,283046347,567242892
47,344,1685950609,2023-06-05,275905435,567242892
48,328,1685967318,2023-06-05,284803059,567242892
49,34,1685969046,2023-06-05,281880437,567242892
