id,pred_job,unix_time,date,job_id,geek_id
0,7,1685921325,2023-06-05,289039413,45976165
1,29,1685924108,2023-06-05,288456350,45976165
2,26,1685930634,2023-06-05,288477807,45976165
3,29,1685930677,2023-06-05,283409304,45976165
4,26,1685930702,2023-06-05,269150972,45976165
5,26,1685930717,2023-06-05,277364476,45976165
6,88,1685930779,2023-06-05,253343093,45976165
7,70,1685930915,2023-06-05,279779461,45976165
8,26,1685933457,2023-06-05,289074744,45976165
9,29,1685934631,2023-06-05,286893672,45976165
10,26,1685935008,2023-06-05,253721547,45976165
11,166,1685944412,2023-06-05,199573979,45976165
12,396,1685949580,2023-06-05,283345929,45976165
13,155,1685949713,2023-06-05,289485003,45976165
14,29,1685949789,2023-06-05,281807534,45976165
15,29,1685949955,2023-06-05,280874920,45976165
16,378,1685949972,2023-06-05,283344135,45976165
17,70,1685950000,2023-06-05,131666541,45976165
18,11,1685950032,2023-06-05,250019720,45976165
19,78,1685950042,2023-06-05,255204845,45976165
20,495,1685950089,2023-06-05,288364273,45976165
21,283,1685950117,2023-06-05,283744395,45976165
22,479,1685950132,2023-06-05,289121751,45976165
23,119,1685950151,2023-06-05,271693041,45976165
24,70,1685950154,2023-06-05,260612506,45976165
25,213,1685950159,2023-06-05,273282772,45976165
26,465,1685950222,2023-06-05,288897102,45976165
27,314,1685950238,2023-06-05,209172656,45976165
28,169,1685950252,2023-06-05,277257577,45976165
29,479,1685950289,2023-06-05,246824756,45976165
30,481,1685950306,2023-06-05,176108579,45976165
31,88,1685950333,2023-06-05,253343093,45976165
32,135,1685950338,2023-06-05,282121579,45976165
33,378,1685950373,2023-06-05,289296643,45976165
34,479,1685950728,2023-06-05,288104359,45976165
35,408,1685950747,2023-06-05,287064259,45976165
36,259,1685950781,2023-06-05,120083433,45976165
37,479,1685950839,2023-06-05,289117280,45976165
38,434,1685950866,2023-06-05,13313440,45976165
39,148,1685950915,2023-06-05,5937991,45976165
40,172,1685950976,2023-06-05,283980441,45976165
41,314,1685950994,2023-06-05,209172656,45976165
42,119,1685951031,2023-06-05,289028575,45976165
43,479,1685951037,2023-06-05,288053646,45976165
44,465,1685951109,2023-06-05,286724952,45976165
45,213,1685953800,2023-06-05,59313092,45976165
46,66,1685953816,2023-06-05,276387175,45976165
47,91,1685953837,2023-06-05,164501432,45976165
48,479,1685953871,2023-06-05,288781518,45976165
49,66,1685953903,2023-06-05,288844922,45976165
50,465,1685953939,2023-06-05,267598998,45976165
51,479,1685953944,2023-06-05,281359647,45976165
52,408,1685953955,2023-06-05,288728085,45976165
53,479,1685954021,2023-06-05,186479622,45976165
54,135,1685954053,2023-06-05,265108497,45976165
55,66,1685954057,2023-06-05,276387175,45976165
56,402,1685954085,2023-06-05,287334655,45976165
57,46,1685954102,2023-06-05,284491644,45976165
58,16,1685954106,2023-06-05,259693628,45976165
59,145,1685954127,2023-06-05,288480766,45976165
60,202,1685954155,2023-06-05,255872968,45976165
61,465,1685954196,2023-06-05,268999450,45976165
62,312,1685954226,2023-06-05,288121826,45976165
63,465,1685954231,2023-06-05,263451755,45976165
64,66,1685954242,2023-06-05,195627529,45976165
65,479,1685954249,2023-06-05,289205990,45976165
66,479,1685954258,2023-06-05,285172349,45976165
67,201,1685954270,2023-06-05,276126480,45976165
68,213,1685954418,2023-06-05,273282772,45976165
69,172,1685954424,2023-06-05,288879694,45976165
70,119,1685954488,2023-06-05,264046650,45976165
71,66,1685954513,2023-06-05,288844922,45976165
72,378,1685954558,2023-06-05,289296643,45976165
73,471,1685954580,2023-06-05,287803333,45976165
74,353,1685954645,2023-06-05,227177357,45976165
75,26,1685954677,2023-06-05,288665635,45976165
76,169,1685954685,2023-06-05,286482223,45976165
77,29,1685954848,2023-06-05,289022040,45976165
78,169,1685954852,2023-06-05,288262328,45976165
79,479,1685954862,2023-06-05,285512371,45976165
80,408,1685954924,2023-06-05,288456913,45976165
81,396,1685954928,2023-06-05,287338949,45976165
82,213,1685954938,2023-06-05,286777281,45976165
83,408,1685954991,2023-06-05,288456913,45976165
84,91,1685954995,2023-06-05,289138090,45976165
85,119,1685955024,2023-06-05,284593483,45976165
86,479,1685955047,2023-06-05,285218094,45976165
87,314,1685955080,2023-06-05,288615763,45976165
88,408,1685955113,2023-06-05,280587321,45976165
89,13,1685955130,2023-06-05,287056822,45976165
90,172,1685955146,2023-06-05,286339179,45976165
91,119,1685955160,2023-06-05,282234043,45976165
92,84,1685955175,2023-06-05,288778334,45976165
93,91,1685955356,2023-06-05,195486765,45976165
94,66,1685955408,2023-06-05,244455665,45976165
95,13,1685955503,2023-06-05,289523382,45976165
96,283,1685955510,2023-06-05,274000094,45976165
97,331,1685955517,2023-06-05,287974719,45976165
98,359,1685955573,2023-06-05,279917754,45976165
99,66,1685955580,2023-06-05,288844922,45976165
100,479,1685955597,2023-06-05,288665950,45976165
101,314,1685955609,2023-06-05,288615763,45976165
102,39,1685955611,2023-06-05,286027743,45976165
103,479,1685955626,2023-06-05,287033051,45976165
104,479,1685955643,2023-06-05,287387836,45976165
105,29,1685955773,2023-06-05,274361092,45976165
106,495,1685955791,2023-06-05,288364273,45976165
107,479,1685955907,2023-06-05,148386575,45976165
108,292,1685955918,2023-06-05,258638084,45976165
109,201,1685956029,2023-06-05,281762741,45976165
110,479,1685956045,2023-06-05,282148981,45976165
111,479,1685956076,2023-06-05,289117280,45976165
112,201,1685956284,2023-06-05,287349933,45976165
113,396,1685956328,2023-06-05,286540518,45976165
114,223,1685956347,2023-06-05,233337250,45976165
115,495,1685956356,2023-06-05,265455731,45976165
116,479,1685957047,2023-06-05,280029631,45976165
117,201,1685957081,2023-06-05,286841422,45976165
118,465,1685957111,2023-06-05,286593400,45976165
119,26,1685957169,2023-06-05,289534873,45976165
120,39,1685957562,2023-06-05,262079140,45976165
121,7,1685957573,2023-06-05,64645076,45976165
122,29,1685957659,2023-06-05,289357886,45976165
123,119,1685957666,2023-06-05,271693041,45976165
124,463,1685958131,2023-06-05,279076885,45976165
125,172,1685961497,2023-06-05,287328864,45976165
126,127,1685970500,2023-06-05,288156699,45976165
127,316,1685972941,2023-06-05,288278699,45976165
128,172,1685973504,2023-06-05,47495682,45976165
129,479,1685973516,2023-06-05,283935313,45976165
130,344,1686013774,2023-06-05,285596889,45976165
131,213,1686015145,2023-06-05,289383714,45976165
132,479,1686027593,2023-06-05,266180632,45976165
133,479,1686030679,2023-06-05,281359647,45976165
134,172,1686104966,2023-06-05,202366417,45976165
135,344,1686212936,2023-06-05,287302784,45976165
