id,pred_job,unix_time,date,job_id,geek_id
0,7,1685927699,2023-06-05,247397420,504166991
1,11,1685927751,2023-06-05,284269403,504166991
2,465,1685927759,2023-06-05,255954961,504166991
3,298,1685927782,2023-06-05,199499299,504166991
4,479,1685927816,2023-06-05,128593675,504166991
5,7,1685927824,2023-06-05,282873744,504166991
6,7,1685927833,2023-06-05,154338811,504166991
7,353,1685927839,2023-06-05,270649710,504166991
8,11,1685927850,2023-06-05,279812920,504166991
9,36,1685927858,2023-06-05,284251754,504166991
10,265,1685927872,2023-06-05,240865755,504166991
11,441,1685927874,2023-06-05,229006270,504166991
12,141,1685927899,2023-06-05,279469915,504166991
13,495,1685927903,2023-06-05,272909935,504166991
14,3,1685927987,2023-06-05,209870550,504166991
15,34,1685928036,2023-06-05,81381730,504166991
16,36,1685928042,2023-06-05,286446959,504166991
17,11,1685928050,2023-06-05,102694306,504166991
18,36,1685928074,2023-06-05,288617872,504166991
19,228,1685928100,2023-06-05,37522390,504166991
20,325,1685928104,2023-06-05,283407048,504166991
21,441,1685928181,2023-06-05,283779705,504166991
22,114,1685928194,2023-06-05,288012418,504166991
23,397,1685928203,2023-06-05,280772124,504166991
24,79,1685928222,2023-06-05,288233129,504166991
25,53,1685928228,2023-06-05,256629095,504166991
26,35,1685928233,2023-06-05,286850960,504166991
27,46,1685928236,2023-06-05,288963453,504166991
28,127,1685928331,2023-06-05,287138638,504166991
29,418,1685928337,2023-06-05,263538236,504166991
30,55,1685928503,2023-06-05,46724711,504166991
31,135,1685928555,2023-06-05,156451348,504166991
32,267,1685928568,2023-06-05,157060861,504166991
33,11,1685928585,2023-06-05,83083496,504166991
34,109,1685928601,2023-06-05,288493746,504166991
35,223,1685928627,2023-06-05,287580746,504166991
36,71,1685928644,2023-06-05,214899220,504166991
37,135,1685928648,2023-06-05,247062128,504166991
38,202,1685928651,2023-06-05,268534581,504166991
39,127,1685928692,2023-06-05,278979473,504166991
40,260,1685928704,2023-06-05,262547794,504166991
41,34,1685928754,2023-06-05,277892645,504166991
42,164,1685928772,2023-06-05,277117842,504166991
43,164,1685928777,2023-06-05,31540540,504166991
44,172,1685928792,2023-06-05,288742813,504166991
45,314,1685928809,2023-06-05,260078402,504166991
46,465,1685928861,2023-06-05,288641490,504166991
47,380,1685928880,2023-06-05,179015582,504166991
48,213,1685928914,2023-06-05,282927207,504166991
49,13,1685928919,2023-06-05,196869439,504166991
50,43,1685928934,2023-06-05,248164002,504166991
51,209,1685928952,2023-06-05,248010751,504166991
52,264,1685928960,2023-06-05,278990316,504166991
53,479,1685928985,2023-06-05,158661007,504166991
54,26,1685929013,2023-06-05,167116222,504166991
55,440,1685929098,2023-06-05,242593453,504166991
56,34,1685929102,2023-06-05,223917467,504166991
57,7,1685929165,2023-06-05,287991051,504166991
58,36,1685929295,2023-06-05,284251754,504166991
59,135,1685929301,2023-06-05,247062128,504166991
60,353,1685929312,2023-06-05,270649710,504166991
61,441,1685929323,2023-06-05,229006270,504166991
62,79,1685929339,2023-06-05,288233129,504166991
63,36,1685929346,2023-06-05,286446959,504166991
64,141,1685929349,2023-06-05,279469915,504166991
65,55,1685929363,2023-06-05,46724711,504166991
66,202,1685929391,2023-06-05,274136738,504166991
67,122,1685929412,2023-06-05,186650059,504166991
68,29,1685929415,2023-06-05,262713592,504166991
69,127,1685929422,2023-06-05,278979473,504166991
70,164,1685929494,2023-06-05,277117842,504166991
71,122,1685929506,2023-06-05,186650059,504166991
72,209,1685929546,2023-06-05,272498673,504166991
73,29,1685929557,2023-06-05,262713592,504166991
74,71,1685929565,2023-06-05,214899220,504166991
75,11,1685929592,2023-06-05,289332740,504166991
76,26,1685929627,2023-06-05,283354920,504166991
77,7,1685929643,2023-06-05,287452753,504166991
78,122,1685929661,2023-06-05,204528472,504166991
79,41,1685929688,2023-06-05,287461546,504166991
80,11,1685929690,2023-06-05,284269403,504166991
81,481,1685929760,2023-06-05,145483471,504166991
82,228,1685929770,2023-06-05,37522390,504166991
83,325,1685929779,2023-06-05,283407048,504166991
84,76,1685929787,2023-06-05,268698275,504166991
85,26,1685929818,2023-06-05,289079713,504166991
86,109,1685929822,2023-06-05,288493746,504166991
87,34,1685929949,2023-06-05,288708709,504166991
88,119,1685929953,2023-06-05,201698812,504166991
89,55,1685929997,2023-06-05,269894688,504166991
90,36,1685930018,2023-06-05,288617872,504166991
91,36,1685930022,2023-06-05,287255524,504166991
92,353,1685930030,2023-06-05,265610996,504166991
93,224,1685930036,2023-06-05,67941304,504166991
94,123,1685930053,2023-06-05,129923072,504166991
95,498,1685930059,2023-06-05,226349457,504166991
96,314,1685930069,2023-06-05,260078402,504166991
97,498,1685930107,2023-06-05,226349457,504166991
98,465,1685930372,2023-06-05,286534629,504166991
99,45,1685930877,2023-06-05,289057845,504166991
100,70,1685930970,2023-06-05,273136317,504166991
101,465,1685931652,2023-06-05,248695617,504166991
102,11,1685932289,2023-06-05,287062569,504166991
103,13,1685932337,2023-06-05,288090428,504166991
104,11,1685932340,2023-06-05,284269403,504166991
105,26,1685932345,2023-06-05,241601686,504166991
106,26,1685932348,2023-06-05,264088873,504166991
107,164,1685932656,2023-06-05,278233842,504166991
108,26,1685932664,2023-06-05,257304445,504166991
109,26,1685932667,2023-06-05,264088873,504166991
110,314,1685932693,2023-06-05,271889340,504166991
111,119,1685932698,2023-06-05,276419480,504166991
112,13,1685932779,2023-06-05,286027638,504166991
113,396,1685932823,2023-06-05,288540566,504166991
114,34,1685932839,2023-06-05,78724828,504166991
115,43,1685933268,2023-06-05,168892405,504166991
116,16,1685934392,2023-06-05,286152915,504166991
117,375,1685939965,2023-06-05,272685894,504166991
118,465,1685941665,2023-06-05,256024883,504166991
119,498,1685942975,2023-06-05,98260431,504166991
120,7,1685949773,2023-06-05,286578642,504166991
121,353,1685949777,2023-06-05,265610996,504166991
122,479,1685949785,2023-06-05,158661007,504166991
123,79,1685949789,2023-06-05,288233129,504166991
124,29,1685949793,2023-06-05,262713592,504166991
125,465,1685950125,2023-06-05,272565989,504166991
126,114,1685950134,2023-06-05,288674345,504166991
127,199,1685950161,2023-06-05,287612369,504166991
128,7,1685950165,2023-06-05,286578642,504166991
129,7,1685950180,2023-06-05,43808994,504166991
130,109,1685952335,2023-06-05,288493746,504166991
131,228,1685953215,2023-06-05,283851322,504166991
132,34,1685953472,2023-06-05,287068202,504166991
133,55,1685953502,2023-06-05,46724711,504166991
134,481,1685953544,2023-06-05,157299725,504166991
135,114,1685953547,2023-06-05,279388312,504166991
136,7,1685953552,2023-06-05,265718127,504166991
137,79,1685953557,2023-06-05,288233129,504166991
138,88,1685953571,2023-06-05,276590496,504166991
139,29,1685953581,2023-06-05,262713592,504166991
140,479,1685953588,2023-06-05,158661007,504166991
141,7,1685953605,2023-06-05,282267663,504166991
142,11,1685953612,2023-06-05,93473287,504166991
143,26,1685953614,2023-06-05,289079713,504166991
144,7,1685953626,2023-06-05,286838278,504166991
145,36,1685953628,2023-06-05,241512515,504166991
146,375,1685953667,2023-06-05,236379938,504166991
147,45,1685953705,2023-06-05,287136490,504166991
148,481,1685953710,2023-06-05,209580988,504166991
149,265,1685953715,2023-06-05,240865755,504166991
150,155,1685953720,2023-06-05,278835187,504166991
151,213,1685953727,2023-06-05,201399362,504166991
152,36,1685953749,2023-06-05,284251754,504166991
153,145,1685953762,2023-06-05,286265445,504166991
154,169,1685953767,2023-06-05,286898846,504166991
155,26,1685953786,2023-06-05,289512729,504166991
156,373,1685953792,2023-06-05,285941245,504166991
157,55,1685953800,2023-06-05,269894688,504166991
158,36,1685953853,2023-06-05,285097378,504166991
159,373,1685953881,2023-06-05,289281313,504166991
160,465,1685953884,2023-06-05,289406653,504166991
161,141,1685953888,2023-06-05,289234248,504166991
162,267,1685953915,2023-06-05,157060861,504166991
163,119,1685953918,2023-06-05,61115600,504166991
164,26,1685953949,2023-06-05,288780143,504166991
165,13,1685953998,2023-06-05,289513870,504166991
166,213,1685954002,2023-06-05,59313092,504166991
167,440,1685954021,2023-06-05,289072473,504166991
168,164,1685954044,2023-06-05,260060044,504166991
169,353,1685954067,2023-06-05,288180728,504166991
170,292,1685954105,2023-06-05,25511456,504166991
171,119,1685954141,2023-06-05,278969059,504166991
172,370,1685954153,2023-06-05,5659431,504166991
173,267,1685954184,2023-06-05,256286046,504166991
174,471,1685954202,2023-06-05,248368048,504166991
175,34,1685954217,2023-06-05,90577280,504166991
176,36,1685954232,2023-06-05,287255524,504166991
177,378,1685954264,2023-06-05,288346798,504166991
178,331,1685954267,2023-06-05,288245784,504166991
179,440,1685954282,2023-06-05,281806120,504166991
180,199,1685954306,2023-06-05,287612369,504166991
181,495,1685954313,2023-06-05,288364273,504166991
182,167,1685954337,2023-06-05,16517871,504166991
183,7,1685954392,2023-06-05,80604873,504166991
184,228,1685954418,2023-06-05,102342468,504166991
185,127,1685954426,2023-06-05,36766486,504166991
186,164,1685954517,2023-06-05,278233842,504166991
187,26,1685954548,2023-06-05,289512150,504166991
188,209,1685954574,2023-06-05,281708623,504166991
189,372,1685954578,2023-06-05,253370046,504166991
190,331,1685954589,2023-06-05,273600180,504166991
191,479,1685954592,2023-06-05,280661258,504166991
192,465,1685954602,2023-06-05,272862242,504166991
193,167,1685954610,2023-06-05,288444318,504166991
194,122,1685954623,2023-06-05,284837101,504166991
195,465,1685954638,2023-06-05,236662490,504166991
196,70,1685954658,2023-06-05,286674044,504166991
197,7,1685954663,2023-06-05,286493010,504166991
198,353,1685954681,2023-06-05,280163974,504166991
199,7,1685954696,2023-06-05,289397888,504166991
200,35,1685954718,2023-06-05,113748890,504166991
201,353,1685954761,2023-06-05,254926391,504166991
202,93,1685954771,2023-06-05,231191102,504166991
203,109,1685954781,2023-06-05,268963098,504166991
204,87,1685954798,2023-06-05,287936927,504166991
205,479,1685954833,2023-06-05,211242174,504166991
206,344,1685954844,2023-06-05,247687609,504166991
207,11,1685954859,2023-06-05,93473287,504166991
208,29,1685954864,2023-06-05,289490871,504166991
209,479,1685955301,2023-06-05,254590870,504166991
210,29,1685955322,2023-06-05,262713592,504166991
211,55,1685955340,2023-06-05,269894688,504166991
212,45,1685955344,2023-06-05,287136490,504166991
213,93,1685955352,2023-06-05,231191102,504166991
214,378,1685956323,2023-06-05,283053921,504166991
215,34,1685958816,2023-06-05,277186368,504166991
216,7,1685959988,2023-06-05,43808994,504166991
217,35,1685960090,2023-06-05,289382710,504166991
218,479,1685960115,2023-06-05,288781518,504166991
219,328,1685960123,2023-06-05,289397938,504166991
220,166,1685960130,2023-06-05,289497085,504166991
221,202,1685960133,2023-06-05,280826525,504166991
222,36,1685960343,2023-06-05,241512515,504166991
223,127,1685960361,2023-06-05,278979473,504166991
224,209,1685960380,2023-06-05,248010751,504166991
225,26,1685960384,2023-06-05,288818371,504166991
226,375,1685960404,2023-06-05,236379938,504166991
227,265,1685960408,2023-06-05,264176275,504166991
228,465,1685960419,2023-06-05,288917522,504166991
229,185,1685973972,2023-06-05,272953201,504166991
230,314,1686018360,2023-06-05,285789552,504166991
231,465,1686019650,2023-06-05,270469203,504166991
232,185,1686039362,2023-06-05,270490994,504166991
233,479,1686181302,2023-06-05,276189328,504166991
234,119,1686186682,2023-06-05,289247763,504166991
235,29,1686188779,2023-06-05,280411098,504166991
