id,pred_job,unix_time,date,job_id,geek_id
0,26,1685927349,2023-06-05,287047606,95277979
1,268,1685927368,2023-06-05,285613297,95277979
2,70,1685929192,2023-06-05,272139706,95277979
3,29,1685929215,2023-06-05,272240605,95277979
4,26,1685929258,2023-06-05,287223149,95277979
5,331,1685929402,2023-06-05,278528498,95277979
6,26,1685929526,2023-06-05,288958989,95277979
7,26,1685929671,2023-06-05,288222375,95277979
8,26,1685929692,2023-06-05,288553687,95277979
9,13,1685930199,2023-06-05,288287107,95277979
10,26,1685930223,2023-06-05,281665052,95277979
11,26,1685930312,2023-06-05,289050530,95277979
12,70,1685932423,2023-06-05,131666541,95277979
13,26,1685932464,2023-06-05,130600633,95277979
14,70,1685932552,2023-06-05,280776895,95277979
15,26,1685932722,2023-06-05,246990517,95277979
16,26,1685932742,2023-06-05,282339033,95277979
17,26,1685932964,2023-06-05,24721632,95277979
18,70,1685932980,2023-06-05,73293588,95277979
19,26,1685933020,2023-06-05,224649371,95277979
20,26,1685933152,2023-06-05,144653373,95277979
21,26,1685933164,2023-06-05,47595698,95277979
22,26,1685933787,2023-06-05,226361760,95277979
23,11,1685934868,2023-06-05,279338575,95277979
24,13,1685934996,2023-06-05,259288419,95277979
25,26,1685935608,2023-06-05,287296204,95277979
26,26,1685935697,2023-06-05,285655396,95277979
27,166,1685936326,2023-06-05,286914903,95277979
28,312,1685938862,2023-06-05,286268912,95277979
29,29,1685942546,2023-06-05,250588386,95277979
30,26,1685942572,2023-06-05,269150972,95277979
31,155,1685950746,2023-06-05,289479364,95277979
32,26,1685953199,2023-06-05,184398961,95277979
33,26,1685953487,2023-06-05,30089890,95277979
34,26,1685953867,2023-06-05,47595698,95277979
35,155,1685958549,2023-06-05,289520597,95277979
36,29,1685958570,2023-06-05,184492085,95277979
37,29,1685958632,2023-06-05,271781113,95277979
38,73,1685958643,2023-06-05,269811345,95277979
39,26,1685958668,2023-06-05,287047606,95277979
40,35,1685958761,2023-06-05,289503812,95277979
41,29,1685958787,2023-06-05,282807986,95277979
42,268,1685958882,2023-06-05,279094309,95277979
43,283,1685958987,2023-06-05,60175512,95277979
44,155,1685959043,2023-06-05,289546409,95277979
45,29,1685959176,2023-06-05,289475417,95277979
46,11,1685959268,2023-06-05,186025046,95277979
47,29,1685959320,2023-06-05,265648044,95277979
48,155,1685959432,2023-06-05,289341045,95277979
49,29,1685959489,2023-06-05,285737365,95277979
50,13,1685959582,2023-06-05,271669635,95277979
51,29,1685959642,2023-06-05,289550019,95277979
52,283,1685959668,2023-06-05,60175512,95277979
53,58,1685959691,2023-06-05,276241710,95277979
54,29,1685959758,2023-06-05,289357886,95277979
55,29,1685959906,2023-06-05,271781113,95277979
56,35,1685959933,2023-06-05,260413696,95277979
57,259,1685959947,2023-06-05,17052385,95277979
58,26,1685959971,2023-06-05,253908775,95277979
59,155,1685960047,2023-06-05,288558947,95277979
60,29,1685960071,2023-06-05,263246163,95277979
61,29,1685960087,2023-06-05,179237421,95277979
62,29,1685960121,2023-06-05,218269315,95277979
63,347,1685960145,2023-06-05,261280211,95277979
64,29,1685960163,2023-06-05,261166361,95277979
65,181,1685960198,2023-06-05,288558201,95277979
66,1,1685960209,2023-06-05,280120406,95277979
67,29,1685960233,2023-06-05,199183419,95277979
68,35,1685960285,2023-06-05,152978540,95277979
69,26,1685960297,2023-06-05,144653373,95277979
70,283,1685960350,2023-06-05,288673788,95277979
71,29,1685960396,2023-06-05,265399594,95277979
72,29,1685967252,2023-06-05,283670453,95277979
73,331,1685975879,2023-06-05,288286084,95277979
74,26,1685976093,2023-06-05,227132148,95277979
75,26,1685976139,2023-06-05,264846906,95277979
76,26,1685976177,2023-06-05,212948287,95277979
77,29,1685976213,2023-06-05,182709749,95277979
78,283,1686023326,2023-06-05,284478339,95277979
79,29,1686028773,2023-06-05,233272121,95277979
80,70,1686127347,2023-06-05,222934671,95277979
