id,pred_job,unix_time,date,job_id,geek_id
0,35,1685924343,2023-06-05,272149573,57889365
1,29,1685924361,2023-06-05,243432781,57889365
2,29,1685924375,2023-06-05,91641289,57889365
3,155,1685927160,2023-06-05,253612443,57889365
4,29,1685927197,2023-06-05,165683459,57889365
5,1,1685927233,2023-06-05,246772855,57889365
6,29,1685927270,2023-06-05,91784158,57889365
7,29,1685927485,2023-06-05,287974861,57889365
8,488,1685927631,2023-06-05,268029380,57889365
9,29,1685930397,2023-06-05,74008179,57889365
10,35,1685930433,2023-06-05,288379220,57889365
11,35,1685930433,2023-06-05,288379220,57889365
12,29,1685930446,2023-06-05,40657963,57889365
13,29,1685930446,2023-06-05,40657963,57889365
14,29,1685943639,2023-06-05,229364205,57889365
15,29,1685943731,2023-06-05,281763331,57889365
16,29,1685943731,2023-06-05,281763331,57889365
17,29,1685943731,2023-06-05,281763331,57889365
18,29,1685943731,2023-06-05,281763331,57889365
19,29,1685943731,2023-06-05,281763331,57889365
20,29,1685943784,2023-06-05,132453205,57889365
21,155,1685943829,2023-06-05,288771366,57889365
22,137,1685943858,2023-06-05,288095351,57889365
23,29,1685943866,2023-06-05,287051479,57889365
24,29,1685943921,2023-06-05,113616642,57889365
25,1,1685943981,2023-06-05,288144716,57889365
26,29,1685943998,2023-06-05,286905148,57889365
27,29,1685944031,2023-06-05,164933996,57889365
28,29,1685944053,2023-06-05,284323055,57889365
29,29,1685944062,2023-06-05,285464116,57889365
30,73,1685944068,2023-06-05,281969787,57889365
31,59,1685944091,2023-06-05,289440835,57889365
32,344,1685944114,2023-06-05,280484022,57889365
33,181,1685944144,2023-06-05,182728691,57889365
34,35,1685944158,2023-06-05,279039334,57889365
35,35,1685944209,2023-06-05,265985503,57889365
36,3,1685944237,2023-06-05,284103604,57889365
37,29,1685944281,2023-06-05,73022585,57889365
38,35,1685944296,2023-06-05,281734582,57889365
39,29,1685944339,2023-06-05,121702683,57889365
40,29,1685944374,2023-06-05,287974861,57889365
41,29,1685944390,2023-06-05,231258583,57889365
42,181,1685944431,2023-06-05,231549131,57889365
43,29,1685944446,2023-06-05,269026274,57889365
44,29,1685944460,2023-06-05,280854790,57889365
45,3,1685944515,2023-06-05,264036314,57889365
46,181,1685944578,2023-06-05,147130015,57889365
47,155,1685944599,2023-06-05,195481609,57889365
48,5,1685944767,2023-06-05,288561584,57889365
49,192,1685944791,2023-06-05,289047215,57889365
50,29,1685944825,2023-06-05,279127715,57889365
51,344,1685945110,2023-06-05,271556100,57889365
52,29,1685945190,2023-06-05,230698178,57889365
53,29,1685946586,2023-06-05,289440571,57889365
54,29,1685946721,2023-06-05,287039642,57889365
55,35,1685946878,2023-06-05,279039334,57889365
56,29,1685948105,2023-06-05,266498507,57889365
57,347,1685948603,2023-06-05,201610217,57889365
58,181,1685950279,2023-06-05,288286377,57889365
59,29,1685950280,2023-06-05,274116723,57889365
60,29,1685952598,2023-06-05,209980117,57889365
61,29,1685952603,2023-06-05,286100038,57889365
62,1,1685952608,2023-06-05,288907223,57889365
63,29,1685952867,2023-06-05,91641289,57889365
64,1,1685952896,2023-06-05,288144716,57889365
65,488,1685952934,2023-06-05,289400753,57889365
66,137,1685953014,2023-06-05,288095351,57889365
67,488,1685953154,2023-06-05,288817112,57889365
68,29,1685953162,2023-06-05,247413971,57889365
69,29,1685953185,2023-06-05,247413971,57889365
70,11,1685953209,2023-06-05,288900826,57889365
71,35,1685953223,2023-06-05,195538831,57889365
72,192,1685953232,2023-06-05,282884783,57889365
73,29,1685953372,2023-06-05,285464116,57889365
74,29,1685953529,2023-06-05,206200280,57889365
75,29,1685953529,2023-06-05,206200280,57889365
76,29,1685953978,2023-06-05,286100038,57889365
77,29,1685954037,2023-06-05,208726871,57889365
78,29,1685954041,2023-06-05,282204292,57889365
79,29,1685954063,2023-06-05,231258583,57889365
80,29,1685954287,2023-06-05,128516020,57889365
81,29,1685954304,2023-06-05,68973862,57889365
82,1,1685954310,2023-06-05,241317037,57889365
83,35,1685954329,2023-06-05,42680785,57889365
84,29,1685954337,2023-06-05,132769531,57889365
85,29,1685954347,2023-06-05,24743466,57889365
86,281,1685954508,2023-06-05,148914262,57889365
87,260,1685954524,2023-06-05,100473461,57889365
88,181,1685954558,2023-06-05,205373419,57889365
89,451,1685954578,2023-06-05,128757843,57889365
90,35,1685954686,2023-06-05,159732726,57889365
91,29,1685954787,2023-06-05,261094219,57889365
92,29,1685954803,2023-06-05,33425646,57889365
93,29,1685954826,2023-06-05,65762683,57889365
94,35,1685954874,2023-06-05,115236405,57889365
95,29,1685954881,2023-06-05,287974861,57889365
96,35,1685954887,2023-06-05,281734582,57889365
97,26,1685954897,2023-06-05,238163687,57889365
98,29,1685954919,2023-06-05,218866593,57889365
99,29,1685955374,2023-06-05,288530087,57889365
100,35,1685957272,2023-06-05,289524260,57889365
101,1,1685957479,2023-06-05,281469211,57889365
102,29,1685957594,2023-06-05,289468967,57889365
103,29,1685957772,2023-06-05,288484347,57889365
104,347,1685965217,2023-06-05,286197749,57889365
105,73,1685969266,2023-06-05,281969787,57889365
106,155,1685969581,2023-06-05,189638791,57889365
107,29,1685969589,2023-06-05,209266287,57889365
108,29,1685969600,2023-06-05,287051479,57889365
109,29,1685969621,2023-06-05,221726386,57889365
110,29,1685975650,2023-06-05,258455662,57889365
111,181,1686054563,2023-06-05,288788368,57889365
112,35,1686106365,2023-06-05,289041327,57889365
