id,pred_job,unix_time,date,job_id,geek_id
0,266,1685894706,2023-06-05,289323331,39766509
1,353,1685894739,2023-06-05,280885082,39766509
2,166,1685894748,2023-06-05,288694738,39766509
3,29,1685894771,2023-06-05,80627643,39766509
4,29,1685894785,2023-06-05,38770086,39766509
5,166,1685894819,2023-06-05,288988265,39766509
6,29,1685894834,2023-06-05,289035871,39766509
7,26,1685894845,2023-06-05,222736683,39766509
8,29,1685894858,2023-06-05,233792787,39766509
9,26,1685894865,2023-06-05,288782505,39766509
10,29,1685919972,2023-06-05,288300853,39766509
11,266,1685919990,2023-06-05,289323331,39766509
12,29,1685920005,2023-06-05,73239667,39766509
13,26,1685920065,2023-06-05,65290396,39766509
14,29,1685920081,2023-06-05,80627643,39766509
15,1,1685920086,2023-06-05,277308893,39766509
16,355,1685927540,2023-06-05,267967483,39766509
17,29,1685927585,2023-06-05,288300853,39766509
18,29,1685927592,2023-06-05,288650183,39766509
19,29,1685927689,2023-06-05,238142782,39766509
20,26,1685927701,2023-06-05,282333232,39766509
21,29,1685927753,2023-06-05,73239667,39766509
22,29,1685927760,2023-06-05,276381912,39766509
23,1,1685927769,2023-06-05,277308893,39766509
24,26,1685927803,2023-06-05,167301239,39766509
25,266,1685927999,2023-06-05,213014656,39766509
26,73,1685928112,2023-06-05,277109796,39766509
27,29,1685928167,2023-06-05,268112421,39766509
28,26,1685928181,2023-06-05,185996873,39766509
29,35,1685928188,2023-06-05,170319128,39766509
30,29,1685928263,2023-06-05,270676257,39766509
31,26,1685928461,2023-06-05,289054744,39766509
32,166,1685928581,2023-06-05,288988265,39766509
33,155,1685928596,2023-06-05,191977973,39766509
34,29,1685928736,2023-06-05,189895796,39766509
35,28,1685929039,2023-06-05,288604564,39766509
36,29,1685929164,2023-06-05,223242467,39766509
37,26,1685929176,2023-06-05,114619568,39766509
38,1,1685929202,2023-06-05,287705429,39766509
39,26,1685929864,2023-06-05,289068492,39766509
40,155,1685930048,2023-06-05,22638806,39766509
41,29,1685930220,2023-06-05,278523288,39766509
42,29,1685930308,2023-06-05,289355677,39766509
43,29,1685930346,2023-06-05,288838906,39766509
44,29,1685930633,2023-06-05,282870889,39766509
45,166,1685930684,2023-06-05,288694738,39766509
46,266,1685930769,2023-06-05,147258902,39766509
47,117,1685930782,2023-06-05,286300628,39766509
48,29,1685930829,2023-06-05,19570022,39766509
49,29,1685930875,2023-06-05,181594060,39766509
50,1,1685931835,2023-06-05,271899736,39766509
51,123,1685932268,2023-06-05,288206880,39766509
52,35,1685932312,2023-06-05,283366307,39766509
53,334,1685932344,2023-06-05,285295629,39766509
