id,pred_job,unix_time,date,job_id,geek_id
0,11,1685934039,2023-06-05,284038570,514910079
1,344,1685934068,2023-06-05,282117953,514910079
2,26,1685934095,2023-06-05,110156400,514910079
3,81,1685934136,2023-06-05,288605817,514910079
4,70,1685934139,2023-06-05,288428168,514910079
5,26,1685934197,2023-06-05,242918157,514910079
6,397,1685934206,2023-06-05,244677065,514910079
7,26,1685934212,2023-06-05,214241922,514910079
8,430,1685934249,2023-06-05,285509793,514910079
9,26,1685934254,2023-06-05,224534027,514910079
10,26,1685934262,2023-06-05,253908036,514910079
11,7,1685934309,2023-06-05,288548493,514910079
12,7,1685934353,2023-06-05,288711045,514910079
13,26,1685934375,2023-06-05,168450268,514910079
14,7,1685934399,2023-06-05,256932803,514910079
15,26,1685934413,2023-06-05,280911069,514910079
16,81,1685946956,2023-06-05,288605817,514910079
17,26,1685946962,2023-06-05,224534027,514910079
18,26,1685948901,2023-06-05,280911069,514910079
19,28,1685956088,2023-06-05,289457479,514910079
20,26,1685956119,2023-06-05,213458352,514910079
21,26,1685956145,2023-06-05,253908036,514910079
22,34,1685956356,2023-06-05,264285891,514910079
23,26,1685956376,2023-06-05,214241922,514910079
24,26,1685956383,2023-06-05,225741242,514910079
25,7,1685956393,2023-06-05,288711045,514910079
26,328,1685956405,2023-06-05,286133212,514910079
27,166,1685956409,2023-06-05,242974862,514910079
28,13,1685956413,2023-06-05,257572161,514910079
29,166,1685956427,2023-06-05,274781951,514910079
30,70,1685956435,2023-06-05,216037201,514910079
31,26,1685961343,2023-06-05,284058438,514910079
32,34,1685961366,2023-06-05,264285891,514910079
