id,pred_job,unix_time,date,job_id,geek_id
0,181,1685928931,2023-06-05,288795736,57677578
1,29,1685928984,2023-06-05,236621228,57677578
2,29,1685929072,2023-06-05,260513407,57677578
3,283,1685929078,2023-06-05,288179890,57677578
4,29,1685929130,2023-06-05,223630065,57677578
5,283,1685929172,2023-06-05,288566778,57677578
6,181,1685929442,2023-06-05,286580019,57677578
7,26,1685929451,2023-06-05,288954760,57677578
8,29,1685929553,2023-06-05,287987651,57677578
9,29,1685930667,2023-06-05,13880985,57677578
10,1,1685930944,2023-06-05,240526664,57677578
11,29,1685930953,2023-06-05,288226357,57677578
12,29,1685930963,2023-06-05,191255498,57677578
13,166,1685930972,2023-06-05,116530812,57677578
14,29,1685930986,2023-06-05,267189199,57677578
15,29,1685930995,2023-06-05,279966966,57677578
16,444,1685931018,2023-06-05,221780952,57677578
17,29,1685931025,2023-06-05,268861822,57677578
18,29,1685931160,2023-06-05,159540443,57677578
19,29,1685931547,2023-06-05,287455280,57677578
20,266,1685932101,2023-06-05,285537460,57677578
21,29,1685932238,2023-06-05,281177649,57677578
22,266,1685932246,2023-06-05,285537460,57677578
23,266,1685932246,2023-06-05,285537460,57677578
24,29,1685932248,2023-06-05,287243663,57677578
25,26,1685932260,2023-06-05,284238555,57677578
26,26,1685932260,2023-06-05,284238555,57677578
27,29,1685932284,2023-06-05,264441343,57677578
28,29,1685932321,2023-06-05,219536042,57677578
29,29,1685932561,2023-06-05,288910992,57677578
30,181,1685932693,2023-06-05,288289157,57677578
31,266,1685934038,2023-06-05,285537460,57677578
32,29,1685934512,2023-06-05,287703536,57677578
33,29,1685941879,2023-06-05,287976814,57677578
34,29,1685943798,2023-06-05,254853360,57677578
35,165,1685943803,2023-06-05,252676060,57677578
36,165,1685943803,2023-06-05,252676060,57677578
37,165,1685943803,2023-06-05,252676060,57677578
38,29,1685943805,2023-06-05,68169844,57677578
39,29,1685943822,2023-06-05,257641326,57677578
40,29,1685943842,2023-06-05,287243663,57677578
41,73,1685943854,2023-06-05,289254379,57677578
42,29,1685943861,2023-06-05,279966966,57677578
43,28,1685943895,2023-06-05,156030074,57677578
44,28,1685943895,2023-06-05,156030074,57677578
45,181,1685943896,2023-06-05,288696119,57677578
46,5,1685943953,2023-06-05,288229090,57677578
47,29,1685943969,2023-06-05,287965368,57677578
48,26,1685943984,2023-06-05,275689197,57677578
49,29,1685943991,2023-06-05,280300581,57677578
50,29,1685943996,2023-06-05,281638690,57677578
51,7,1685944053,2023-06-05,255029309,57677578
52,29,1685944080,2023-06-05,251699049,57677578
53,283,1685944088,2023-06-05,92069566,57677578
54,35,1685944543,2023-06-05,262749495,57677578
55,331,1685944710,2023-06-05,270973359,57677578
56,29,1685946302,2023-06-05,279444834,57677578
57,29,1685948150,2023-06-05,271327362,57677578
58,29,1685948384,2023-06-05,271327362,57677578
59,29,1685948405,2023-06-05,287243663,57677578
60,29,1685948414,2023-06-05,289442164,57677578
61,71,1685948416,2023-06-05,237917295,57677578
62,1,1685948419,2023-06-05,244750183,57677578
63,181,1685949799,2023-06-05,288046649,57677578
64,166,1685951163,2023-06-05,185954414,57677578
65,181,1685951292,2023-06-05,286629476,57677578
66,209,1685951307,2023-06-05,289253971,57677578
67,5,1685951360,2023-06-05,288311281,57677578
68,29,1685951363,2023-06-05,172707878,57677578
69,29,1685951373,2023-06-05,218995257,57677578
70,155,1685951373,2023-06-05,289484958,57677578
71,266,1685951387,2023-06-05,158702280,57677578
72,29,1685951400,2023-06-05,132000411,57677578
73,29,1685953450,2023-06-05,192048496,57677578
74,29,1685959283,2023-06-05,89059141,57677578
75,29,1685966638,2023-06-05,289562026,57677578
76,29,1685966753,2023-06-05,263652662,57677578
77,283,1685967029,2023-06-05,278903342,57677578
78,181,1685967912,2023-06-05,199248823,57677578
79,33,1685967953,2023-06-05,289248381,57677578
80,268,1685967958,2023-06-05,264063884,57677578
81,29,1685968506,2023-06-05,211014608,57677578
82,266,1685968532,2023-06-05,288621547,57677578
83,29,1685968557,2023-06-05,288383535,57677578
84,29,1685968559,2023-06-05,288143513,57677578
85,35,1685968563,2023-06-05,289128077,57677578
86,29,1685968779,2023-06-05,258258109,57677578
87,26,1685968781,2023-06-05,287900906,57677578
88,26,1685969240,2023-06-05,211714399,57677578
89,73,1685969333,2023-06-05,269896840,57677578
90,35,1686019518,2023-06-05,284135783,57677578
91,29,1686022891,2023-06-05,258596213,57677578
92,73,1686051084,2023-06-05,286836490,57677578
93,29,1686125381,2023-06-05,286151786,57677578
