id,pred_job,unix_time,date,job_id,geek_id
0,283,1685928430,2023-06-05,289031701,547092509
1,26,1685928448,2023-06-05,288477807,547092509
2,11,1685928465,2023-06-05,288568731,547092509
3,283,1685928489,2023-06-05,289067564,547092509
4,29,1685928494,2023-06-05,289344642,547092509
5,11,1685928505,2023-06-05,288592164,547092509
6,166,1685928529,2023-06-05,288756251,547092509
7,29,1685928537,2023-06-05,282834740,547092509
8,283,1685928568,2023-06-05,289029534,547092509
9,1,1685928750,2023-06-05,277836262,547092509
10,283,1685928758,2023-06-05,276260684,547092509
11,29,1685932082,2023-06-05,283196800,547092509
12,26,1685934558,2023-06-05,289358174,547092509
13,29,1685934597,2023-06-05,280802182,547092509
14,29,1685934615,2023-06-05,274467114,547092509
15,29,1685934631,2023-06-05,288213405,547092509
16,209,1685935040,2023-06-05,288988042,547092509
17,29,1685935046,2023-06-05,288856487,547092509
18,155,1685935893,2023-06-05,282168312,547092509
19,13,1685935902,2023-06-05,288200100,547092509
20,29,1685936177,2023-06-05,289188212,547092509
21,29,1685936821,2023-06-05,289404965,547092509
22,71,1685937470,2023-06-05,254997496,547092509
23,283,1685941538,2023-06-05,289101247,547092509
24,26,1685946866,2023-06-05,285928801,547092509
25,29,1685946984,2023-06-05,281132693,547092509
26,155,1685947090,2023-06-05,288118569,547092509
27,155,1685947116,2023-06-05,289405538,547092509
28,29,1685947586,2023-06-05,222940595,547092509
29,35,1685947671,2023-06-05,287883547,547092509
30,35,1685947671,2023-06-05,287883547,547092509
31,29,1685947739,2023-06-05,272495645,547092509
32,35,1685947760,2023-06-05,194918017,547092509
33,499,1685947893,2023-06-05,284867586,547092509
34,26,1685947904,2023-06-05,284099339,547092509
35,29,1685947932,2023-06-05,288527438,547092509
36,35,1685948054,2023-06-05,13932312,547092509
37,70,1685948054,2023-06-05,286922150,547092509
38,29,1685948077,2023-06-05,283876058,547092509
39,29,1685948081,2023-06-05,254818448,547092509
40,1,1685948191,2023-06-05,288848746,547092509
41,35,1685948371,2023-06-05,194918017,547092509
42,7,1685948544,2023-06-05,148776161,547092509
43,181,1685948566,2023-06-05,285712341,547092509
44,488,1685948576,2023-06-05,235646050,547092509
45,7,1685948584,2023-06-05,289397888,547092509
46,26,1685949522,2023-06-05,289349832,547092509
47,181,1685949595,2023-06-05,288064608,547092509
48,35,1685951495,2023-06-05,289047757,547092509
49,283,1685951532,2023-06-05,288908833,547092509
50,29,1685951541,2023-06-05,287958028,547092509
51,13,1685952040,2023-06-05,288195303,547092509
52,29,1685956749,2023-06-05,174717484,547092509
53,26,1685956768,2023-06-05,144518163,547092509
54,181,1685956812,2023-06-05,289013184,547092509
55,29,1685956819,2023-06-05,217935313,547092509
56,29,1685957200,2023-06-05,286197367,547092509
57,29,1685958306,2023-06-05,281951851,547092509
58,283,1686016985,2023-06-05,287127886,547092509
