id,pred_job,unix_time,date,job_id,geek_id
0,13,1685930137,2023-06-05,279683131,64070914
1,26,1685930213,2023-06-05,288532232,64070914
2,29,1685930616,2023-06-05,198140217,64070914
3,11,1685930638,2023-06-05,34335572,64070914
4,26,1685930643,2023-06-05,220287837,64070914
5,166,1685930655,2023-06-05,282805788,64070914
6,34,1685930793,2023-06-05,265226942,64070914
7,26,1685931320,2023-06-05,122966345,64070914
8,29,1685931322,2023-06-05,156869865,64070914
9,79,1685931440,2023-06-05,148203893,64070914
10,13,1685931538,2023-06-05,263789366,64070914
11,33,1685931574,2023-06-05,286834429,64070914
12,26,1685931635,2023-06-05,267284076,64070914
13,29,1685931643,2023-06-05,283652985,64070914
14,11,1685933488,2023-06-05,285993153,64070914
15,34,1685944128,2023-06-05,257018077,64070914
16,7,1685944150,2023-06-05,59497085,64070914
17,29,1685944160,2023-06-05,285378803,64070914
18,7,1685944222,2023-06-05,159654132,64070914
19,13,1685945238,2023-06-05,287208246,64070914
20,26,1685945382,2023-06-05,215309031,64070914
21,28,1685945392,2023-06-05,147966820,64070914
22,29,1685945395,2023-06-05,289351879,64070914
23,79,1685945405,2023-06-05,194375464,64070914
24,13,1685945410,2023-06-05,209452649,64070914
25,26,1685945681,2023-06-05,288578237,64070914
26,26,1685945829,2023-06-05,289442432,64070914
27,26,1685945910,2023-06-05,287317424,64070914
28,26,1685945911,2023-06-05,277611350,64070914
29,13,1685946060,2023-06-05,238590460,64070914
30,70,1685947507,2023-06-05,287796516,64070914
31,70,1685947522,2023-06-05,249035337,64070914
32,26,1685947887,2023-06-05,289344140,64070914
33,70,1685949044,2023-06-05,227940915,64070914
34,28,1685949793,2023-06-05,289024289,64070914
35,26,1685949812,2023-06-05,19987633,64070914
36,26,1685949863,2023-06-05,220287837,64070914
37,26,1685949875,2023-06-05,287331748,64070914
38,181,1685949909,2023-06-05,246637427,64070914
39,34,1685949928,2023-06-05,217018010,64070914
40,26,1685949991,2023-06-05,287616860,64070914
41,35,1685950010,2023-06-05,38291352,64070914
42,167,1685950232,2023-06-05,283347070,64070914
43,26,1685950246,2023-06-05,75414935,64070914
44,7,1685950288,2023-06-05,44262475,64070914
45,166,1685950309,2023-06-05,289485399,64070914
46,26,1685950508,2023-06-05,215309031,64070914
47,35,1685950545,2023-06-05,216231848,64070914
48,70,1685950586,2023-06-05,110457523,64070914
49,26,1685950608,2023-06-05,266407035,64070914
50,11,1685950612,2023-06-05,168526801,64070914
51,26,1685950807,2023-06-05,171414860,64070914
52,26,1685950871,2023-06-05,285221995,64070914
53,13,1685953238,2023-06-05,257572161,64070914
54,26,1685954570,2023-06-05,150974090,64070914
55,26,1686016148,2023-06-05,243522561,64070914
