id,pred_job,unix_time,date,job_id,geek_id
0,26,1685925895,2023-06-05,110834708,57630791
1,29,1685925930,2023-06-05,218772631,57630791
2,29,1685925939,2023-06-05,281497333,57630791
3,29,1685925963,2023-06-05,249190422,57630791
4,29,1685925967,2023-06-05,252419944,57630791
5,29,1685925969,2023-06-05,282266828,57630791
6,35,1685925972,2023-06-05,200489877,57630791
7,283,1685925974,2023-06-05,288237526,57630791
8,283,1685925979,2023-06-05,288673788,57630791
9,29,1685926012,2023-06-05,246564173,57630791
10,35,1685926020,2023-06-05,167765823,57630791
11,29,1685926028,2023-06-05,276308352,57630791
12,29,1685926031,2023-06-05,275142229,57630791
13,29,1685926043,2023-06-05,275542832,57630791
14,29,1685926047,2023-06-05,285867295,57630791
15,283,1685926060,2023-06-05,288949826,57630791
16,347,1685926062,2023-06-05,284604308,57630791
17,29,1685926083,2023-06-05,200948558,57630791
18,29,1685926087,2023-06-05,78166713,57630791
19,35,1685926090,2023-06-05,251786952,57630791
20,29,1685926092,2023-06-05,224437191,57630791
21,29,1685926102,2023-06-05,123801516,57630791
22,29,1685926105,2023-06-05,227411104,57630791
23,29,1685926107,2023-06-05,276062280,57630791
24,35,1685926109,2023-06-05,257898877,57630791
25,29,1685926112,2023-06-05,279433047,57630791
26,29,1685926115,2023-06-05,130527945,57630791
27,259,1685926121,2023-06-05,255797399,57630791
28,29,1685926125,2023-06-05,273949940,57630791
29,29,1685926127,2023-06-05,289080563,57630791
30,71,1685926129,2023-06-05,288723690,57630791
31,29,1685926135,2023-06-05,251368250,57630791
32,35,1685926141,2023-06-05,268356018,57630791
33,29,1685926143,2023-06-05,274368421,57630791
34,266,1685926148,2023-06-05,148779013,57630791
35,29,1685926150,2023-06-05,288824079,57630791
36,29,1685926162,2023-06-05,275735552,57630791
37,29,1685926164,2023-06-05,278544201,57630791
38,35,1685926176,2023-06-05,246678053,57630791
39,29,1685926179,2023-06-05,254818448,57630791
40,29,1685926186,2023-06-05,279670490,57630791
41,29,1685926192,2023-06-05,278975708,57630791
42,29,1685926202,2023-06-05,231270423,57630791
43,29,1685926214,2023-06-05,287959592,57630791
44,35,1685926218,2023-06-05,286907484,57630791
45,29,1685926227,2023-06-05,230974984,57630791
46,266,1685926244,2023-06-05,288994487,57630791
47,206,1685926247,2023-06-05,289326341,57630791
48,29,1685926250,2023-06-05,170369729,57630791
49,29,1685926253,2023-06-05,288548623,57630791
50,29,1685926263,2023-06-05,90985590,57630791
51,29,1685926266,2023-06-05,271078903,57630791
52,29,1685926274,2023-06-05,278901857,57630791
53,26,1685926282,2023-06-05,214156971,57630791
54,26,1685926290,2023-06-05,288477807,57630791
55,29,1685926296,2023-06-05,269597954,57630791
56,7,1685926299,2023-06-05,289039413,57630791
57,283,1685926316,2023-06-05,231768996,57630791
58,29,1685926358,2023-06-05,280924693,57630791
59,181,1685926647,2023-06-05,288477340,57630791
60,155,1685926879,2023-06-05,286551268,57630791
61,29,1685926948,2023-06-05,277566352,57630791
62,29,1685927539,2023-06-05,288904183,57630791
63,181,1685927856,2023-06-05,261510761,57630791
64,29,1685928378,2023-06-05,288856487,57630791
65,29,1685928380,2023-06-05,289188212,57630791
66,71,1685928980,2023-06-05,288550310,57630791
67,35,1685929026,2023-06-05,206067800,57630791
68,29,1685929468,2023-06-05,266765641,57630791
69,29,1685929899,2023-06-05,260842281,57630791
70,29,1685930529,2023-06-05,128915928,57630791
71,71,1685931527,2023-06-05,283660274,57630791
72,29,1685932205,2023-06-05,288755281,57630791
73,283,1685932614,2023-06-05,288546558,57630791
74,29,1685932863,2023-06-05,221663509,57630791
75,29,1685933895,2023-06-05,122773903,57630791
76,29,1685936495,2023-06-05,281988056,57630791
77,181,1685940210,2023-06-05,286531179,57630791
78,29,1685940671,2023-06-05,289196492,57630791
79,29,1685943230,2023-06-05,212126783,57630791
80,35,1685950544,2023-06-05,289047757,57630791
81,26,1685951288,2023-06-05,285720195,57630791
82,71,1685954856,2023-06-05,288989445,57630791
83,166,1685961598,2023-06-05,287626299,57630791
84,29,1685965183,2023-06-05,277309169,57630791
85,29,1686029687,2023-06-05,233272121,57630791
