id,pred_job,unix_time,date,job_id,geek_id
0,154,1685922625,2023-06-05,250527253,531886634
1,209,1685922635,2023-06-05,284614281,531886634
2,5,1685922791,2023-06-05,264144896,531886634
3,347,1685923033,2023-06-05,285650518,531886634
4,59,1685923120,2023-06-05,221097608,531886634
5,165,1685923135,2023-06-05,248963752,531886634
6,177,1685923195,2023-06-05,234007579,531886634
7,5,1685923279,2023-06-05,255797597,531886634
8,181,1685923392,2023-06-05,271673203,531886634
9,347,1685927441,2023-06-05,248718179,531886634
10,155,1685927573,2023-06-05,274713039,531886634
11,5,1685927695,2023-06-05,285668725,531886634
12,209,1685927921,2023-06-05,85978466,531886634
13,451,1685927982,2023-06-05,267722683,531886634
14,283,1685928060,2023-06-05,288012737,531886634
15,283,1685928075,2023-06-05,286902307,531886634
16,59,1685928094,2023-06-05,260729594,531886634
17,35,1685929035,2023-06-05,72000628,531886634
18,155,1685929519,2023-06-05,274713039,531886634
19,59,1685937753,2023-06-05,260729594,531886634
20,35,1685938827,2023-06-05,72000628,531886634
21,5,1685941507,2023-06-05,285800573,531886634
22,234,1685941525,2023-06-05,280295178,531886634
23,29,1685941566,2023-06-05,226706600,531886634
24,281,1685941631,2023-06-05,230889414,531886634
25,268,1685941705,2023-06-05,266748738,531886634
26,35,1685941811,2023-06-05,246016603,531886634
27,154,1685941896,2023-06-05,276619566,531886634
28,209,1685941900,2023-06-05,238028237,531886634
29,71,1685941908,2023-06-05,268865858,531886634
30,87,1685941916,2023-06-05,266242614,531886634
31,28,1685941919,2023-06-05,253766414,531886634
32,266,1685942108,2023-06-05,286043404,531886634
33,35,1685942117,2023-06-05,197520123,531886634
34,35,1685943107,2023-06-05,246016603,531886634
35,155,1685943112,2023-06-05,274713039,531886634
36,283,1685943114,2023-06-05,210022537,531886634
37,35,1685943145,2023-06-05,288652147,531886634
38,29,1685944103,2023-06-05,289377820,531886634
39,283,1685944136,2023-06-05,286976003,531886634
40,35,1685944397,2023-06-05,198619016,531886634
41,11,1685944430,2023-06-05,285752441,531886634
42,281,1685944474,2023-06-05,240120969,531886634
43,5,1685944645,2023-06-05,285800573,531886634
44,5,1685944697,2023-06-05,288085290,531886634
45,59,1685944723,2023-06-05,283209714,531886634
46,165,1685944741,2023-06-05,248963752,531886634
47,209,1685945040,2023-06-05,256875633,531886634
48,29,1685945184,2023-06-05,261622220,531886634
49,5,1685945304,2023-06-05,285792647,531886634
50,35,1685945311,2023-06-05,285300318,531886634
51,154,1685945544,2023-06-05,250527253,531886634
52,209,1685945699,2023-06-05,238031548,531886634
53,177,1685945738,2023-06-05,257086125,531886634
54,347,1685945772,2023-06-05,285650518,531886634
55,181,1685945838,2023-06-05,271673203,531886634
56,29,1685945890,2023-06-05,259034156,531886634
57,35,1685946000,2023-06-05,52111848,531886634
58,35,1685946000,2023-06-05,52111848,531886634
59,3,1685946122,2023-06-05,248795478,531886634
60,3,1685946122,2023-06-05,248795478,531886634
61,29,1685946170,2023-06-05,287449980,531886634
62,29,1685946170,2023-06-05,287449980,531886634
63,347,1685946235,2023-06-05,248718179,531886634
64,59,1685946289,2023-06-05,285510569,531886634
65,29,1685946348,2023-06-05,288264442,531886634
66,3,1685946391,2023-06-05,288530050,531886634
67,59,1685946533,2023-06-05,279747252,531886634
68,241,1685946544,2023-06-05,273686357,531886634
69,347,1685946683,2023-06-05,288671883,531886634
70,357,1685946745,2023-06-05,255475048,531886634
71,5,1685946860,2023-06-05,269811421,531886634
72,29,1685948310,2023-06-05,278583040,531886634
73,451,1685948342,2023-06-05,254624345,531886634
74,29,1685948380,2023-06-05,144584203,531886634
75,155,1685948565,2023-06-05,186688783,531886634
76,35,1685948964,2023-06-05,288652147,531886634
77,347,1685948970,2023-06-05,288671883,531886634
78,59,1685948988,2023-06-05,278566045,531886634
79,1,1685949130,2023-06-05,286373216,531886634
80,35,1685949245,2023-06-05,280744391,531886634
81,445,1685949398,2023-06-05,241773440,531886634
82,154,1685949452,2023-06-05,256221196,531886634
83,154,1685949568,2023-06-05,275508351,531886634
84,5,1685949710,2023-06-05,280717965,531886634
85,154,1685949779,2023-06-05,269613941,531886634
86,209,1685949825,2023-06-05,214253163,531886634
87,181,1685949835,2023-06-05,280535130,531886634
88,155,1685950056,2023-06-05,254351204,531886634
89,137,1685950095,2023-06-05,285800020,531886634
90,135,1685950193,2023-06-05,246478175,531886634
91,238,1685950207,2023-06-05,285137407,531886634
92,155,1685950375,2023-06-05,191348940,531886634
93,347,1685950613,2023-06-05,288671883,531886634
94,59,1685950698,2023-06-05,275431260,531886634
95,209,1685951115,2023-06-05,247940233,531886634
96,3,1685951204,2023-06-05,209870550,531886634
97,268,1685951603,2023-06-05,266748738,531886634
98,209,1685951620,2023-06-05,259760439,531886634
99,155,1685952144,2023-06-05,237824863,531886634
100,35,1685952326,2023-06-05,280798819,531886634
101,234,1685952890,2023-06-05,251503756,531886634
102,209,1685952974,2023-06-05,88972549,531886634
103,209,1685952974,2023-06-05,88972549,531886634
104,1,1685956890,2023-06-05,287476646,531886634
105,155,1685958376,2023-06-05,289464965,531886634
