id,pred_job,unix_time,date,job_id,geek_id
0,283,1685929679,2023-06-05,289253626,41681089
1,26,1685929935,2023-06-05,240198630,41681089
2,155,1685929968,2023-06-05,280415657,41681089
3,181,1685930042,2023-06-05,261510761,41681089
4,29,1685930049,2023-06-05,288710799,41681089
5,35,1685930081,2023-06-05,131845712,41681089
6,283,1685930208,2023-06-05,288394374,41681089
7,192,1685930723,2023-06-05,243621693,41681089
8,35,1685941932,2023-06-05,131845712,41681089
9,26,1685942074,2023-06-05,284593598,41681089
10,209,1685942192,2023-06-05,287613480,41681089
11,29,1685942239,2023-06-05,289063842,41681089
12,7,1685942257,2023-06-05,253884942,41681089
13,181,1685942702,2023-06-05,226577220,41681089
14,11,1685949702,2023-06-05,286848826,41681089
15,123,1685950395,2023-06-05,282886125,41681089
16,26,1685952050,2023-06-05,287208473,41681089
17,283,1685952097,2023-06-05,289498199,41681089
18,35,1685952110,2023-06-05,253875472,41681089
19,35,1685952181,2023-06-05,98982643,41681089
20,29,1685952192,2023-06-05,147937596,41681089
21,209,1685952358,2023-06-05,289498051,41681089
22,70,1685953439,2023-06-05,281931123,41681089
23,1,1685953953,2023-06-05,245352157,41681089
24,70,1685953994,2023-06-05,253209704,41681089
25,26,1685954018,2023-06-05,285935254,41681089
26,181,1685954020,2023-06-05,284790008,41681089
27,29,1685954092,2023-06-05,20101309,41681089
28,283,1685954142,2023-06-05,289253626,41681089
29,29,1685954162,2023-06-05,276037390,41681089
30,35,1685954266,2023-06-05,131845712,41681089
31,152,1685954458,2023-06-05,221724838,41681089
32,152,1685954531,2023-06-05,277659929,41681089
33,355,1685954629,2023-06-05,285308541,41681089
34,483,1685954669,2023-06-05,256248515,41681089
35,225,1685954673,2023-06-05,276547159,41681089
36,152,1685954784,2023-06-05,197820315,41681089
37,123,1685954834,2023-06-05,282886125,41681089
38,355,1685955159,2023-06-05,239409755,41681089
39,35,1685955806,2023-06-05,243648337,41681089
40,270,1685957108,2023-06-05,284381893,41681089
41,152,1685957596,2023-06-05,289397548,41681089
42,152,1686122296,2023-06-05,287480870,41681089
