id,pred_job,unix_time,date,job_id,geek_id
0,402,1685939353,2023-06-05,284204868,41867728
1,155,1685954436,2023-06-05,289500382,41867728
2,283,1685954446,2023-06-05,289498199,41867728
3,26,1685954629,2023-06-05,261089136,41867728
4,13,1685954636,2023-06-05,285215340,41867728
5,209,1685954649,2023-06-05,289498051,41867728
6,344,1685956176,2023-06-05,280484022,41867728
7,167,1685956191,2023-06-05,286218091,41867728
8,166,1685956257,2023-06-05,288086083,41867728
9,26,1685956267,2023-06-05,277122809,41867728
10,123,1685956371,2023-06-05,287505191,41867728
11,268,1685956431,2023-06-05,288653968,41867728
12,26,1685956518,2023-06-05,288822276,41867728
13,29,1685956619,2023-06-05,289501655,41867728
14,123,1685956629,2023-06-05,258809348,41867728
15,166,1685956695,2023-06-05,286914903,41867728
16,70,1685956804,2023-06-05,286922150,41867728
17,1,1685956945,2023-06-05,281658965,41867728
18,283,1685956963,2023-06-05,288709563,41867728
19,110,1685957419,2023-06-05,284012045,41867728
20,181,1685957434,2023-06-05,274210806,41867728
21,26,1685957457,2023-06-05,288028640,41867728
22,209,1685957480,2023-06-05,261459144,41867728
23,29,1685957536,2023-06-05,289357886,41867728
24,79,1685957663,2023-06-05,280278205,41867728
25,7,1685957880,2023-06-05,198158942,41867728
26,266,1685957926,2023-06-05,277290165,41867728
27,79,1685957943,2023-06-05,251651405,41867728
28,166,1685957997,2023-06-05,232312592,41867728
29,344,1685958355,2023-06-05,271713445,41867728
30,155,1685958384,2023-06-05,289062623,41867728
31,81,1685958501,2023-06-05,267092387,41867728
32,141,1685958536,2023-06-05,240374219,41867728
33,29,1685958556,2023-06-05,252875005,41867728
34,26,1685964772,2023-06-05,287047606,41867728
35,155,1685973280,2023-06-05,263384166,41867728
36,155,1685973320,2023-06-05,289415658,41867728
37,29,1685973465,2023-06-05,274361092,41867728
38,1,1685973517,2023-06-05,186462444,41867728
39,11,1685973558,2023-06-05,285717489,41867728
40,29,1685973593,2023-06-05,242884289,41867728
41,33,1685973622,2023-06-05,286775394,41867728
42,79,1685973761,2023-06-05,252122096,41867728
43,1,1685973786,2023-06-05,260677250,41867728
