id,pred_job,unix_time,date,job_id,geek_id
0,35,1685925944,2023-06-05,281733755,109262908
1,312,1685929729,2023-06-05,288961718,109262908
2,312,1685930017,2023-06-05,288961718,109262908
3,35,1685931833,2023-06-05,284823513,109262908
4,209,1685932560,2023-06-05,194463298,109262908
5,35,1685932577,2023-06-05,225070127,109262908
6,488,1685932618,2023-06-05,235646050,109262908
7,66,1685949543,2023-06-05,89733397,109262908
8,66,1685949543,2023-06-05,89733397,109262908
9,66,1685949558,2023-06-05,285602365,109262908
10,312,1685949616,2023-06-05,285091316,109262908
11,223,1685949795,2023-06-05,238362864,109262908
12,312,1685949844,2023-06-05,193273015,109262908
13,463,1685949898,2023-06-05,269989411,109262908
14,223,1685949939,2023-06-05,145421696,109262908
15,223,1685949967,2023-06-05,274252102,109262908
16,114,1685949985,2023-06-05,289166254,109262908
17,312,1685950044,2023-06-05,285393225,109262908
18,141,1685950063,2023-06-05,287306142,109262908
19,114,1685950163,2023-06-05,15357512,109262908
20,160,1685952242,2023-06-05,285434033,109262908
21,73,1685953889,2023-06-05,267117385,109262908
22,259,1685954040,2023-06-05,17467178,109262908
23,34,1685954144,2023-06-05,235025494,109262908
24,35,1685954477,2023-06-05,171826486,109262908
25,347,1685954583,2023-06-05,288466291,109262908
26,202,1685958190,2023-06-05,276067690,109262908
27,223,1685958226,2023-06-05,274252102,109262908
28,66,1685958422,2023-06-05,266804567,109262908
29,202,1685958435,2023-06-05,198040421,109262908
30,84,1685958458,2023-06-05,289496976,109262908
31,127,1685959031,2023-06-05,288954910,109262908
32,450,1685959229,2023-06-05,276114287,109262908
33,119,1685959280,2023-06-05,264648036,109262908
34,450,1685959294,2023-06-05,276114287,109262908
35,365,1685959368,2023-06-05,274416111,109262908
36,312,1685963507,2023-06-05,288808850,109262908
37,364,1685963747,2023-06-05,281326571,109262908
38,223,1686022710,2023-06-05,281760631,109262908
