id,pred_job,unix_time,date,job_id,geek_id
0,91,1685941783,2023-06-05,288383382,534367356
1,353,1685952935,2023-06-05,286733622,534367356
2,166,1685952970,2023-06-05,215883329,534367356
3,256,1685953006,2023-06-05,288075527,534367356
4,344,1685953169,2023-06-05,277062023,534367356
5,13,1685953189,2023-06-05,288196383,534367356
6,230,1685953210,2023-06-05,264858529,534367356
7,127,1685953262,2023-06-05,288763368,534367356
8,314,1685953289,2023-06-05,268416190,534367356
9,266,1685953430,2023-06-05,270496864,534367356
10,119,1685953518,2023-06-05,278762828,534367356
11,43,1685953529,2023-06-05,267716732,534367356
12,119,1685953643,2023-06-05,279214520,534367356
13,84,1685953664,2023-06-05,278494116,534367356
14,119,1685953726,2023-06-05,286975647,534367356
15,119,1685953737,2023-06-05,286974541,534367356
16,344,1685968856,2023-06-05,287033262,534367356
17,344,1685968876,2023-06-05,282382343,534367356
18,91,1685968894,2023-06-05,286145628,534367356
19,123,1685974491,2023-06-05,260202896,534367356
20,378,1685974511,2023-06-05,277119206,534367356
21,465,1685974805,2023-06-05,289261827,534367356
22,256,1685976385,2023-06-05,287530131,534367356
23,36,1685976404,2023-06-05,194644259,534367356
24,353,1685976434,2023-06-05,262559812,534367356
25,256,1685976464,2023-06-05,288356254,534367356
26,213,1685976717,2023-06-05,287995348,534367356
27,119,1685976730,2023-06-05,282407648,534367356
28,201,1685976754,2023-06-05,270724778,534367356
29,344,1685976825,2023-06-05,214856006,534367356
30,43,1685977174,2023-06-05,264712866,534367356
