id,pred_job,unix_time,date,job_id,geek_id
0,5,1685925967,2023-06-05,279956429,63522287
1,35,1685925994,2023-06-05,246957790,63522287
2,5,1685926003,2023-06-05,288668161,63522287
3,29,1685926067,2023-06-05,273945272,63522287
4,155,1685926087,2023-06-05,274606040,63522287
5,29,1685926099,2023-06-05,181226728,63522287
6,29,1685926151,2023-06-05,130032377,63522287
7,29,1685926160,2023-06-05,284827413,63522287
8,29,1685926168,2023-06-05,26434261,63522287
9,29,1685926209,2023-06-05,258520093,63522287
10,29,1685926237,2023-06-05,34835320,63522287
11,331,1685926267,2023-06-05,263300858,63522287
12,29,1685926286,2023-06-05,280260373,63522287
13,155,1685926343,2023-06-05,250812660,63522287
14,29,1685926649,2023-06-05,281140665,63522287
15,29,1685926662,2023-06-05,77844755,63522287
16,26,1685926686,2023-06-05,279970525,63522287
17,266,1685926719,2023-06-05,268188896,63522287
18,29,1685926727,2023-06-05,221053479,63522287
19,29,1685927071,2023-06-05,213311149,63522287
20,29,1685927875,2023-06-05,284312974,63522287
21,155,1685928244,2023-06-05,288657252,63522287
22,29,1685928249,2023-06-05,283726442,63522287
23,29,1685928285,2023-06-05,280911823,63522287
24,29,1685928325,2023-06-05,288226873,63522287
25,29,1685928454,2023-06-05,263286050,63522287
26,29,1685928494,2023-06-05,271170170,63522287
27,29,1685928615,2023-06-05,257133063,63522287
28,155,1685928625,2023-06-05,287451961,63522287
29,155,1685928639,2023-06-05,275811133,63522287
30,29,1685928647,2023-06-05,283960786,63522287
31,155,1685928766,2023-06-05,286624922,63522287
32,29,1685928897,2023-06-05,83903830,63522287
33,29,1685928958,2023-06-05,280057784,63522287
34,283,1685929608,2023-06-05,276284244,63522287
35,29,1685929623,2023-06-05,237607343,63522287
36,29,1685929638,2023-06-05,281642658,63522287
37,5,1685929674,2023-06-05,272710682,63522287
38,451,1685929853,2023-06-05,242331729,63522287
39,29,1685929882,2023-06-05,165387477,63522287
40,29,1685929935,2023-06-05,285768721,63522287
41,488,1685930016,2023-06-05,283360414,63522287
42,29,1685930026,2023-06-05,234065724,63522287
43,29,1685930048,2023-06-05,288443728,63522287
44,26,1685930066,2023-06-05,277633370,63522287
45,29,1685930117,2023-06-05,285968927,63522287
46,381,1685930259,2023-06-05,289024122,63522287
47,29,1685930363,2023-06-05,29907070,63522287
48,35,1685930415,2023-06-05,248047794,63522287
49,331,1685930740,2023-06-05,273600180,63522287
50,29,1685930924,2023-06-05,232358202,63522287
51,29,1685931244,2023-06-05,289363253,63522287
52,268,1685931719,2023-06-05,278452792,63522287
53,219,1685931760,2023-06-05,288842447,63522287
54,488,1685931817,2023-06-05,288722092,63522287
55,29,1685931835,2023-06-05,285711754,63522287
56,419,1685931875,2023-06-05,287191232,63522287
57,29,1685931978,2023-06-05,282907226,63522287
58,29,1685931999,2023-06-05,288226873,63522287
59,29,1685932438,2023-06-05,286016595,63522287
60,29,1685932508,2023-06-05,288916897,63522287
61,29,1685932574,2023-06-05,289374264,63522287
62,29,1685932686,2023-06-05,288696366,63522287
63,29,1685932829,2023-06-05,287278392,63522287
64,355,1685932891,2023-06-05,283100410,63522287
65,283,1685933243,2023-06-05,283284806,63522287
66,29,1685934112,2023-06-05,289074561,63522287
67,26,1685936170,2023-06-05,279972947,63522287
68,29,1685942878,2023-06-05,288666764,63522287
69,29,1685943444,2023-06-05,279759549,63522287
70,29,1685947451,2023-06-05,271801780,63522287
71,29,1685947790,2023-06-05,240616738,63522287
72,59,1685948685,2023-06-05,280736755,63522287
73,29,1685949360,2023-06-05,287612144,63522287
74,496,1685949388,2023-06-05,276649812,63522287
75,1,1685950682,2023-06-05,265972704,63522287
76,26,1685954914,2023-06-05,289075419,63522287
77,35,1685956072,2023-06-05,289360636,63522287
78,29,1685960019,2023-06-05,236355198,63522287
79,29,1685960030,2023-06-05,289497268,63522287
80,266,1685960145,2023-06-05,275914243,63522287
81,29,1685960167,2023-06-05,288519927,63522287
82,155,1685970299,2023-06-05,289529482,63522287
83,155,1685973135,2023-06-05,289489235,63522287
84,155,1685973195,2023-06-05,273816541,63522287
85,29,1685973252,2023-06-05,288658693,63522287
86,29,1685973275,2023-06-05,288457497,63522287
87,35,1685973399,2023-06-05,284313367,63522287
88,366,1685973439,2023-06-05,289544513,63522287
89,35,1685973592,2023-06-05,263609003,63522287
90,29,1685975861,2023-06-05,281881032,63522287
91,26,1685975982,2023-06-05,275248473,63522287
92,155,1685976022,2023-06-05,289525560,63522287
93,1,1686016999,2023-06-05,289418862,63522287
94,29,1686018489,2023-06-05,289469279,63522287
95,29,1686019638,2023-06-05,288254016,63522287
96,155,1686034931,2023-06-05,289432734,63522287
