id,pred_job,unix_time,date,job_id,geek_id
0,166,1685928634,2023-06-05,289028571,95131752
1,35,1685928644,2023-06-05,182012971,95131752
2,181,1685939915,2023-06-05,131653072,95131752
3,26,1685939942,2023-06-05,277438837,95131752
4,26,1685939962,2023-06-05,288352691,95131752
5,29,1685939965,2023-06-05,189162165,95131752
6,29,1685939965,2023-06-05,189162165,95131752
7,29,1685939965,2023-06-05,189162165,95131752
8,29,1685939965,2023-06-05,189162165,95131752
9,29,1685939965,2023-06-05,189162165,95131752
10,29,1685939965,2023-06-05,189162165,95131752
11,26,1685939969,2023-06-05,215921188,95131752
12,29,1685939972,2023-06-05,289420647,95131752
13,11,1685939978,2023-06-05,58747218,95131752
14,1,1685940010,2023-06-05,288202904,95131752
15,1,1685940017,2023-06-05,248827282,95131752
16,26,1685940059,2023-06-05,289309756,95131752
17,26,1685940094,2023-06-05,285130944,95131752
18,29,1685940100,2023-06-05,277117664,95131752
19,155,1685940103,2023-06-05,289372975,95131752
20,26,1685940164,2023-06-05,276086096,95131752
21,11,1685940170,2023-06-05,54378163,95131752
22,13,1685940206,2023-06-05,159652449,95131752
23,26,1685940208,2023-06-05,173083422,95131752
24,29,1685940239,2023-06-05,287306540,95131752
25,166,1685940261,2023-06-05,289028571,95131752
26,26,1685940267,2023-06-05,184836356,95131752
27,26,1685940270,2023-06-05,211720775,95131752
28,26,1685940274,2023-06-05,283460747,95131752
29,181,1685940278,2023-06-05,144988931,95131752
30,29,1685940297,2023-06-05,262112688,95131752
31,73,1685940303,2023-06-05,255833436,95131752
32,331,1685940369,2023-06-05,288611201,95131752
33,29,1685940376,2023-06-05,255175935,95131752
34,155,1685940379,2023-06-05,289418356,95131752
35,62,1685940391,2023-06-05,25897647,95131752
36,29,1685940397,2023-06-05,288954499,95131752
37,11,1685940402,2023-06-05,55656378,95131752
38,155,1685940406,2023-06-05,289421652,95131752
39,155,1685940410,2023-06-05,269630773,95131752
40,73,1685940431,2023-06-05,284856869,95131752
41,29,1685940452,2023-06-05,289404968,95131752
42,35,1685940458,2023-06-05,92371629,95131752
43,192,1685940461,2023-06-05,286558838,95131752
44,259,1685940473,2023-06-05,126910433,95131752
45,35,1685940492,2023-06-05,288206980,95131752
46,155,1685941571,2023-06-05,287996169,95131752
47,181,1685943155,2023-06-05,281885343,95131752
48,266,1685943665,2023-06-05,289004387,95131752
49,29,1685949678,2023-06-05,288435536,95131752
