id,pred_job,unix_time,date,job_id,geek_id
0,33,1685927544,2023-06-05,286786347,581358797
1,13,1685927546,2023-06-05,289342110,581358797
2,43,1685927577,2023-06-05,288737070,581358797
3,29,1685927605,2023-06-05,288777074,581358797
4,283,1685927609,2023-06-05,289031701,581358797
5,11,1685927634,2023-06-05,288592164,581358797
6,108,1685927653,2023-06-05,275531400,581358797
7,29,1685927683,2023-06-05,164590694,581358797
8,35,1685927698,2023-06-05,264959683,581358797
9,35,1685927710,2023-06-05,289047757,581358797
10,29,1685927713,2023-06-05,289188212,581358797
11,29,1685927713,2023-06-05,289188212,581358797
12,35,1685927720,2023-06-05,109276408,581358797
13,7,1685927722,2023-06-05,288917645,581358797
14,29,1685927737,2023-06-05,289344642,581358797
15,261,1685928661,2023-06-05,288983954,581358797
16,29,1685928689,2023-06-05,272495645,581358797
17,425,1685928739,2023-06-05,288787967,581358797
18,29,1685928764,2023-06-05,283810053,581358797
19,29,1685928768,2023-06-05,288527438,581358797
20,26,1685928775,2023-06-05,288975322,581358797
21,26,1685928828,2023-06-05,110834708,581358797
22,35,1685928835,2023-06-05,280130907,581358797
23,122,1685928854,2023-06-05,288785140,581358797
24,7,1685928862,2023-06-05,289039413,581358797
25,496,1685928874,2023-06-05,281139738,581358797
26,122,1685928974,2023-06-05,288785140,581358797
27,29,1685928989,2023-06-05,288527438,581358797
28,419,1685928999,2023-06-05,288005511,581358797
29,390,1685929010,2023-06-05,257909677,581358797
30,97,1685929032,2023-06-05,250699149,581358797
31,390,1685929083,2023-06-05,257909677,581358797
32,29,1685929157,2023-06-05,286900888,581358797
33,218,1685929161,2023-06-05,193835202,581358797
34,26,1685929170,2023-06-05,288975322,581358797
35,29,1685929175,2023-06-05,286900888,581358797
36,97,1685929181,2023-06-05,289270604,581358797
37,155,1685929191,2023-06-05,289355150,581358797
38,369,1685929235,2023-06-05,287588296,581358797
39,369,1685929247,2023-06-05,287588296,581358797
40,35,1685929428,2023-06-05,60536515,581358797
41,390,1685929445,2023-06-05,286930290,581358797
42,11,1685929449,2023-06-05,250019720,581358797
43,11,1685929465,2023-06-05,250019720,581358797
44,259,1685929592,2023-06-05,281178233,581358797
45,321,1685929765,2023-06-05,288949619,581358797
46,97,1685929787,2023-06-05,287565132,581358797
47,29,1685929823,2023-06-05,286678582,581358797
48,29,1685929850,2023-06-05,287959592,581358797
49,97,1685929886,2023-06-05,289359293,581358797
50,484,1685929891,2023-06-05,205331507,581358797
51,355,1685929904,2023-06-05,271319152,581358797
52,484,1685929919,2023-06-05,205331507,581358797
53,434,1685929948,2023-06-05,150396584,581358797
54,97,1685929973,2023-06-05,220712980,581358797
55,383,1685930223,2023-06-05,11669114,581358797
56,29,1685930270,2023-06-05,286167029,581358797
57,35,1685930272,2023-06-05,276420020,581358797
58,13,1685930327,2023-06-05,287314542,581358797
59,29,1685930337,2023-06-05,286167029,581358797
60,29,1685930363,2023-06-05,287448781,581358797
61,35,1685930483,2023-06-05,265544342,581358797
62,218,1685930489,2023-06-05,283093171,581358797
63,482,1685930499,2023-06-05,236541676,581358797
64,35,1685930559,2023-06-05,274767962,581358797
65,499,1685930574,2023-06-05,285706827,581358797
66,243,1685930590,2023-06-05,283670471,581358797
67,390,1685930600,2023-06-05,283900691,581358797
68,97,1685930643,2023-06-05,286840201,581358797
69,499,1685930667,2023-06-05,289202303,581358797
70,355,1685930678,2023-06-05,275521723,581358797
71,13,1685930698,2023-06-05,287314542,581358797
72,369,1685930703,2023-06-05,288061055,581358797
73,35,1685930757,2023-06-05,286708159,581358797
74,366,1685930821,2023-06-05,81673468,581358797
75,29,1685930932,2023-06-05,283196800,581358797
76,478,1685930967,2023-06-05,275469171,581358797
77,232,1685930993,2023-06-05,145218125,581358797
78,355,1685931003,2023-06-05,250465157,581358797
79,1,1685931078,2023-06-05,288460679,581358797
80,390,1685931178,2023-06-05,288216965,581358797
81,29,1685931203,2023-06-05,255518870,581358797
82,218,1685931259,2023-06-05,288390064,581358797
83,390,1685931285,2023-06-05,277278617,581358797
84,116,1685931314,2023-06-05,268818507,581358797
85,35,1685931358,2023-06-05,289047757,581358797
86,97,1685931423,2023-06-05,18325220,581358797
87,97,1685931449,2023-06-05,204950953,581358797
88,51,1685931456,2023-06-05,271419249,581358797
89,390,1685931503,2023-06-05,286265576,581358797
90,232,1685931506,2023-06-05,289339204,581358797
91,81,1685931519,2023-06-05,289368344,581358797
92,97,1685931556,2023-06-05,288011594,581358797
93,355,1685931566,2023-06-05,240440033,581358797
94,152,1685931577,2023-06-05,286257291,581358797
95,451,1685931587,2023-06-05,277128205,581358797
96,390,1685931671,2023-06-05,39987892,581358797
97,228,1685931851,2023-06-05,289227086,581358797
98,218,1685931874,2023-06-05,271564367,581358797
99,499,1685931931,2023-06-05,289190324,581358797
100,26,1685931984,2023-06-05,289376139,581358797
101,232,1685932180,2023-06-05,285296841,581358797
102,26,1685932237,2023-06-05,289074897,581358797
103,218,1685932521,2023-06-05,35665161,581358797
