id,pred_job,unix_time,date,job_id,geek_id
0,26,1685928249,2023-06-05,289198976,596349067
1,34,1685928257,2023-06-05,256632739,596349067
2,264,1685928265,2023-06-05,251215557,596349067
3,26,1685928317,2023-06-05,287460253,596349067
4,125,1685928370,2023-06-05,277782534,596349067
5,223,1685928406,2023-06-05,277187530,596349067
6,272,1685928420,2023-06-05,241504566,596349067
7,185,1685943350,2023-06-05,271920913,596349067
8,7,1685943389,2023-06-05,288096353,596349067
9,35,1685943445,2023-06-05,143847423,596349067
10,364,1685943460,2023-06-05,209307840,596349067
11,328,1685943541,2023-06-05,182973884,596349067
12,122,1685943569,2023-06-05,265144525,596349067
13,495,1685943628,2023-06-05,286039632,596349067
14,164,1685943647,2023-06-05,269047921,596349067
15,122,1685943658,2023-06-05,284718626,596349067
16,330,1685943696,2023-06-05,289056285,596349067
17,34,1685943703,2023-06-05,223616091,596349067
18,209,1685943738,2023-06-05,182575538,596349067
19,34,1685943748,2023-06-05,231706922,596349067
20,13,1685943767,2023-06-05,203442293,596349067
21,235,1685944187,2023-06-05,250162200,596349067
22,223,1685944199,2023-06-05,250071850,596349067
23,16,1685944213,2023-06-05,281276151,596349067
24,201,1685944319,2023-06-05,287973182,596349067
25,26,1685944462,2023-06-05,274566259,596349067
26,26,1685944462,2023-06-05,274566259,596349067
27,185,1685944466,2023-06-05,271920913,596349067
28,374,1685944473,2023-06-05,285597998,596349067
29,374,1685944473,2023-06-05,285597998,596349067
30,326,1685944569,2023-06-05,250567644,596349067
31,153,1685944599,2023-06-05,17820819,596349067
32,155,1685944625,2023-06-05,284519392,596349067
33,127,1685944700,2023-06-05,229532926,596349067
34,127,1685944814,2023-06-05,234971976,596349067
35,301,1685944877,2023-06-05,243995926,596349067
36,70,1685945270,2023-06-05,64272369,596349067
37,465,1685945312,2023-06-05,288021995,596349067
38,235,1685945361,2023-06-05,170003311,596349067
39,34,1685949353,2023-06-05,289473278,596349067
40,209,1685949492,2023-06-05,110814065,596349067
41,235,1685950341,2023-06-05,170003311,596349067
42,7,1685950367,2023-06-05,95887445,596349067
43,209,1685950442,2023-06-05,182575538,596349067
44,235,1685950459,2023-06-05,250162200,596349067
45,34,1685950479,2023-06-05,219106570,596349067
46,235,1685950502,2023-06-05,264736277,596349067
47,34,1685950525,2023-06-05,262714304,596349067
48,127,1685950541,2023-06-05,285222969,596349067
49,328,1685959572,2023-06-05,30024451,596349067
50,7,1685959589,2023-06-05,29740608,596349067
51,344,1685962785,2023-06-05,247687609,596349067
52,164,1685962831,2023-06-05,278233842,596349067
53,330,1685962841,2023-06-05,252796795,596349067
54,344,1685962879,2023-06-05,247687609,596349067
55,272,1685962977,2023-06-05,241504566,596349067
56,119,1685962998,2023-06-05,286344943,596349067
57,235,1685963295,2023-06-05,250162200,596349067
58,495,1685963318,2023-06-05,225184513,596349067
59,465,1685963344,2023-06-05,254602496,596349067
60,448,1685963358,2023-06-05,288273494,596349067
61,276,1685963463,2023-06-05,261630369,596349067
62,114,1685963524,2023-06-05,273608873,596349067
63,223,1685963709,2023-06-05,286729034,596349067
64,271,1685963778,2023-06-05,265112114,596349067
65,223,1685963827,2023-06-05,286729034,596349067
66,135,1685963839,2023-06-05,263127835,596349067
67,110,1685963853,2023-06-05,272907458,596349067
68,110,1685963867,2023-06-05,240479692,596349067
69,271,1685963894,2023-06-05,265112114,596349067
70,246,1685963921,2023-06-05,269252663,596349067
71,169,1685965384,2023-06-05,259398672,596349067
72,85,1685977671,2023-06-05,272605992,596349067
