id,pred_job,unix_time,date,job_id,geek_id
0,167,1685941137,2023-06-05,278801731,581217316
1,163,1685970811,2023-06-05,289355668,581217316
2,29,1685970903,2023-06-05,19625161,581217316
3,219,1685970911,2023-06-05,272999364,581217316
4,35,1685970917,2023-06-05,289360636,581217316
5,268,1685971054,2023-06-05,287934165,581217316
6,39,1685971064,2023-06-05,289515072,581217316
7,39,1685971080,2023-06-05,286171299,581217316
8,35,1685971107,2023-06-05,146448521,581217316
9,209,1685971150,2023-06-05,265754157,581217316
10,52,1685971374,2023-06-05,278890846,581217316
11,29,1685971755,2023-06-05,175587539,581217316
12,316,1685971813,2023-06-05,263849580,581217316
13,312,1685974544,2023-06-05,278822416,581217316
14,155,1685974882,2023-06-05,203951085,581217316
15,174,1685974910,2023-06-05,288480390,581217316
16,26,1685974924,2023-06-05,235571596,581217316
17,181,1685974963,2023-06-05,288317671,581217316
18,433,1685974972,2023-06-05,252123844,581217316
19,441,1685976143,2023-06-05,255404076,581217316
20,441,1685976255,2023-06-05,255404076,581217316
21,26,1685976363,2023-06-05,251787863,581217316
22,26,1685976384,2023-06-05,251787863,581217316
23,13,1685976676,2023-06-05,101388959,581217316
24,7,1685976689,2023-06-05,143789963,581217316
25,258,1685976969,2023-06-05,249376729,581217316
26,29,1685977103,2023-06-05,89004527,581217316
27,29,1685977224,2023-06-05,17097823,581217316
28,35,1685977324,2023-06-05,92598917,581217316
29,29,1685977338,2023-06-05,235857707,581217316
30,13,1686118809,2023-06-05,107488006,581217316
