id,pred_job,unix_time,date,job_id,geek_id
0,13,1685926794,2023-06-05,289342110,502183968
1,331,1685927547,2023-06-05,281413790,502183968
2,26,1685927555,2023-06-05,288189732,502183968
3,1,1685927558,2023-06-05,286029426,502183968
4,260,1685927596,2023-06-05,282853099,502183968
5,29,1685927624,2023-06-05,249190422,502183968
6,29,1685927657,2023-06-05,288011631,502183968
7,166,1685928098,2023-06-05,220317167,502183968
8,29,1685928413,2023-06-05,288544730,502183968
9,165,1685928575,2023-06-05,282258964,502183968
10,11,1685928859,2023-06-05,288568731,502183968
11,26,1685929786,2023-06-05,149340104,502183968
12,331,1685930886,2023-06-05,250503210,502183968
13,331,1685931433,2023-06-05,289002308,502183968
14,29,1685931532,2023-06-05,283670453,502183968
15,35,1685931859,2023-06-05,289374751,502183968
16,29,1685931870,2023-06-05,273555939,502183968
17,260,1685931884,2023-06-05,282853099,502183968
18,331,1685932094,2023-06-05,289073915,502183968
19,29,1685932201,2023-06-05,288755281,502183968
20,29,1685932738,2023-06-05,288856487,502183968
21,13,1685949129,2023-06-05,288571670,502183968
22,29,1685949226,2023-06-05,233379362,502183968
23,283,1685949257,2023-06-05,288237526,502183968
24,29,1685949413,2023-06-05,279433112,502183968
25,29,1685950740,2023-06-05,280150551,502183968
26,29,1685952966,2023-06-05,277285513,502183968
27,71,1685954946,2023-06-05,288788761,502183968
28,155,1685961282,2023-06-05,284829984,502183968
29,29,1685961285,2023-06-05,286782547,502183968
30,29,1685961665,2023-06-05,271781113,502183968
31,29,1686015371,2023-06-05,284435219,502183968
