id,pred_job,unix_time,date,job_id,geek_id
0,29,1685947482,2023-06-05,289402765,62840632
1,29,1685947518,2023-06-05,289354749,62840632
2,29,1685947518,2023-06-05,289387599,62840632
3,29,1685947523,2023-06-05,289359325,62840632
4,29,1685947527,2023-06-05,289448347,62840632
5,1,1685947586,2023-06-05,288797725,62840632
6,26,1685947612,2023-06-05,289440305,62840632
7,155,1685947633,2023-06-05,288697543,62840632
8,1,1685947637,2023-06-05,205393282,62840632
9,29,1685947754,2023-06-05,289348922,62840632
10,155,1685947803,2023-06-05,289455422,62840632
11,29,1685947826,2023-06-05,264367435,62840632
12,13,1685947872,2023-06-05,283258583,62840632
13,155,1685947896,2023-06-05,278784671,62840632
14,26,1685947944,2023-06-05,289413542,62840632
15,29,1685947951,2023-06-05,289448823,62840632
16,29,1685947959,2023-06-05,255545265,62840632
17,155,1685948008,2023-06-05,288054774,62840632
18,71,1685948056,2023-06-05,288567338,62840632
19,155,1685948073,2023-06-05,289376810,62840632
20,29,1685948081,2023-06-05,289392144,62840632
21,13,1685948115,2023-06-05,288959532,62840632
22,123,1685948170,2023-06-05,288206880,62840632
23,29,1685948174,2023-06-05,272152646,62840632
24,488,1685948184,2023-06-05,280538273,62840632
25,155,1685948258,2023-06-05,252543000,62840632
26,29,1685948298,2023-06-05,102653650,62840632
27,155,1685948325,2023-06-05,289376616,62840632
28,155,1685948331,2023-06-05,289392485,62840632
29,155,1685948369,2023-06-05,250912364,62840632
30,29,1685948381,2023-06-05,201563299,62840632
31,29,1685948402,2023-06-05,289440571,62840632
32,29,1685948409,2023-06-05,274384156,62840632
33,155,1685948431,2023-06-05,289074504,62840632
34,266,1685948490,2023-06-05,260625635,62840632
35,473,1685948501,2023-06-05,289427348,62840632
36,33,1685948519,2023-06-05,287974121,62840632
37,33,1685948519,2023-06-05,287974121,62840632
38,33,1685948519,2023-06-05,287974121,62840632
39,33,1685948519,2023-06-05,287974121,62840632
40,13,1685948529,2023-06-05,262495242,62840632
41,380,1685948555,2023-06-05,151117946,62840632
42,29,1685948627,2023-06-05,280253324,62840632
43,13,1685948646,2023-06-05,289434535,62840632
44,7,1685948705,2023-06-05,254340858,62840632
45,29,1685948721,2023-06-05,289477914,62840632
46,155,1685948766,2023-06-05,289447148,62840632
47,155,1685948853,2023-06-05,289414383,62840632
48,29,1685948873,2023-06-05,280262330,62840632
49,1,1685949203,2023-06-05,289010056,62840632
50,155,1685949311,2023-06-05,289374548,62840632
51,155,1685949462,2023-06-05,287954480,62840632
52,155,1685949619,2023-06-05,233967474,62840632
53,29,1685949680,2023-06-05,222825743,62840632
54,155,1685949686,2023-06-05,286686170,62840632
55,29,1685949722,2023-06-05,281947361,62840632
56,155,1685949748,2023-06-05,289432362,62840632
57,29,1685949908,2023-06-05,215166875,62840632
58,29,1685949922,2023-06-05,265809832,62840632
59,26,1685950135,2023-06-05,289357097,62840632
60,13,1685950184,2023-06-05,289423305,62840632
61,155,1685950938,2023-06-05,289379213,62840632
62,35,1685952475,2023-06-05,287946309,62840632
63,13,1685952543,2023-06-05,266754439,62840632
64,13,1685952592,2023-06-05,231754535,62840632
65,155,1685952606,2023-06-05,258710306,62840632
66,29,1685952658,2023-06-05,127862867,62840632
67,155,1685952681,2023-06-05,114239211,62840632
68,1,1685952685,2023-06-05,286156861,62840632
69,155,1685952719,2023-06-05,277063985,62840632
70,29,1685952724,2023-06-05,184461540,62840632
71,155,1685952729,2023-06-05,281942956,62840632
72,29,1685952732,2023-06-05,289498734,62840632
73,29,1685952743,2023-06-05,279019193,62840632
74,268,1685952759,2023-06-05,289054502,62840632
75,283,1685952851,2023-06-05,284310413,62840632
76,29,1685952884,2023-06-05,253791173,62840632
77,26,1685952891,2023-06-05,277828287,62840632
78,29,1685952899,2023-06-05,267262189,62840632
79,155,1685952920,2023-06-05,289497044,62840632
80,13,1685952924,2023-06-05,281698071,62840632
81,347,1685952975,2023-06-05,144774358,62840632
82,155,1685952997,2023-06-05,28072897,62840632
83,29,1685953010,2023-06-05,288779784,62840632
84,7,1685953034,2023-06-05,289440430,62840632
85,29,1685953083,2023-06-05,264644957,62840632
86,29,1685953088,2023-06-05,289506957,62840632
87,29,1685953093,2023-06-05,284541871,62840632
88,11,1685953097,2023-06-05,286245453,62840632
89,155,1685953153,2023-06-05,289508381,62840632
90,192,1685953156,2023-06-05,284633881,62840632
91,488,1685953161,2023-06-05,284417139,62840632
92,35,1685953167,2023-06-05,44377076,62840632
93,29,1685953171,2023-06-05,239521292,62840632
94,29,1685953202,2023-06-05,18209126,62840632
95,29,1685953311,2023-06-05,119993438,62840632
96,283,1685953328,2023-06-05,288180180,62840632
97,35,1685953344,2023-06-05,168311992,62840632
98,29,1685953357,2023-06-05,59153009,62840632
99,29,1685953376,2023-06-05,116017109,62840632
100,29,1685953379,2023-06-05,161861499,62840632
101,181,1685953394,2023-06-05,205373419,62840632
102,155,1685953404,2023-06-05,289504671,62840632
103,26,1685953425,2023-06-05,182015169,62840632
104,123,1685953880,2023-06-05,288206880,62840632
105,29,1685953934,2023-06-05,289513587,62840632
106,181,1685953991,2023-06-05,15001069,62840632
107,29,1685954014,2023-06-05,284488847,62840632
108,29,1685954031,2023-06-05,289511850,62840632
109,1,1685954045,2023-06-05,288907223,62840632
110,155,1685954050,2023-06-05,289516012,62840632
111,29,1685954086,2023-06-05,274488199,62840632
112,29,1685954093,2023-06-05,283793377,62840632
113,29,1685954104,2023-06-05,289355913,62840632
114,29,1685954116,2023-06-05,265348515,62840632
115,29,1685954137,2023-06-05,266936215,62840632
116,29,1685954143,2023-06-05,279365617,62840632
117,29,1685954147,2023-06-05,280866672,62840632
118,328,1685954177,2023-06-05,289517012,62840632
119,206,1685954233,2023-06-05,265112542,62840632
120,29,1685954254,2023-06-05,248525368,62840632
121,29,1685954267,2023-06-05,276824965,62840632
122,181,1685954321,2023-06-05,289508442,62840632
123,29,1685954326,2023-06-05,271807781,62840632
124,29,1685954337,2023-06-05,288779784,62840632
125,331,1685954589,2023-06-05,281883243,62840632
126,380,1685954610,2023-06-05,279730071,62840632
127,155,1685955316,2023-06-05,280133463,62840632
128,13,1685955531,2023-06-05,289517423,62840632
129,29,1685955704,2023-06-05,276511428,62840632
130,29,1685958794,2023-06-05,289484644,62840632
131,29,1685958840,2023-06-05,289468967,62840632
132,29,1685963426,2023-06-05,289101120,62840632
133,29,1685964976,2023-06-05,289431086,62840632
134,209,1686117033,2023-06-05,289111299,62840632
