id,pred_job,unix_time,date,job_id,geek_id
0,26,1685896565,2023-06-05,229471612,95190671
1,181,1685896574,2023-06-05,61877147,95190671
2,209,1685896578,2023-06-05,254844442,95190671
3,209,1685896590,2023-06-05,256876833,95190671
4,28,1685896633,2023-06-05,248577022,95190671
5,29,1685896639,2023-06-05,174602523,95190671
6,488,1685896646,2023-06-05,100143097,95190671
7,29,1685896651,2023-06-05,251481687,95190671
8,13,1685896655,2023-06-05,267123068,95190671
9,29,1685896664,2023-06-05,36112641,95190671
10,29,1685896667,2023-06-05,156787018,95190671
11,35,1685896680,2023-06-05,223151626,95190671
12,35,1685896683,2023-06-05,155624241,95190671
13,259,1685896686,2023-06-05,20878876,95190671
14,155,1685896737,2023-06-05,256036088,95190671
15,29,1685896745,2023-06-05,97800316,95190671
16,26,1685896748,2023-06-05,156123000,95190671
17,155,1685896751,2023-06-05,127657250,95190671
18,181,1685896760,2023-06-05,184908305,95190671
19,209,1685896765,2023-06-05,278356404,95190671
20,328,1685896767,2023-06-05,235195261,95190671
21,26,1685896774,2023-06-05,256904187,95190671
22,155,1685896789,2023-06-05,162679511,95190671
23,155,1685896797,2023-06-05,68574235,95190671
24,397,1685896812,2023-06-05,167241538,95190671
25,29,1685896819,2023-06-05,229450512,95190671
26,155,1685896825,2023-06-05,157946473,95190671
27,397,1685896836,2023-06-05,195322445,95190671
28,11,1685896840,2023-06-05,256174432,95190671
29,444,1685896846,2023-06-05,183372739,95190671
30,7,1685896852,2023-06-05,99644103,95190671
31,29,1685896870,2023-06-05,124579684,95190671
32,29,1685896875,2023-06-05,68549696,95190671
33,181,1685896876,2023-06-05,269973389,95190671
34,155,1685896880,2023-06-05,273670974,95190671
35,155,1685896881,2023-06-05,260403416,95190671
36,155,1685896886,2023-06-05,115503970,95190671
37,29,1685896898,2023-06-05,263405344,95190671
38,26,1685896903,2023-06-05,111512715,95190671
39,181,1685896905,2023-06-05,160877709,95190671
40,331,1685896914,2023-06-05,255196535,95190671
41,281,1685896915,2023-06-05,117714714,95190671
42,26,1685896919,2023-06-05,143377784,95190671
43,29,1685896924,2023-06-05,132256638,95190671
44,181,1685896954,2023-06-05,146610513,95190671
45,29,1685896962,2023-06-05,286852226,95190671
46,29,1685896981,2023-06-05,270964083,95190671
47,397,1685896995,2023-06-05,112218623,95190671
48,266,1685896999,2023-06-05,119657503,95190671
49,155,1685897006,2023-06-05,110619141,95190671
50,29,1685897009,2023-06-05,254140370,95190671
51,73,1685897011,2023-06-05,288574206,95190671
52,26,1685897015,2023-06-05,248855537,95190671
53,58,1685897051,2023-06-05,190226369,95190671
54,35,1685897084,2023-06-05,190059188,95190671
55,3,1685897099,2023-06-05,281082460,95190671
56,209,1685897115,2023-06-05,220202121,95190671
57,13,1685926935,2023-06-05,251001176,95190671
58,29,1685927773,2023-06-05,224344878,95190671
59,29,1685930053,2023-06-05,108598413,95190671
60,29,1685930055,2023-06-05,284324690,95190671
61,35,1685930057,2023-06-05,284547871,95190671
62,35,1685930065,2023-06-05,196518570,95190671
63,281,1685930068,2023-06-05,281482946,95190671
64,29,1685930071,2023-06-05,257115159,95190671
65,281,1685930088,2023-06-05,265188007,95190671
66,259,1685930095,2023-06-05,10703643,95190671
67,7,1685930110,2023-06-05,120365423,95190671
68,79,1685930113,2023-06-05,210240709,95190671
69,35,1685930115,2023-06-05,275690016,95190671
70,181,1685930117,2023-06-05,265237446,95190671
71,7,1685930128,2023-06-05,172453925,95190671
72,35,1685930135,2023-06-05,160623718,95190671
73,1,1685930138,2023-06-05,287332944,95190671
74,181,1685930149,2023-06-05,227986551,95190671
75,81,1685930153,2023-06-05,206355123,95190671
