id,pred_job,unix_time,date,job_id,geek_id
0,70,1685924759,2023-06-05,272139706,77314908
1,434,1685925261,2023-06-05,288104302,77314908
2,283,1685928875,2023-06-05,289029534,77314908
3,268,1685928879,2023-06-05,288653968,77314908
4,29,1685928886,2023-06-05,287626340,77314908
5,29,1685928911,2023-06-05,276578915,77314908
6,331,1685928923,2023-06-05,281413790,77314908
7,29,1685928927,2023-06-05,288514076,77314908
8,283,1685928963,2023-06-05,276133888,77314908
9,29,1685929200,2023-06-05,288443853,77314908
10,29,1685929218,2023-06-05,288544730,77314908
11,283,1685929233,2023-06-05,253909443,77314908
12,29,1685929656,2023-06-05,222940595,77314908
13,29,1685929666,2023-06-05,286259900,77314908
14,29,1685929676,2023-06-05,284867667,77314908
15,26,1685929790,2023-06-05,284453068,77314908
16,29,1685930073,2023-06-05,181992004,77314908
17,13,1685930112,2023-06-05,271669635,77314908
18,29,1685931553,2023-06-05,288688321,77314908
19,155,1685934676,2023-06-05,274253828,77314908
20,29,1685934685,2023-06-05,289394911,77314908
21,29,1685934695,2023-06-05,288527438,77314908
22,155,1685934793,2023-06-05,289383397,77314908
23,29,1685934820,2023-06-05,288213405,77314908
24,29,1685934828,2023-06-05,287653346,77314908
25,488,1685934880,2023-06-05,286203704,77314908
26,206,1685934953,2023-06-05,279184007,77314908
27,155,1685934958,2023-06-05,270720282,77314908
28,29,1685934962,2023-06-05,288470607,77314908
29,71,1685934972,2023-06-05,288061212,77314908
30,488,1685935011,2023-06-05,239723458,77314908
31,29,1685935068,2023-06-05,271476471,77314908
32,11,1685935074,2023-06-05,288592164,77314908
33,283,1685935098,2023-06-05,253909443,77314908
34,29,1685935172,2023-06-05,288955540,77314908
35,35,1685935179,2023-06-05,287883547,77314908
36,29,1685935201,2023-06-05,253572841,77314908
37,29,1685935254,2023-06-05,269597954,77314908
38,283,1685935262,2023-06-05,288442671,77314908
39,35,1685935283,2023-06-05,278837824,77314908
40,29,1685935284,2023-06-05,286655076,77314908
41,192,1685935287,2023-06-05,288651094,77314908
42,29,1685935325,2023-06-05,285737365,77314908
43,26,1685935328,2023-06-05,289349832,77314908
44,35,1685935353,2023-06-05,257726269,77314908
45,155,1685935419,2023-06-05,289383397,77314908
46,29,1685935426,2023-06-05,265255711,77314908
47,29,1685935432,2023-06-05,272059775,77314908
48,26,1685935435,2023-06-05,163805335,77314908
49,29,1685935454,2023-06-05,276308352,77314908
50,70,1685935537,2023-06-05,131666541,77314908
51,29,1685935640,2023-06-05,235822124,77314908
52,451,1685935790,2023-06-05,277128205,77314908
53,181,1685935848,2023-06-05,281316336,77314908
54,29,1685935901,2023-06-05,273706956,77314908
55,29,1685935950,2023-06-05,289188212,77314908
56,29,1685936416,2023-06-05,218442571,77314908
57,181,1685936435,2023-06-05,288052974,77314908
58,155,1685936678,2023-06-05,269803481,77314908
59,13,1685939710,2023-06-05,289392916,77314908
60,155,1685941880,2023-06-05,289346280,77314908
61,29,1685943117,2023-06-05,286197367,77314908
62,155,1685943676,2023-06-05,282168312,77314908
63,155,1685943688,2023-06-05,289435885,77314908
64,29,1685943700,2023-06-05,288121979,77314908
65,26,1685944562,2023-06-05,286981044,77314908
66,29,1685945340,2023-06-05,289444838,77314908
67,26,1685945452,2023-06-05,289451654,77314908
68,29,1685945861,2023-06-05,258399929,77314908
69,71,1685946516,2023-06-05,253232395,77314908
70,29,1685947171,2023-06-05,289399001,77314908
71,29,1685951876,2023-06-05,225567716,77314908
72,35,1685952477,2023-06-05,201886393,77314908
73,1,1685965734,2023-06-05,129294982,77314908
74,29,1686020031,2023-06-05,267233564,77314908
75,71,1686030991,2023-06-05,283660274,77314908
76,283,1686032604,2023-06-05,276912721,77314908
