id,pred_job,unix_time,date,job_id,geek_id
0,26,1685933912,2023-06-05,281087140,158107
1,353,1685934043,2023-06-05,280885082,158107
2,28,1685934054,2023-06-05,234547631,158107
3,167,1685934114,2023-06-05,286218091,158107
4,344,1685934141,2023-06-05,275439203,158107
5,1,1685934195,2023-06-05,163436054,158107
6,467,1685934216,2023-06-05,282030397,158107
7,28,1685934262,2023-06-05,273521975,158107
8,33,1685934287,2023-06-05,289100384,158107
9,209,1685934313,2023-06-05,216324219,158107
10,29,1685934434,2023-06-05,277828058,158107
11,29,1685934439,2023-06-05,289395883,158107
12,28,1685934449,2023-06-05,113216431,158107
13,29,1685934464,2023-06-05,181838537,158107
14,13,1685934486,2023-06-05,275846536,158107
15,33,1685934673,2023-06-05,263695683,158107
16,71,1685934825,2023-06-05,257572285,158107
17,1,1685934885,2023-06-05,266041478,158107
18,496,1685935103,2023-06-05,194251844,158107
19,209,1685935142,2023-06-05,288565935,158107
20,209,1685935142,2023-06-05,288565935,158107
21,67,1685935320,2023-06-05,200010385,158107
22,26,1685936007,2023-06-05,284624780,158107
23,29,1685941169,2023-06-05,255253976,158107
24,29,1685942827,2023-06-05,287650570,158107
25,29,1685943260,2023-06-05,288331701,158107
26,35,1685947757,2023-06-05,182010430,158107
27,414,1685947765,2023-06-05,289285334,158107
28,155,1685947776,2023-06-05,169898672,158107
29,35,1685947782,2023-06-05,217310128,158107
30,29,1685947785,2023-06-05,34876991,158107
31,35,1685947816,2023-06-05,205408423,158107
32,366,1685948686,2023-06-05,286990502,158107
33,29,1685948716,2023-06-05,273244715,158107
34,154,1685948790,2023-06-05,260894882,158107
35,109,1685948850,2023-06-05,193889051,158107
36,209,1685948911,2023-06-05,288533149,158107
37,155,1685949026,2023-06-05,248717087,158107
38,35,1685949060,2023-06-05,217310128,158107
39,29,1685949067,2023-06-05,17155183,158107
40,155,1685949094,2023-06-05,240720166,158107
41,209,1685949143,2023-06-05,243921106,158107
42,34,1685949268,2023-06-05,279011709,158107
43,355,1685949275,2023-06-05,289339950,158107
44,218,1685949293,2023-06-05,277284892,158107
45,346,1685949646,2023-06-05,272251919,158107
46,155,1685949769,2023-06-05,289406922,158107
47,141,1685949797,2023-06-05,285571971,158107
48,232,1685949945,2023-06-05,228196362,158107
49,59,1685951816,2023-06-05,280736755,158107
50,73,1685963775,2023-06-05,286931818,158107
51,366,1685969712,2023-06-05,288323923,158107
52,366,1685969839,2023-06-05,211606564,158107
53,366,1685969895,2023-06-05,265259819,158107
54,496,1685969946,2023-06-05,273554923,158107
55,117,1685970231,2023-06-05,166534229,158107
56,283,1685970373,2023-06-05,226916394,158107
57,29,1685970420,2023-06-05,192299428,158107
58,496,1685972273,2023-06-05,288181027,158107
59,366,1686013924,2023-06-05,286058360,158107
60,355,1686014011,2023-06-05,218321975,158107
61,483,1686015550,2023-06-05,289357963,158107
62,366,1686015671,2023-06-05,289088415,158107
63,13,1686016266,2023-06-05,278492680,158107
64,397,1686032447,2023-06-05,276333862,158107
65,355,1686099137,2023-06-05,282566406,158107
66,59,1686195991,2023-06-05,269538416,158107
