id,pred_job,unix_time,date,job_id,geek_id
0,1,1685930955,2023-06-05,288629854,82794589
1,155,1685931014,2023-06-05,168829806,82794589
2,155,1685931099,2023-06-05,251890287,82794589
3,155,1685931194,2023-06-05,284635503,82794589
4,29,1685931233,2023-06-05,286018136,82794589
5,29,1685931292,2023-06-05,204591196,82794589
6,142,1685931319,2023-06-05,278613336,82794589
7,29,1685931371,2023-06-05,181671456,82794589
8,155,1685931481,2023-06-05,228067106,82794589
9,110,1685931530,2023-06-05,286944847,82794589
10,209,1685931605,2023-06-05,288713015,82794589
11,163,1685931616,2023-06-05,284000934,82794589
12,155,1685931730,2023-06-05,230518604,82794589
13,142,1685931876,2023-06-05,284249939,82794589
14,142,1685931950,2023-06-05,259279774,82794589
15,326,1685932104,2023-06-05,278624811,82794589
16,11,1685932195,2023-06-05,243084055,82794589
17,29,1685932225,2023-06-05,289154631,82794589
18,155,1685932236,2023-06-05,288796836,82794589
19,35,1685932267,2023-06-05,270842941,82794589
20,7,1685932319,2023-06-05,280258502,82794589
21,155,1685932468,2023-06-05,274761261,82794589
22,353,1685934004,2023-06-05,280885082,82794589
23,1,1685934064,2023-06-05,274185169,82794589
24,209,1685934100,2023-06-05,146646038,82794589
25,13,1685934163,2023-06-05,259732071,82794589
26,29,1685934206,2023-06-05,287191602,82794589
27,243,1685934235,2023-06-05,276255828,82794589
28,457,1685934336,2023-06-05,288050364,82794589
29,190,1685934354,2023-06-05,287467724,82794589
30,313,1685934412,2023-06-05,266569270,82794589
31,312,1685934442,2023-06-05,288068233,82794589
32,1,1685934453,2023-06-05,288629854,82794589
33,35,1685934561,2023-06-05,240364569,82794589
34,58,1685934581,2023-06-05,289108059,82794589
35,70,1685934711,2023-06-05,287052854,82794589
36,13,1685934891,2023-06-05,243533241,82794589
37,35,1685934919,2023-06-05,243228928,82794589
38,118,1685934930,2023-06-05,278212774,82794589
39,96,1685935008,2023-06-05,234059071,82794589
40,256,1685935031,2023-06-05,288722605,82794589
41,326,1685935098,2023-06-05,121381958,82794589
42,165,1685935125,2023-06-05,288934514,82794589
43,155,1685935153,2023-06-05,181764309,82794589
44,60,1685935217,2023-06-05,243306816,82794589
45,29,1685935226,2023-06-05,204887270,82794589
46,1,1685935290,2023-06-05,288629854,82794589
47,326,1685935333,2023-06-05,121381958,82794589
48,155,1685935356,2023-06-05,170361210,82794589
49,155,1685935404,2023-06-05,149658375,82794589
50,35,1685935422,2023-06-05,281914115,82794589
51,223,1685935459,2023-06-05,273290948,82794589
52,29,1685935734,2023-06-05,184788828,82794589
53,209,1685935783,2023-06-05,276870487,82794589
54,28,1685935838,2023-06-05,276998413,82794589
55,313,1685935869,2023-06-05,283827315,82794589
56,155,1685935889,2023-06-05,111105710,82794589
57,110,1685945593,2023-06-05,184720001,82794589
58,192,1685949855,2023-06-05,281673697,82794589
59,167,1685949880,2023-06-05,286218091,82794589
60,110,1685949921,2023-06-05,288990817,82794589
61,463,1685950064,2023-06-05,264321569,82794589
62,155,1685950107,2023-06-05,244739683,82794589
63,26,1685950268,2023-06-05,278828342,82794589
64,93,1685950387,2023-06-05,288226961,82794589
65,467,1685950429,2023-06-05,280020217,82794589
66,451,1685950463,2023-06-05,236483276,82794589
67,29,1685950543,2023-06-05,278202869,82794589
68,215,1685950604,2023-06-05,277763613,82794589
69,402,1685950642,2023-06-05,284204868,82794589
70,155,1685950802,2023-06-05,286562835,82794589
71,29,1685951159,2023-06-05,286018136,82794589
72,1,1685951258,2023-06-05,288629854,82794589
73,29,1685951928,2023-06-05,286018136,82794589
74,155,1685951995,2023-06-05,284635503,82794589
75,123,1685952248,2023-06-05,229784988,82794589
76,344,1685952270,2023-06-05,288750632,82794589
77,145,1685952309,2023-06-05,254821506,82794589
78,189,1685952366,2023-06-05,262035031,82794589
79,164,1685952452,2023-06-05,289372853,82794589
80,395,1685952468,2023-06-05,279692028,82794589
