id,pred_job,unix_time,date,job_id,geek_id
0,29,1685931990,2023-06-05,243240904,12714349
1,488,1685932002,2023-06-05,287060715,12714349
2,29,1685932139,2023-06-05,104444773,12714349
3,29,1685932241,2023-06-05,285932935,12714349
4,181,1685932250,2023-06-05,288188020,12714349
5,155,1685932325,2023-06-05,286979981,12714349
6,181,1685932380,2023-06-05,286915030,12714349
7,26,1685932404,2023-06-05,274178642,12714349
8,192,1685932447,2023-06-05,287988012,12714349
9,29,1685932541,2023-06-05,287201049,12714349
10,1,1685932690,2023-06-05,288914706,12714349
11,181,1685932705,2023-06-05,286983105,12714349
12,155,1685932762,2023-06-05,99268650,12714349
13,29,1685932808,2023-06-05,288138456,12714349
14,29,1685932870,2023-06-05,98992554,12714349
15,1,1685932889,2023-06-05,36134221,12714349
16,266,1685933110,2023-06-05,279895905,12714349
17,11,1685933117,2023-06-05,267335121,12714349
18,29,1685933141,2023-06-05,288660822,12714349
19,29,1685933148,2023-06-05,283806841,12714349
20,26,1685933179,2023-06-05,268893094,12714349
21,488,1685933338,2023-06-05,286798809,12714349
22,26,1685933353,2023-06-05,260353343,12714349
23,266,1685933360,2023-06-05,260090614,12714349
24,29,1685942005,2023-06-05,288242324,12714349
25,91,1685943151,2023-06-05,270219014,12714349
26,465,1685944009,2023-06-05,267119059,12714349
27,155,1685948990,2023-06-05,287450211,12714349
28,35,1685949002,2023-06-05,182012971,12714349
29,181,1685949048,2023-06-05,288188020,12714349
30,181,1685949205,2023-06-05,286983105,12714349
31,29,1685949421,2023-06-05,288493505,12714349
32,181,1685949704,2023-06-05,286983105,12714349
33,26,1685949727,2023-06-05,289398254,12714349
34,266,1685950612,2023-06-05,260090614,12714349
35,29,1685950673,2023-06-05,288138456,12714349
36,181,1685950686,2023-06-05,286983105,12714349
37,7,1685950719,2023-06-05,34239420,12714349
38,26,1685950803,2023-06-05,285093722,12714349
39,26,1685950857,2023-06-05,274178642,12714349
40,181,1685950962,2023-06-05,286915030,12714349
41,155,1685950978,2023-06-05,286978824,12714349
42,29,1685951028,2023-06-05,243240904,12714349
43,266,1685951178,2023-06-05,179043179,12714349
44,181,1685951206,2023-06-05,283190926,12714349
45,29,1685951208,2023-06-05,35710447,12714349
46,155,1685951219,2023-06-05,99268650,12714349
47,94,1685951231,2023-06-05,199985770,12714349
48,29,1685951259,2023-06-05,286982860,12714349
49,29,1685951265,2023-06-05,227775547,12714349
50,29,1685951345,2023-06-05,98992554,12714349
51,26,1685952092,2023-06-05,260353343,12714349
52,29,1685952304,2023-06-05,98992554,12714349
53,29,1685952314,2023-06-05,288614251,12714349
54,29,1685952327,2023-06-05,286274449,12714349
55,29,1685952336,2023-06-05,227775547,12714349
56,13,1685952344,2023-06-05,283788382,12714349
57,29,1685953207,2023-06-05,219597882,12714349
58,29,1685953218,2023-06-05,267706050,12714349
59,29,1685953494,2023-06-05,281209762,12714349
60,328,1685953713,2023-06-05,184844083,12714349
61,167,1685953830,2023-06-05,283347070,12714349
62,468,1685954746,2023-06-05,287509977,12714349
63,331,1685955902,2023-06-05,283401139,12714349
64,26,1685956264,2023-06-05,288069404,12714349
65,26,1686128845,2023-06-05,278054479,12714349
66,35,1686129328,2023-06-05,288697989,12714349
