id,pred_job,unix_time,date,job_id,geek_id
0,122,1685925219,2023-06-05,288762402,27530364
1,344,1685925584,2023-06-05,282283010,27530364
2,29,1685925647,2023-06-05,203832172,27530364
3,29,1685926289,2023-06-05,279966966,27530364
4,29,1685926374,2023-06-05,60046723,27530364
5,29,1685926990,2023-06-05,81769296,27530364
6,29,1685928052,2023-06-05,282250981,27530364
7,283,1685929854,2023-06-05,286581919,27530364
8,29,1685946225,2023-06-05,287553462,27530364
9,272,1685949149,2023-06-05,280211413,27530364
10,272,1685949212,2023-06-05,284729431,27530364
11,1,1685949578,2023-06-05,281894323,27530364
12,181,1685949644,2023-06-05,14144172,27530364
13,406,1685949671,2023-06-05,289429056,27530364
14,259,1685949701,2023-06-05,288947503,27530364
15,13,1685949730,2023-06-05,280365230,27530364
16,1,1685949744,2023-06-05,282073709,27530364
17,165,1685949819,2023-06-05,201580073,27530364
18,11,1685949859,2023-06-05,288226088,27530364
19,166,1685949870,2023-06-05,288611826,27530364
20,29,1685949886,2023-06-05,288954170,27530364
21,29,1685949980,2023-06-05,289485755,27530364
22,29,1685949999,2023-06-05,129402969,27530364
23,328,1685950057,2023-06-05,203153452,27530364
24,29,1685950070,2023-06-05,266145819,27530364
25,155,1685950183,2023-06-05,287996169,27530364
26,29,1685950301,2023-06-05,289455416,27530364
27,26,1685953002,2023-06-05,289503821,27530364
28,26,1685953030,2023-06-05,274097629,27530364
29,29,1685953043,2023-06-05,214754342,27530364
30,26,1685953071,2023-06-05,232777205,27530364
31,26,1685953555,2023-06-05,282163791,27530364
32,29,1685953635,2023-06-05,289339742,27530364
33,29,1685953905,2023-06-05,228611871,27530364
34,26,1685954343,2023-06-05,247006310,27530364
35,181,1685954589,2023-06-05,245530250,27530364
36,29,1685954675,2023-06-05,254853360,27530364
37,29,1685955827,2023-06-05,192048496,27530364
38,29,1685959718,2023-06-05,288576339,27530364
39,181,1685970105,2023-06-05,289095497,27530364
40,29,1685971056,2023-06-05,158470630,27530364
41,26,1685971149,2023-06-05,21612861,27530364
42,155,1685975529,2023-06-05,279719129,27530364
43,29,1685975558,2023-06-05,222921187,27530364
44,344,1685976144,2023-06-05,287034326,27530364
45,155,1685976998,2023-06-05,279719129,27530364
46,181,1686042002,2023-06-05,285817401,27530364
47,26,1686043433,2023-06-05,209068385,27530364
48,29,1686117669,2023-06-05,185571542,27530364
