id,pred_job,unix_time,date,job_id,geek_id
0,28,1685952024,2023-06-05,289457479,47755822
1,268,1685968232,2023-06-05,288602252,47755822
2,283,1685968301,2023-06-05,284040372,47755822
3,29,1685968385,2023-06-05,287916604,47755822
4,59,1685968411,2023-06-05,285149609,47755822
5,29,1685968419,2023-06-05,280374245,47755822
6,29,1685968429,2023-06-05,288794292,47755822
7,268,1685971937,2023-06-05,257964404,47755822
8,451,1685971987,2023-06-05,274745649,47755822
9,29,1685972014,2023-06-05,248659946,47755822
10,35,1685972116,2023-06-05,236679279,47755822
11,181,1685972194,2023-06-05,254828581,47755822
12,181,1685972253,2023-06-05,287482326,47755822
13,137,1685972285,2023-06-05,274048310,47755822
14,29,1685972335,2023-06-05,215958612,47755822
15,29,1685972356,2023-06-05,262604389,47755822
16,283,1685972366,2023-06-05,164657999,47755822
17,26,1685972397,2023-06-05,264100930,47755822
18,34,1685972455,2023-06-05,264285891,47755822
19,35,1685972584,2023-06-05,151541738,47755822
20,59,1685972647,2023-06-05,283513165,47755822
21,155,1685972728,2023-06-05,261638246,47755822
22,155,1685972795,2023-06-05,286164088,47755822
23,155,1685972856,2023-06-05,285964034,47755822
24,192,1685972935,2023-06-05,260143147,47755822
25,29,1685972957,2023-06-05,256153801,47755822
26,35,1685972973,2023-06-05,204522241,47755822
27,35,1685973016,2023-06-05,226786434,47755822
28,29,1685973045,2023-06-05,106847802,47755822
29,29,1685973069,2023-06-05,62607544,47755822
30,7,1685973073,2023-06-05,226590455,47755822
31,281,1686036794,2023-06-05,247863023,47755822
