id,pred_job,unix_time,date,job_id,geek_id
0,108,1685930926,2023-06-05,229408519,579314963
1,209,1685930975,2023-06-05,289348946,579314963
2,397,1685931012,2023-06-05,286924200,579314963
3,26,1685931049,2023-06-05,225614010,579314963
4,152,1685931054,2023-06-05,216319484,579314963
5,108,1685931064,2023-06-05,129849694,579314963
6,29,1685931109,2023-06-05,288207055,579314963
7,479,1685931325,2023-06-05,288663664,579314963
8,108,1685931359,2023-06-05,129849694,579314963
9,26,1685931433,2023-06-05,225614010,579314963
10,108,1685931471,2023-06-05,229408519,579314963
11,274,1685931487,2023-06-05,161063186,579314963
12,12,1685931524,2023-06-05,209708593,579314963
13,7,1685931547,2023-06-05,157687771,579314963
14,425,1685931547,2023-06-05,182726858,579314963
15,423,1685931646,2023-06-05,269855387,579314963
16,423,1685931646,2023-06-05,269855387,579314963
17,11,1685931673,2023-06-05,278942688,579314963
18,11,1685931673,2023-06-05,278942688,579314963
19,192,1685931696,2023-06-05,253518431,579314963
20,259,1685931797,2023-06-05,287302658,579314963
21,274,1685931808,2023-06-05,122249943,579314963
22,35,1685931847,2023-06-05,278834340,579314963
23,259,1685931971,2023-06-05,287302658,579314963
24,425,1685932017,2023-06-05,242215463,579314963
25,122,1685932062,2023-06-05,287849444,579314963
26,274,1685932161,2023-06-05,77671182,579314963
27,32,1685932712,2023-06-05,289363042,579314963
28,119,1685932764,2023-06-05,289379826,579314963
29,225,1685932782,2023-06-05,263367390,579314963
30,232,1685932952,2023-06-05,286927904,579314963
31,11,1685932970,2023-06-05,278942688,579314963
32,274,1685932980,2023-06-05,289200843,579314963
33,77,1685933187,2023-06-05,248519116,579314963
34,7,1685933194,2023-06-05,163315310,579314963
35,274,1685933218,2023-06-05,161063186,579314963
36,77,1685933223,2023-06-05,19585521,579314963
37,353,1685933692,2023-06-05,284847710,579314963
38,239,1685933961,2023-06-05,234924072,579314963
39,353,1685933969,2023-06-05,277706530,579314963
40,274,1685933970,2023-06-05,79526780,579314963
41,7,1685933978,2023-06-05,163315310,579314963
42,117,1685934137,2023-06-05,277265661,579314963
43,162,1685934163,2023-06-05,124443107,579314963
44,192,1685934181,2023-06-05,253518431,579314963
45,239,1685934207,2023-06-05,285205276,579314963
46,274,1685934229,2023-06-05,289200843,579314963
47,478,1685935078,2023-06-05,253225223,579314963
48,423,1685935089,2023-06-05,286925946,579314963
49,225,1685935265,2023-06-05,214045329,579314963
50,274,1685935299,2023-06-05,161063186,579314963
51,32,1685935326,2023-06-05,91316736,579314963
52,425,1685935338,2023-06-05,182726858,579314963
53,11,1685935352,2023-06-05,278942688,579314963
54,447,1685935675,2023-06-05,224369057,579314963
55,259,1685935679,2023-06-05,284435181,579314963
56,274,1685935687,2023-06-05,77671182,579314963
57,35,1685935719,2023-06-05,40846341,579314963
58,7,1685936346,2023-06-05,289397888,579314963
59,447,1685936361,2023-06-05,289406732,579314963
60,259,1685936433,2023-06-05,287302140,579314963
61,38,1685937962,2023-06-05,262020693,579314963
62,119,1685941152,2023-06-05,264648036,579314963
63,299,1685941193,2023-06-05,218016420,579314963
64,7,1685941201,2023-06-05,44029926,579314963
65,431,1685941212,2023-06-05,79366415,579314963
66,458,1685941249,2023-06-05,254634995,579314963
67,353,1685941272,2023-06-05,282374307,579314963
68,166,1685941439,2023-06-05,288583654,579314963
69,353,1685941465,2023-06-05,286733622,579314963
70,21,1685941518,2023-06-05,129271431,579314963
71,344,1685941568,2023-06-05,286054457,579314963
72,172,1685941614,2023-06-05,289428948,579314963
73,155,1685941702,2023-06-05,287137586,579314963
74,172,1685941845,2023-06-05,289431894,579314963
75,172,1685941858,2023-06-05,289428948,579314963
76,35,1685941895,2023-06-05,279991289,579314963
77,225,1685941904,2023-06-05,164299849,579314963
78,259,1685941904,2023-06-05,284435181,579314963
79,447,1685941972,2023-06-05,289406732,579314963
80,51,1685941996,2023-06-05,274198032,579314963
81,228,1685942028,2023-06-05,147885318,579314963
82,498,1685942061,2023-06-05,283297371,579314963
83,26,1685942145,2023-06-05,288944458,579314963
84,26,1685942149,2023-06-05,288995253,579314963
85,26,1685942153,2023-06-05,166691462,579314963
86,11,1685942160,2023-06-05,280553843,579314963
87,26,1685942165,2023-06-05,88116314,579314963
88,26,1685942174,2023-06-05,168647992,579314963
89,26,1685942187,2023-06-05,268027546,579314963
90,28,1685942263,2023-06-05,237053115,579314963
91,13,1685942291,2023-06-05,284684790,579314963
92,26,1685942302,2023-06-05,225670735,579314963
93,228,1685942344,2023-06-05,171157202,579314963
94,129,1685942352,2023-06-05,49279405,579314963
95,26,1685942371,2023-06-05,289367671,579314963
96,34,1685942371,2023-06-05,236399704,579314963
97,228,1685942412,2023-06-05,194166392,579314963
98,172,1685942449,2023-06-05,289431894,579314963
