id,pred_job,unix_time,date,job_id,geek_id
0,29,1685931901,2023-06-05,289318154,111282206
1,181,1685931915,2023-06-05,164926109,111282206
2,26,1685931931,2023-06-05,192294958,111282206
3,29,1685931936,2023-06-05,252905665,111282206
4,29,1685931959,2023-06-05,289034807,111282206
5,7,1685931977,2023-06-05,279810597,111282206
6,29,1685932017,2023-06-05,288961874,111282206
7,29,1685932032,2023-06-05,288987445,111282206
8,26,1685932065,2023-06-05,288719644,111282206
9,29,1685932083,2023-06-05,255545265,111282206
10,488,1685932098,2023-06-05,188206297,111282206
11,79,1685932104,2023-06-05,288673497,111282206
12,29,1685932134,2023-06-05,288818423,111282206
13,11,1685932142,2023-06-05,289101362,111282206
14,29,1685932406,2023-06-05,289089335,111282206
15,35,1685932412,2023-06-05,230607141,111282206
16,488,1685932434,2023-06-05,274259554,111282206
17,26,1685932444,2023-06-05,289380426,111282206
18,29,1685932471,2023-06-05,288988417,111282206
19,26,1685932483,2023-06-05,280922276,111282206
20,13,1685932484,2023-06-05,288203464,111282206
21,35,1685932494,2023-06-05,91480035,111282206
22,259,1685932507,2023-06-05,227375436,111282206
23,35,1685932562,2023-06-05,122362356,111282206
24,155,1685932584,2023-06-05,288433176,111282206
25,13,1685932609,2023-06-05,285345295,111282206
26,1,1685932660,2023-06-05,99177320,111282206
27,29,1685932688,2023-06-05,182850074,111282206
28,29,1685932697,2023-06-05,274375737,111282206
29,1,1685932708,2023-06-05,289065692,111282206
30,11,1685932731,2023-06-05,220778171,111282206
31,73,1685932822,2023-06-05,96138979,111282206
32,29,1685932834,2023-06-05,160993683,111282206
33,29,1685933132,2023-06-05,288997288,111282206
34,29,1685933386,2023-06-05,286839176,111282206
35,29,1685934076,2023-06-05,288387255,111282206
36,29,1685935584,2023-06-05,289318154,111282206
37,29,1685935599,2023-06-05,288488338,111282206
38,29,1685935626,2023-06-05,239521292,111282206
39,29,1685935629,2023-06-05,289402765,111282206
40,13,1685935652,2023-06-05,289387175,111282206
41,1,1685935699,2023-06-05,289065676,111282206
42,29,1685935721,2023-06-05,288555460,111282206
43,29,1685935727,2023-06-05,255545265,111282206
44,29,1685935730,2023-06-05,288988417,111282206
45,79,1685935744,2023-06-05,288673497,111282206
46,29,1685935755,2023-06-05,287399819,111282206
47,29,1685935777,2023-06-05,157823633,111282206
48,469,1685935906,2023-06-05,289003272,111282206
49,343,1685935910,2023-06-05,289000718,111282206
50,13,1685935927,2023-06-05,288195412,111282206
51,469,1685935979,2023-06-05,254093036,111282206
52,32,1685936032,2023-06-05,287871366,111282206
53,419,1685936041,2023-06-05,276343673,111282206
54,29,1685936306,2023-06-05,252905665,111282206
55,29,1685936347,2023-06-05,287307486,111282206
56,209,1685936354,2023-06-05,284191780,111282206
57,266,1685936414,2023-06-05,56273472,111282206
58,29,1685936469,2023-06-05,163406337,111282206
59,29,1685936514,2023-06-05,250149829,111282206
60,29,1685936523,2023-06-05,232115918,111282206
61,1,1685936546,2023-06-05,289065692,111282206
62,11,1685936554,2023-06-05,220778171,111282206
63,29,1685936559,2023-06-05,282817082,111282206
64,29,1685936573,2023-06-05,154319124,111282206
65,26,1685936625,2023-06-05,289355415,111282206
66,11,1685936628,2023-06-05,289101362,111282206
67,29,1685936790,2023-06-05,289355913,111282206
68,155,1685937329,2023-06-05,289392485,111282206
69,155,1685937439,2023-06-05,288195226,111282206
70,29,1685937691,2023-06-05,289387599,111282206
71,26,1685942735,2023-06-05,270982487,111282206
72,488,1685943246,2023-06-05,274259554,111282206
73,29,1685943504,2023-06-05,289354749,111282206
74,155,1685945713,2023-06-05,268298090,111282206
75,29,1685945741,2023-06-05,14621159,111282206
76,26,1685945774,2023-06-05,288798026,111282206
77,29,1685945856,2023-06-05,91101517,111282206
78,155,1685945878,2023-06-05,114239211,111282206
79,29,1685945893,2023-06-05,288529460,111282206
80,71,1685945936,2023-06-05,172612007,111282206
81,81,1685945949,2023-06-05,289448489,111282206
82,266,1685945956,2023-06-05,56273472,111282206
83,79,1685945983,2023-06-05,288673497,111282206
84,13,1685945999,2023-06-05,175053394,111282206
85,79,1685946026,2023-06-05,288673497,111282206
86,26,1685946198,2023-06-05,287609425,111282206
87,266,1685946218,2023-06-05,76731134,111282206
88,29,1685946309,2023-06-05,289313281,111282206
89,7,1685946320,2023-06-05,200598309,111282206
90,26,1685946410,2023-06-05,284791964,111282206
91,13,1685946422,2023-06-05,288818104,111282206
92,35,1685946470,2023-06-05,285360119,111282206
93,29,1685946487,2023-06-05,279329128,111282206
94,29,1685949663,2023-06-05,126932198,111282206
95,13,1685949671,2023-06-05,258746117,111282206
96,35,1685949698,2023-06-05,193218487,111282206
97,155,1685949848,2023-06-05,282851135,111282206
98,7,1685949993,2023-06-05,200598309,111282206
99,155,1685950042,2023-06-05,282851135,111282206
100,266,1685950046,2023-06-05,174351655,111282206
101,26,1685950048,2023-06-05,225058067,111282206
102,7,1685950336,2023-06-05,279810597,111282206
103,26,1685951681,2023-06-05,223290606,111282206
104,331,1685952204,2023-06-05,289480583,111282206
105,29,1685952308,2023-06-05,282026869,111282206
106,29,1685959724,2023-06-05,268445294,111282206
