id,pred_job,unix_time,date,job_id,geek_id
0,403,1685945222,2023-06-05,172380117,99642898
1,403,1685945264,2023-06-05,286115434,99642898
2,403,1685945267,2023-06-05,268246578,99642898
3,77,1685945280,2023-06-05,287215313,99642898
4,251,1685945284,2023-06-05,289366226,99642898
5,369,1685945286,2023-06-05,286813932,99642898
6,321,1685945288,2023-06-05,129811156,99642898
7,303,1685945289,2023-06-05,259198837,99642898
8,321,1685945292,2023-06-05,118959345,99642898
9,77,1685945294,2023-06-05,289379524,99642898
10,303,1685945297,2023-06-05,273954747,99642898
11,369,1685945297,2023-06-05,287161872,99642898
12,403,1685945299,2023-06-05,280241644,99642898
13,303,1685945301,2023-06-05,289389904,99642898
14,321,1685945304,2023-06-05,283247792,99642898
15,321,1685945316,2023-06-05,170176183,99642898
16,290,1685945547,2023-06-05,132459287,99642898
17,321,1685945573,2023-06-05,131877005,99642898
18,303,1685945787,2023-06-05,190933604,99642898
19,355,1685945815,2023-06-05,38675998,99642898
20,483,1685945868,2023-06-05,276342398,99642898
21,366,1685946275,2023-06-05,288226000,99642898
22,496,1685946788,2023-06-05,288858109,99642898
23,496,1685946842,2023-06-05,145825076,99642898
24,274,1685946912,2023-06-05,280765076,99642898
25,274,1685947051,2023-06-05,84098526,99642898
26,499,1685947088,2023-06-05,128246552,99642898
27,274,1685947156,2023-06-05,213776650,99642898
28,496,1685947306,2023-06-05,165762878,99642898
29,274,1685947336,2023-06-05,130112886,99642898
30,97,1685947393,2023-06-05,173051563,99642898
31,117,1685947421,2023-06-05,128912915,99642898
32,389,1685947428,2023-06-05,253478985,99642898
33,108,1685947437,2023-06-05,281837401,99642898
34,232,1685947464,2023-06-05,282855755,99642898
35,232,1685947495,2023-06-05,259582024,99642898
36,355,1685947502,2023-06-05,260680753,99642898
37,97,1685947527,2023-06-05,217926945,99642898
38,97,1685947560,2023-06-05,277166314,99642898
39,232,1685947574,2023-06-05,221102825,99642898
40,232,1685947582,2023-06-05,241751296,99642898
41,232,1685947589,2023-06-05,30003367,99642898
42,232,1685947600,2023-06-05,281481167,99642898
43,232,1685947604,2023-06-05,165625522,99642898
44,97,1685947617,2023-06-05,216854879,99642898
45,97,1685947627,2023-06-05,239003602,99642898
46,97,1685947632,2023-06-05,275827387,99642898
47,482,1685947653,2023-06-05,71100822,99642898
48,232,1685947658,2023-06-05,227512990,99642898
49,97,1685947671,2023-06-05,281194998,99642898
50,355,1685947676,2023-06-05,278985865,99642898
51,232,1685947680,2023-06-05,209069114,99642898
52,97,1685947696,2023-06-05,266741887,99642898
53,97,1685947731,2023-06-05,244724263,99642898
54,483,1685947752,2023-06-05,192841878,99642898
55,97,1685947761,2023-06-05,247371956,99642898
56,236,1685947768,2023-06-05,100234017,99642898
57,97,1685947783,2023-06-05,163176205,99642898
58,97,1685947809,2023-06-05,278480474,99642898
59,232,1685947842,2023-06-05,262831963,99642898
60,482,1685948494,2023-06-05,255850796,99642898
61,274,1685948499,2023-06-05,144962483,99642898
62,496,1685948524,2023-06-05,251519033,99642898
63,232,1685955461,2023-06-05,286922992,99642898
