id,pred_job,unix_time,date,job_id,geek_id
0,283,1685931705,2023-06-05,246290381,27485782
1,29,1685931711,2023-06-05,119595468,27485782
2,29,1685931731,2023-06-05,224803989,27485782
3,29,1685931792,2023-06-05,286545198,27485782
4,29,1685931803,2023-06-05,272903709,27485782
5,155,1685931812,2023-06-05,266622092,27485782
6,29,1685931834,2023-06-05,276381912,27485782
7,29,1685931838,2023-06-05,286999283,27485782
8,73,1685931862,2023-06-05,288240837,27485782
9,29,1685931883,2023-06-05,284552463,27485782
10,29,1685931890,2023-06-05,289113828,27485782
11,155,1685931918,2023-06-05,289085284,27485782
12,29,1685931926,2023-06-05,199598743,27485782
13,73,1685931940,2023-06-05,240129518,27485782
14,29,1685932026,2023-06-05,126038855,27485782
15,29,1685932204,2023-06-05,118511856,27485782
16,29,1685932468,2023-06-05,118706746,27485782
17,26,1685932473,2023-06-05,186006928,27485782
18,29,1685932478,2023-06-05,37311176,27485782
19,29,1685932488,2023-06-05,158593554,27485782
20,155,1685932689,2023-06-05,191977973,27485782
21,73,1685932964,2023-06-05,281851345,27485782
22,29,1685933070,2023-06-05,281176954,27485782
23,29,1685933384,2023-06-05,274137194,27485782
24,29,1685936904,2023-06-05,263497975,27485782
25,73,1685937233,2023-06-05,266259220,27485782
26,283,1685937270,2023-06-05,246290381,27485782
27,35,1685937304,2023-06-05,219228327,27485782
28,29,1685937309,2023-06-05,272903709,27485782
29,209,1685937716,2023-06-05,274043262,27485782
30,29,1685937726,2023-06-05,264148108,27485782
31,155,1685937743,2023-06-05,231496219,27485782
32,26,1685937748,2023-06-05,240065795,27485782
33,155,1685939391,2023-06-05,237578956,27485782
34,29,1685943023,2023-06-05,285019413,27485782
35,29,1685948099,2023-06-05,209473877,27485782
36,268,1685948926,2023-06-05,148231180,27485782
37,155,1685949446,2023-06-05,289481449,27485782
38,29,1685949501,2023-06-05,265495006,27485782
39,181,1685949507,2023-06-05,288071543,27485782
40,29,1685949509,2023-06-05,288791887,27485782
41,29,1685949631,2023-06-05,289457554,27485782
42,283,1685949770,2023-06-05,255156106,27485782
43,29,1685950338,2023-06-05,272903709,27485782
44,155,1685950386,2023-06-05,266622092,27485782
45,26,1685950406,2023-06-05,186006928,27485782
46,29,1685950418,2023-06-05,77936223,27485782
47,29,1685950430,2023-06-05,212721544,27485782
48,33,1685950435,2023-06-05,199829317,27485782
49,29,1685950439,2023-06-05,197446000,27485782
50,155,1685950491,2023-06-05,239642004,27485782
51,181,1685951001,2023-06-05,266714154,27485782
52,26,1685951006,2023-06-05,57248352,27485782
53,29,1685951010,2023-06-05,27331729,27485782
54,266,1685951031,2023-06-05,5064067,27485782
55,29,1685951035,2023-06-05,231542438,27485782
56,181,1685951196,2023-06-05,273987978,27485782
57,29,1685951552,2023-06-05,111195305,27485782
58,266,1685952369,2023-06-05,173240047,27485782
59,266,1685953074,2023-06-05,167247406,27485782
60,29,1685953077,2023-06-05,259464526,27485782
61,35,1685953395,2023-06-05,174006266,27485782
62,11,1685953403,2023-06-05,91688224,27485782
63,347,1685954550,2023-06-05,205803107,27485782
64,29,1685955258,2023-06-05,272903709,27485782
65,29,1685959066,2023-06-05,288064793,27485782
66,137,1685966043,2023-06-05,281587279,27485782
67,29,1685966687,2023-06-05,285979064,27485782
68,209,1686020908,2023-06-05,287681382,27485782
69,1,1686036577,2023-06-05,282193151,27485782
