id,pred_job,unix_time,date,job_id,geek_id
0,444,1685934834,2023-06-05,287095119,595880717
1,444,1685934834,2023-06-05,287095119,595880717
2,13,1685934849,2023-06-05,289392916,595880717
3,26,1685934860,2023-06-05,288306126,595880717
4,29,1685934929,2023-06-05,289399001,595880717
5,26,1685934932,2023-06-05,289074897,595880717
6,13,1685934934,2023-06-05,288196383,595880717
7,266,1685935016,2023-06-05,227124757,595880717
8,26,1685935714,2023-06-05,289074897,595880717
9,29,1685935719,2023-06-05,289399001,595880717
10,26,1685935871,2023-06-05,288306126,595880717
11,13,1685936004,2023-06-05,209452649,595880717
12,283,1685936010,2023-06-05,289031701,595880717
13,26,1685936037,2023-06-05,289358174,595880717
14,181,1685936045,2023-06-05,288052974,595880717
15,13,1685936071,2023-06-05,288195303,595880717
16,29,1685936547,2023-06-05,235822124,595880717
17,29,1685936810,2023-06-05,289404965,595880717
18,71,1685943189,2023-06-05,288856394,595880717
19,26,1685943288,2023-06-05,288862158,595880717
20,268,1685944828,2023-06-05,285986762,595880717
21,29,1685945214,2023-06-05,289444838,595880717
22,155,1685945214,2023-06-05,289415658,595880717
23,13,1685945220,2023-06-05,209452649,595880717
24,13,1685945220,2023-06-05,209452649,595880717
25,155,1685945229,2023-06-05,288118569,595880717
26,26,1685945244,2023-06-05,40535571,595880717
27,26,1685945244,2023-06-05,40535571,595880717
28,26,1685945244,2023-06-05,40535571,595880717
29,283,1685945255,2023-06-05,289101247,595880717
30,26,1685945260,2023-06-05,289386724,595880717
31,26,1685945290,2023-06-05,289451654,595880717
32,70,1685945321,2023-06-05,288812256,595880717
33,26,1685945339,2023-06-05,285960203,595880717
34,469,1685945354,2023-06-05,280183907,595880717
35,155,1685945377,2023-06-05,288459113,595880717
36,26,1685945412,2023-06-05,40535571,595880717
37,29,1685945440,2023-06-05,274467114,595880717
38,155,1685945440,2023-06-05,289411383,595880717
39,29,1685945457,2023-06-05,289445863,595880717
40,29,1685945508,2023-06-05,261228933,595880717
41,29,1685945512,2023-06-05,281954227,595880717
42,29,1685945517,2023-06-05,283338478,595880717
43,331,1685945524,2023-06-05,288805145,595880717
44,29,1685945528,2023-06-05,284435219,595880717
45,110,1685945593,2023-06-05,287181852,595880717
46,71,1685945611,2023-06-05,254997496,595880717
47,29,1685945653,2023-06-05,233322476,595880717
48,155,1685945793,2023-06-05,288459113,595880717
49,29,1685945799,2023-06-05,289346125,595880717
50,1,1685945839,2023-06-05,289053465,595880717
51,29,1685945874,2023-06-05,268629260,595880717
52,29,1685945903,2023-06-05,274361092,595880717
53,155,1685945905,2023-06-05,289341045,595880717
54,29,1685946175,2023-06-05,246582992,595880717
55,29,1685946195,2023-06-05,187612501,595880717
56,29,1685946205,2023-06-05,283917616,595880717
57,29,1685946254,2023-06-05,289445367,595880717
58,155,1685946363,2023-06-05,288196105,595880717
59,29,1685946365,2023-06-05,288121979,595880717
60,331,1685946456,2023-06-05,288805145,595880717
61,181,1685946477,2023-06-05,283222469,595880717
62,29,1685946479,2023-06-05,124957129,595880717
63,155,1685946485,2023-06-05,286794512,595880717
64,29,1685946489,2023-06-05,221663509,595880717
65,7,1685946501,2023-06-05,289039413,595880717
66,29,1685946611,2023-06-05,279764451,595880717
67,29,1685946618,2023-06-05,196690952,595880717
68,155,1685946657,2023-06-05,289344091,595880717
69,283,1685946662,2023-06-05,251429024,595880717
70,26,1685946721,2023-06-05,285213394,595880717
71,26,1685946728,2023-06-05,289004328,595880717
72,13,1685946943,2023-06-05,287056822,595880717
73,166,1685947110,2023-06-05,282027489,595880717
74,26,1685947152,2023-06-05,184398961,595880717
75,13,1685947213,2023-06-05,288440645,595880717
76,26,1685947255,2023-06-05,289416744,595880717
77,331,1685947335,2023-06-05,288869516,595880717
78,166,1685947350,2023-06-05,220317167,595880717
79,26,1685947385,2023-06-05,67758712,595880717
80,26,1685947490,2023-06-05,288189732,595880717
81,70,1685947495,2023-06-05,288622371,595880717
82,26,1685947512,2023-06-05,260125161,595880717
83,166,1685947563,2023-06-05,288086083,595880717
84,26,1685947627,2023-06-05,288273010,595880717
85,7,1685947661,2023-06-05,191312948,595880717
86,13,1685947679,2023-06-05,288539321,595880717
87,29,1685947740,2023-06-05,200883320,595880717
88,29,1685947770,2023-06-05,273706956,595880717
89,155,1685947821,2023-06-05,216398650,595880717
90,29,1685947836,2023-06-05,241847537,595880717
91,29,1685947854,2023-06-05,268301656,595880717
92,29,1685947868,2023-06-05,190377640,595880717
93,347,1685947903,2023-06-05,286578304,595880717
94,29,1685947909,2023-06-05,273514030,595880717
95,331,1685947975,2023-06-05,206179070,595880717
96,29,1685947976,2023-06-05,251828323,595880717
97,1,1685947991,2023-06-05,286971062,595880717
98,29,1685948040,2023-06-05,253572841,595880717
99,155,1685948096,2023-06-05,289446834,595880717
100,155,1685948099,2023-06-05,263894394,595880717
101,26,1685948167,2023-06-05,260125161,595880717
102,29,1685948186,2023-06-05,287626340,595880717
103,155,1685948194,2023-06-05,278999145,595880717
104,155,1685948263,2023-06-05,234155321,595880717
105,29,1685948329,2023-06-05,272240605,595880717
106,29,1685948352,2023-06-05,285277634,595880717
107,29,1685948382,2023-06-05,287241692,595880717
108,29,1685948455,2023-06-05,288301621,595880717
109,29,1685948510,2023-06-05,285390153,595880717
110,29,1685948538,2023-06-05,265115303,595880717
111,29,1685948551,2023-06-05,260895230,595880717
112,71,1685948561,2023-06-05,257976483,595880717
113,29,1685948567,2023-06-05,289352009,595880717
114,181,1685948587,2023-06-05,289013184,595880717
