id,pred_job,unix_time,date,job_id,geek_id
0,128,1685953357,2023-06-05,271604286,32362971
1,164,1685953387,2023-06-05,289476879,32362971
2,223,1685953415,2023-06-05,272367431,32362971
3,223,1685953415,2023-06-05,272367431,32362971
4,164,1685953442,2023-06-05,289241929,32362971
5,344,1685953483,2023-06-05,288750632,32362971
6,256,1685953582,2023-06-05,283923103,32362971
7,413,1685953587,2023-06-05,17845440,32362971
8,440,1685953597,2023-06-05,287096017,32362971
9,467,1685953675,2023-06-05,274816854,32362971
10,93,1685953822,2023-06-05,284033668,32362971
11,213,1685953840,2023-06-05,287108145,32362971
12,168,1685954044,2023-06-05,289494603,32362971
13,223,1685954062,2023-06-05,284173440,32362971
14,223,1685954062,2023-06-05,284173440,32362971
15,479,1685954072,2023-06-05,287128069,32362971
16,164,1685954095,2023-06-05,223454916,32362971
17,164,1685954112,2023-06-05,288924961,32362971
18,164,1685954137,2023-06-05,241674528,32362971
19,467,1685954254,2023-06-05,288506131,32362971
20,168,1685954378,2023-06-05,265145331,32362971
21,168,1685954378,2023-06-05,265145331,32362971
22,168,1685954378,2023-06-05,265145331,32362971
23,168,1685954378,2023-06-05,265145331,32362971
24,168,1685954378,2023-06-05,265145331,32362971
25,168,1685954378,2023-06-05,265145331,32362971
26,119,1685954496,2023-06-05,289363439,32362971
27,473,1685954508,2023-06-05,288146777,32362971
28,164,1685954618,2023-06-05,228005823,32362971
29,164,1685954639,2023-06-05,288641220,32362971
30,22,1685954654,2023-06-05,239856420,32362971
31,164,1685954682,2023-06-05,288162685,32362971
32,168,1685954707,2023-06-05,192629725,32362971
33,164,1685954733,2023-06-05,244094984,32362971
34,286,1685954755,2023-06-05,280193141,32362971
35,43,1685954763,2023-06-05,288320884,32362971
36,467,1685954775,2023-06-05,288042894,32362971
37,467,1685954786,2023-06-05,285682650,32362971
38,267,1685954836,2023-06-05,286970813,32362971
39,164,1685954841,2023-06-05,271617979,32362971
40,467,1685954976,2023-06-05,257598700,32362971
41,467,1685955173,2023-06-05,288754209,32362971
42,344,1685955191,2023-06-05,289067198,32362971
43,332,1685955204,2023-06-05,199207172,32362971
44,258,1685955211,2023-06-05,285557923,32362971
45,168,1685955231,2023-06-05,289442666,32362971
46,465,1685955263,2023-06-05,287776918,32362971
47,168,1685955297,2023-06-05,241562834,32362971
48,22,1685955321,2023-06-05,286798653,32362971
49,202,1685955326,2023-06-05,283808818,32362971
50,126,1685955337,2023-06-05,262112887,32362971
51,223,1685955371,2023-06-05,283456697,32362971
52,332,1685955415,2023-06-05,219249435,32362971
53,119,1685955426,2023-06-05,289363439,32362971
54,168,1685955435,2023-06-05,286992845,32362971
55,467,1685955459,2023-06-05,250302835,32362971
56,210,1685955465,2023-06-05,289472516,32362971
57,168,1685955469,2023-06-05,280188818,32362971
58,332,1685955500,2023-06-05,120982164,32362971
59,168,1685955564,2023-06-05,289111167,32362971
60,168,1685955592,2023-06-05,280803859,32362971
61,157,1685955621,2023-06-05,281356084,32362971
62,256,1685955632,2023-06-05,283923103,32362971
63,188,1685955685,2023-06-05,284913041,32362971
64,332,1685955697,2023-06-05,97854847,32362971
65,168,1685955745,2023-06-05,288462622,32362971
66,136,1685955760,2023-06-05,285062787,32362971
67,164,1685955794,2023-06-05,288924961,32362971
68,164,1685955802,2023-06-05,282124757,32362971
69,119,1685955813,2023-06-05,281757388,32362971
70,223,1685955826,2023-06-05,254490090,32362971
71,164,1685955841,2023-06-05,282636088,32362971
72,202,1685955848,2023-06-05,283928663,32362971
73,164,1685955887,2023-06-05,289525321,32362971
74,164,1685956921,2023-06-05,271617979,32362971
75,168,1685959327,2023-06-05,265145331,32362971
76,119,1685959567,2023-06-05,289363439,32362971
77,344,1685968208,2023-06-05,288750632,32362971
78,119,1686017372,2023-06-05,268406698,32362971
79,164,1686021614,2023-06-05,286465625,32362971
