id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928357,2023-06-05,288483032,548741138
1,1,1685928370,2023-06-05,288848231,548741138
2,29,1685928383,2023-06-05,288688321,548741138
3,283,1685928402,2023-06-05,279180528,548741138
4,29,1685928410,2023-06-05,276062280,548741138
5,70,1685928492,2023-06-05,131666541,548741138
6,283,1685928612,2023-06-05,288908833,548741138
7,26,1685928685,2023-06-05,129904576,548741138
8,283,1685928710,2023-06-05,289017154,548741138
9,29,1685928716,2023-06-05,288446120,548741138
10,29,1685928720,2023-06-05,283338478,548741138
11,478,1685931883,2023-06-05,286722156,548741138
12,274,1685931933,2023-06-05,287802399,548741138
13,349,1685931984,2023-06-05,284716965,548741138
14,13,1685935119,2023-06-05,289392916,548741138
15,155,1685935142,2023-06-05,289054921,548741138
16,155,1685935142,2023-06-05,289054921,548741138
17,26,1685935156,2023-06-05,288711792,548741138
18,26,1685935569,2023-06-05,269893924,548741138
19,29,1685935573,2023-06-05,179237421,548741138
20,1,1685950586,2023-06-05,265445200,548741138
21,1,1685950586,2023-06-05,265445200,548741138
22,29,1685950600,2023-06-05,285867295,548741138
23,155,1685950612,2023-06-05,281989853,548741138
24,26,1685950691,2023-06-05,288711792,548741138
25,155,1685950752,2023-06-05,284829984,548741138
26,29,1685950755,2023-06-05,253275873,548741138
27,70,1685950762,2023-06-05,131666541,548741138
28,155,1685950779,2023-06-05,289054921,548741138
29,155,1685950779,2023-06-05,289054921,548741138
30,155,1685950779,2023-06-05,289054921,548741138
31,29,1685950844,2023-06-05,54378055,548741138
32,29,1685950919,2023-06-05,280802182,548741138
33,29,1685951008,2023-06-05,283768792,548741138
34,331,1685951031,2023-06-05,274342541,548741138
35,1,1685951159,2023-06-05,287390901,548741138
36,29,1685951489,2023-06-05,289017160,548741138
37,29,1685951489,2023-06-05,289017160,548741138
38,29,1685951498,2023-06-05,131704676,548741138
39,29,1685951698,2023-06-05,288522287,548741138
40,35,1685951723,2023-06-05,204250644,548741138
41,29,1685952113,2023-06-05,285556636,548741138
42,488,1685952132,2023-06-05,223107420,548741138
43,29,1685952137,2023-06-05,143382264,548741138
44,181,1685952249,2023-06-05,283222469,548741138
45,29,1685952383,2023-06-05,129851709,548741138
46,29,1685952451,2023-06-05,251828323,548741138
47,29,1685952470,2023-06-05,288694880,548741138
48,29,1685952478,2023-06-05,289501655,548741138
49,29,1685952482,2023-06-05,23309956,548741138
50,1,1685952579,2023-06-05,289053465,548741138
51,283,1685952666,2023-06-05,289029534,548741138
52,29,1685952700,2023-06-05,277218364,548741138
53,29,1685952794,2023-06-05,280098458,548741138
54,29,1685952999,2023-06-05,261536026,548741138
55,29,1685953140,2023-06-05,287342437,548741138
56,33,1685953147,2023-06-05,28993383,548741138
57,29,1685953334,2023-06-05,289494213,548741138
58,29,1685953342,2023-06-05,276993008,548741138
59,26,1685953445,2023-06-05,287047606,548741138
60,29,1685953640,2023-06-05,265838441,548741138
61,29,1685953845,2023-06-05,288529822,548741138
62,26,1685954211,2023-06-05,288711792,548741138
63,26,1685954318,2023-06-05,261089136,548741138
64,35,1685954435,2023-06-05,257491383,548741138
65,29,1685954446,2023-06-05,248482221,548741138
66,29,1685954787,2023-06-05,286167029,548741138
67,353,1685954805,2023-06-05,286992570,548741138
68,29,1685954812,2023-06-05,284377803,548741138
69,29,1685954948,2023-06-05,286934798,548741138
70,71,1685955028,2023-06-05,283405816,548741138
71,29,1685955033,2023-06-05,288446120,548741138
72,35,1685955695,2023-06-05,289506541,548741138
73,155,1685955754,2023-06-05,286050336,548741138
74,29,1685955760,2023-06-05,287456795,548741138
75,1,1685955859,2023-06-05,186462444,548741138
76,119,1685955926,2023-06-05,289244422,548741138
77,29,1685955958,2023-06-05,242641283,548741138
78,29,1685956066,2023-06-05,252025377,548741138
79,35,1685956339,2023-06-05,168516728,548741138
80,283,1685956540,2023-06-05,250352536,548741138
81,29,1685956652,2023-06-05,274782358,548741138
82,29,1685956808,2023-06-05,204285953,548741138
83,192,1685956870,2023-06-05,277595823,548741138
84,33,1685957060,2023-06-05,287641192,548741138
85,29,1685957098,2023-06-05,84425105,548741138
86,467,1685957239,2023-06-05,282030397,548741138
87,467,1685957277,2023-06-05,263630704,548741138
88,35,1685957600,2023-06-05,160648863,548741138
89,463,1685957677,2023-06-05,272489712,548741138
90,181,1685957687,2023-06-05,289453836,548741138
91,43,1685957821,2023-06-05,284354358,548741138
92,155,1685957884,2023-06-05,285539841,548741138
93,35,1685957904,2023-06-05,267523023,548741138
94,283,1685957970,2023-06-05,270150022,548741138
95,402,1685957994,2023-06-05,284204868,548741138
96,29,1685958048,2023-06-05,282725460,548741138
97,29,1685958135,2023-06-05,205292105,548741138
98,13,1685958141,2023-06-05,281879348,548741138
99,29,1685958150,2023-06-05,248797468,548741138
100,181,1685958477,2023-06-05,287157038,548741138
101,29,1685958765,2023-06-05,289501655,548741138
102,328,1685958768,2023-06-05,281435064,548741138
