id,pred_job,unix_time,date,job_id,geek_id
0,209,1685898832,2023-06-05,209631873,20643943
1,155,1685898909,2023-06-05,282215529,20643943
2,155,1685898949,2023-06-05,278833876,20643943
3,59,1685898964,2023-06-05,285299416,20643943
4,155,1685898976,2023-06-05,285940989,20643943
5,488,1685899144,2023-06-05,282303787,20643943
6,445,1685899158,2023-06-05,263435206,20643943
7,155,1685925421,2023-06-05,275503484,20643943
8,155,1685925751,2023-06-05,286614506,20643943
9,209,1685925889,2023-06-05,209631873,20643943
10,209,1685925934,2023-06-05,209631873,20643943
11,209,1685926053,2023-06-05,209631873,20643943
12,465,1685926106,2023-06-05,245245994,20643943
13,155,1685926129,2023-06-05,203263717,20643943
14,155,1685926157,2023-06-05,1714562,20643943
15,209,1685926211,2023-06-05,165326002,20643943
16,35,1685930943,2023-06-05,276452365,20643943
17,39,1685930965,2023-06-05,83863282,20643943
18,155,1685931032,2023-06-05,287546125,20643943
19,155,1685931555,2023-06-05,288230047,20643943
20,155,1685932115,2023-06-05,252908483,20643943
21,283,1685939554,2023-06-05,273270953,20643943
22,155,1685939576,2023-06-05,280634479,20643943
23,155,1685939603,2023-06-05,231962796,20643943
24,35,1685939638,2023-06-05,287769405,20643943
25,59,1685939652,2023-06-05,288938266,20643943
26,155,1685944714,2023-06-05,289406625,20643943
27,39,1685944758,2023-06-05,273243653,20643943
28,59,1685945500,2023-06-05,288938266,20643943
29,155,1685946109,2023-06-05,187679690,20643943
30,155,1685946134,2023-06-05,89219064,20643943
31,155,1685946149,2023-06-05,231962796,20643943
32,155,1685946159,2023-06-05,285780506,20643943
33,81,1685946164,2023-06-05,21326020,20643943
34,155,1685946224,2023-06-05,252722643,20643943
35,467,1685946234,2023-06-05,282030397,20643943
36,155,1685946432,2023-06-05,286078585,20643943
37,39,1685946449,2023-06-05,247938507,20643943
38,39,1685946453,2023-06-05,285633445,20643943
39,283,1685946463,2023-06-05,285378175,20643943
40,155,1685947805,2023-06-05,285296156,20643943
41,278,1685954026,2023-06-05,285935201,20643943
42,451,1685967482,2023-06-05,281605591,20643943
43,155,1685967658,2023-06-05,252908483,20643943
