id,pred_job,unix_time,date,job_id,geek_id
0,209,1685933429,2023-06-05,167177394,513628993
1,73,1685933542,2023-06-05,274737039,513628993
2,35,1685933558,2023-06-05,119344952,513628993
3,29,1685933574,2023-06-05,33570966,513628993
4,29,1685933581,2023-06-05,22858382,513628993
5,29,1685933591,2023-06-05,243141972,513628993
6,29,1685933714,2023-06-05,276526871,513628993
7,209,1685933726,2023-06-05,99003315,513628993
8,29,1685933773,2023-06-05,92144358,513628993
9,155,1685938785,2023-06-05,289398948,513628993
10,29,1685938924,2023-06-05,104447749,513628993
11,29,1685938938,2023-06-05,182830953,513628993
12,29,1685938950,2023-06-05,225750088,513628993
13,35,1685942112,2023-06-05,269613417,513628993
14,29,1685942129,2023-06-05,213253978,513628993
15,29,1685942821,2023-06-05,219611917,513628993
16,29,1685942957,2023-06-05,274799985,513628993
17,29,1685942964,2023-06-05,116024681,513628993
18,11,1685942974,2023-06-05,20668779,513628993
19,29,1685943036,2023-06-05,224101394,513628993
20,29,1685943088,2023-06-05,275205730,513628993
21,29,1685943105,2023-06-05,63287713,513628993
22,155,1685943142,2023-06-05,279373915,513628993
23,29,1685943272,2023-06-05,226464437,513628993
24,13,1685943357,2023-06-05,81695920,513628993
25,35,1685943567,2023-06-05,275791808,513628993
26,35,1685943615,2023-06-05,275791808,513628993
27,35,1685943640,2023-06-05,162440049,513628993
28,29,1685943805,2023-06-05,285763766,513628993
29,209,1685943870,2023-06-05,275645859,513628993
30,155,1685943884,2023-06-05,243784715,513628993
31,281,1685943927,2023-06-05,116994554,513628993
32,488,1685944226,2023-06-05,197968543,513628993
33,451,1685944325,2023-06-05,222951502,513628993
34,29,1685944544,2023-06-05,124717021,513628993
35,29,1685944693,2023-06-05,288302649,513628993
36,29,1685944874,2023-06-05,284271147,513628993
37,29,1685945193,2023-06-05,67513520,513628993
38,29,1685945289,2023-06-05,195308476,513628993
39,181,1685947763,2023-06-05,146976944,513628993
40,73,1685950579,2023-06-05,288475707,513628993
41,29,1685950733,2023-06-05,70580493,513628993
42,29,1685950756,2023-06-05,38652623,513628993
43,209,1685952066,2023-06-05,111486881,513628993
44,29,1685952091,2023-06-05,120798892,513628993
45,29,1685952113,2023-06-05,195308476,513628993
46,29,1685952158,2023-06-05,124172082,513628993
47,266,1685952415,2023-06-05,116994555,513628993
48,181,1685954282,2023-06-05,287209654,513628993
49,283,1685955708,2023-06-05,270692339,513628993
50,29,1685959192,2023-06-05,280508081,513628993
51,155,1685959379,2023-06-05,280920893,513628993
52,181,1685959393,2023-06-05,225978793,513628993
53,29,1685959471,2023-06-05,124172082,513628993
54,29,1685959653,2023-06-05,231811031,513628993
55,29,1685959667,2023-06-05,286269863,513628993
56,155,1685959671,2023-06-05,157369811,513628993
57,73,1685961163,2023-06-05,112793559,513628993
58,29,1685961194,2023-06-05,224101394,513628993
59,29,1685961273,2023-06-05,185645920,513628993
60,268,1685961587,2023-06-05,279997752,513628993
61,155,1685961943,2023-06-05,289346621,513628993
62,35,1685967247,2023-06-05,236709538,513628993
63,29,1685967264,2023-06-05,289422576,513628993
64,155,1685967274,2023-06-05,211184818,513628993
65,451,1685967291,2023-06-05,259553235,513628993
66,1,1685967354,2023-06-05,155325171,513628993
67,28,1685967361,2023-06-05,287080731,513628993
68,26,1685967421,2023-06-05,289563244,513628993
69,35,1685972750,2023-06-05,19608055,513628993
70,29,1685978557,2023-06-05,289434975,513628993
71,87,1686019673,2023-06-05,223574262,513628993
72,29,1686034340,2023-06-05,259026385,513628993
73,181,1686210354,2023-06-05,289314911,513628993
74,29,1686232004,2023-06-05,284147035,513628993
