id,pred_job,unix_time,date,job_id,geek_id
0,29,1685928303,2023-06-05,222940595,599604207
1,152,1685929631,2023-06-05,103574547,599604207
2,283,1685929935,2023-06-05,289029534,599604207
3,26,1685929960,2023-06-05,289358174,599604207
4,29,1685929965,2023-06-05,270447640,599604207
5,155,1685930195,2023-06-05,289356706,599604207
6,29,1685930336,2023-06-05,273949940,599604207
7,29,1685930339,2023-06-05,266765641,599604207
8,26,1685930343,2023-06-05,289073987,599604207
9,29,1685930397,2023-06-05,283092737,599604207
10,29,1685930407,2023-06-05,280570044,599604207
11,13,1685930411,2023-06-05,287314542,599604207
12,26,1685930434,2023-06-05,110834708,599604207
13,155,1685930446,2023-06-05,289340165,599604207
14,71,1685930470,2023-06-05,289001924,599604207
15,1,1685930476,2023-06-05,288698391,599604207
16,29,1685930508,2023-06-05,73544815,599604207
17,29,1685930517,2023-06-05,151245334,599604207
18,29,1685930539,2023-06-05,283810053,599604207
19,29,1685930563,2023-06-05,172899786,599604207
20,192,1685930580,2023-06-05,222829441,599604207
21,29,1685930582,2023-06-05,272495645,599604207
22,26,1685930587,2023-06-05,149340104,599604207
23,29,1685930609,2023-06-05,266755534,599604207
24,29,1685930611,2023-06-05,288446120,599604207
25,29,1685930641,2023-06-05,251595739,599604207
26,7,1685930648,2023-06-05,285074429,599604207
27,29,1685930655,2023-06-05,269851272,599604207
28,35,1685930665,2023-06-05,131845712,599604207
29,29,1685930915,2023-06-05,286900888,599604207
30,58,1685931154,2023-06-05,276241710,599604207
31,70,1685931399,2023-06-05,288124139,599604207
32,35,1685931719,2023-06-05,280741156,599604207
33,29,1685932090,2023-06-05,128915928,599604207
34,29,1685932194,2023-06-05,288755281,599604207
35,155,1685932408,2023-06-05,289362723,599604207
36,71,1685932409,2023-06-05,277007802,599604207
37,1,1685932735,2023-06-05,289019054,599604207
38,1,1685932735,2023-06-05,289019054,599604207
39,1,1685932735,2023-06-05,289019054,599604207
40,268,1685932737,2023-06-05,288653968,599604207
41,29,1685932838,2023-06-05,285497074,599604207
42,29,1685932893,2023-06-05,272118453,599604207
43,35,1685932901,2023-06-05,289374751,599604207
44,29,1685932915,2023-06-05,44944747,599604207
45,26,1685932921,2023-06-05,286222401,599604207
46,29,1685932928,2023-06-05,251368250,599604207
47,35,1685932932,2023-06-05,109276408,599604207
48,181,1685932938,2023-06-05,162273731,599604207
49,26,1685932949,2023-06-05,165156731,599604207
50,11,1685932952,2023-06-05,37104721,599604207
51,29,1685932966,2023-06-05,71458080,599604207
52,29,1685932979,2023-06-05,269601826,599604207
53,29,1685932983,2023-06-05,224492016,599604207
54,26,1685932987,2023-06-05,277364476,599604207
55,29,1685933001,2023-06-05,230974984,599604207
56,13,1685933004,2023-06-05,288713628,599604207
57,29,1685933013,2023-06-05,288527438,599604207
58,29,1685933021,2023-06-05,186957735,599604207
59,26,1685933045,2023-06-05,286900691,599604207
60,29,1685933048,2023-06-05,286655076,599604207
61,26,1685933068,2023-06-05,253721547,599604207
62,29,1685933076,2023-06-05,276203048,599604207
63,29,1685933094,2023-06-05,271081877,599604207
64,29,1685933098,2023-06-05,19256390,599604207
65,29,1685933133,2023-06-05,277719917,599604207
66,192,1685933209,2023-06-05,285379783,599604207
67,35,1685933285,2023-06-05,149423146,599604207
68,268,1685933330,2023-06-05,288653968,599604207
69,1,1685933378,2023-06-05,186462444,599604207
70,29,1685933454,2023-06-05,251368250,599604207
71,283,1685933754,2023-06-05,271728668,599604207
72,29,1685933767,2023-06-05,270383624,599604207
73,29,1685933788,2023-06-05,288549581,599604207
74,13,1685933796,2023-06-05,288196152,599604207
75,13,1685933962,2023-06-05,288662312,599604207
76,29,1685934147,2023-06-05,261074401,599604207
77,29,1685935450,2023-06-05,272540267,599604207
78,29,1685935673,2023-06-05,278298755,599604207
79,29,1685935861,2023-06-05,254986328,599604207
80,192,1685936821,2023-06-05,286981032,599604207
81,29,1685940466,2023-06-05,289196492,599604207
82,29,1685943440,2023-06-05,71146180,599604207
83,283,1685945201,2023-06-05,289031701,599604207
84,155,1685946460,2023-06-05,289366244,599604207
85,155,1685953317,2023-06-05,289500382,599604207
86,29,1686100932,2023-06-05,286167029,599604207
