id,pred_job,unix_time,date,job_id,geek_id
0,35,1685951016,2023-06-05,13554531,85679790
1,155,1685951021,2023-06-05,280190643,85679790
2,181,1685951058,2023-06-05,287502813,85679790
3,29,1685955112,2023-06-05,268042894,85679790
4,35,1685956176,2023-06-05,265494199,85679790
5,155,1685956252,2023-06-05,260392651,85679790
6,29,1685956275,2023-06-05,281109545,85679790
7,35,1685956474,2023-06-05,265494199,85679790
8,29,1685957133,2023-06-05,226629771,85679790
9,29,1685957138,2023-06-05,266924482,85679790
10,29,1685957160,2023-06-05,289402962,85679790
11,1,1685957180,2023-06-05,154260051,85679790
12,29,1685957190,2023-06-05,113454157,85679790
13,29,1685957249,2023-06-05,144385518,85679790
14,26,1685957279,2023-06-05,285317187,85679790
15,165,1685957295,2023-06-05,288336879,85679790
16,266,1685957301,2023-06-05,158406380,85679790
17,259,1685957322,2023-06-05,289354918,85679790
18,283,1685957357,2023-06-05,72474757,85679790
19,29,1685957384,2023-06-05,266755536,85679790
20,29,1685957400,2023-06-05,284317444,85679790
21,29,1685957408,2023-06-05,216772929,85679790
22,29,1685958612,2023-06-05,288574789,85679790
23,29,1685958862,2023-06-05,226629771,85679790
24,1,1685958883,2023-06-05,252835996,85679790
25,266,1685958927,2023-06-05,257984666,85679790
26,29,1685958992,2023-06-05,122029931,85679790
27,29,1685959000,2023-06-05,288278888,85679790
28,29,1685959029,2023-06-05,204618436,85679790
29,29,1685959039,2023-06-05,273552760,85679790
30,29,1685959052,2023-06-05,269092984,85679790
31,33,1685959070,2023-06-05,18089770,85679790
32,29,1685959135,2023-06-05,165683160,85679790
33,181,1685959742,2023-06-05,287229758,85679790
34,181,1685960519,2023-06-05,289097905,85679790
35,29,1685960552,2023-06-05,203677717,85679790
36,209,1685960612,2023-06-05,289399603,85679790
37,29,1685960645,2023-06-05,247353473,85679790
38,29,1685960653,2023-06-05,28152878,85679790
39,1,1685961989,2023-06-05,288061695,85679790
40,488,1685968224,2023-06-05,276454890,85679790
41,35,1685976736,2023-06-05,76174518,85679790
