id,pred_job,unix_time,date,job_id,geek_id
0,11,1685918734,2023-06-05,192755489,588195866
1,26,1685918757,2023-06-05,288341465,588195866
2,378,1685918776,2023-06-05,276379078,588195866
3,259,1685918858,2023-06-05,288189205,588195866
4,325,1685918874,2023-06-05,212903103,588195866
5,228,1685919027,2023-06-05,32932752,588195866
6,353,1685919054,2023-06-05,232620155,588195866
7,26,1685919062,2023-06-05,286800624,588195866
8,34,1685927064,2023-06-05,287455655,588195866
9,353,1685929959,2023-06-05,232620155,588195866
10,70,1685930002,2023-06-05,289160270,588195866
11,11,1685930062,2023-06-05,286198880,588195866
12,29,1685930078,2023-06-05,288346791,588195866
13,11,1685930151,2023-06-05,236185347,588195866
14,13,1685939970,2023-06-05,287104269,588195866
15,26,1685942023,2023-06-05,286800624,588195866
16,259,1685942076,2023-06-05,288189205,588195866
17,34,1685942118,2023-06-05,183865173,588195866
18,26,1685942830,2023-06-05,279973866,588195866
19,13,1685942900,2023-06-05,111988337,588195866
20,11,1685942912,2023-06-05,92588109,588195866
21,7,1685942931,2023-06-05,130396371,588195866
22,7,1685942948,2023-06-05,288486907,588195866
23,26,1685942955,2023-06-05,183544453,588195866
24,481,1685942975,2023-06-05,32795329,588195866
25,209,1685942981,2023-06-05,65423270,588195866
26,247,1685943008,2023-06-05,16809799,588195866
27,11,1685943020,2023-06-05,192755489,588195866
28,26,1685943072,2023-06-05,280321713,588195866
29,187,1685943116,2023-06-05,286451659,588195866
30,165,1685943179,2023-06-05,176264478,588195866
31,127,1685943201,2023-06-05,190069289,588195866
32,127,1685943212,2023-06-05,280010289,588195866
33,26,1685943258,2023-06-05,233837678,588195866
34,26,1685943455,2023-06-05,143697270,588195866
35,55,1685943575,2023-06-05,122972848,588195866
36,7,1685943583,2023-06-05,74519504,588195866
37,73,1685943627,2023-06-05,276592408,588195866
38,457,1685943639,2023-06-05,287127695,588195866
39,29,1685943650,2023-06-05,288346791,588195866
40,91,1685943704,2023-06-05,288227523,588195866
41,29,1685951604,2023-06-05,288346791,588195866
42,79,1685953313,2023-06-05,282969860,588195866
43,228,1685953354,2023-06-05,32932752,588195866
44,374,1685953394,2023-06-05,263054975,588195866
45,55,1685953406,2023-06-05,122972848,588195866
46,165,1685953429,2023-06-05,176264478,588195866
47,26,1685953503,2023-06-05,99483959,588195866
48,165,1685953586,2023-06-05,176264478,588195866
49,465,1685953613,2023-06-05,271842961,588195866
50,26,1685953629,2023-06-05,233837678,588195866
51,13,1685953651,2023-06-05,277091372,588195866
52,114,1685953696,2023-06-05,53650877,588195866
53,7,1685953710,2023-06-05,288486907,588195866
54,397,1685953721,2023-06-05,259595810,588195866
55,26,1685953742,2023-06-05,279973866,588195866
56,166,1685953770,2023-06-05,275180766,588195866
57,123,1685953824,2023-06-05,288156169,588195866
58,119,1685953897,2023-06-05,287418017,588195866
59,209,1685953932,2023-06-05,278635533,588195866
60,228,1685954021,2023-06-05,286055171,588195866
61,481,1685954070,2023-06-05,263673230,588195866
62,266,1685954096,2023-06-05,287995364,588195866
63,328,1685954136,2023-06-05,289397938,588195866
64,465,1685954238,2023-06-05,289277531,588195866
65,91,1685954728,2023-06-05,288227523,588195866
66,55,1685954839,2023-06-05,122972848,588195866
67,228,1685954940,2023-06-05,154553926,588195866
68,209,1685954948,2023-06-05,65423270,588195866
69,201,1685954975,2023-06-05,288290809,588195866
70,228,1685954991,2023-06-05,145088616,588195866
71,7,1685955024,2023-06-05,202732899,588195866
72,13,1685955065,2023-06-05,111988337,588195866
73,29,1685955081,2023-06-05,126315830,588195866
74,26,1685955223,2023-06-05,99483959,588195866
75,26,1685955238,2023-06-05,289442432,588195866
76,13,1685955279,2023-06-05,277091372,588195866
77,481,1685955304,2023-06-05,263673230,588195866
78,166,1685955339,2023-06-05,288400768,588195866
79,331,1685955357,2023-06-05,287397218,588195866
80,26,1685969361,2023-06-05,289442432,588195866
81,13,1685969398,2023-06-05,277091372,588195866
82,328,1685969446,2023-06-05,289397938,588195866
83,148,1685969488,2023-06-05,14835310,588195866
84,166,1685974425,2023-06-05,220624784,588195866
