id,pred_job,unix_time,date,job_id,geek_id
0,192,1685963307,2023-06-05,284886846,37435553
1,33,1685963555,2023-06-05,226031000,37435553
2,1,1685964092,2023-06-05,170314435,37435553
3,29,1685964202,2023-06-05,179275863,37435553
4,29,1685964230,2023-06-05,272499591,37435553
5,29,1685964271,2023-06-05,146519756,37435553
6,35,1685964308,2023-06-05,13554531,37435553
7,155,1685964323,2023-06-05,263450523,37435553
8,155,1685964360,2023-06-05,288405713,37435553
9,29,1685964411,2023-06-05,82955456,37435553
10,29,1685964514,2023-06-05,279723222,37435553
11,35,1685964581,2023-06-05,288565960,37435553
12,29,1685964587,2023-06-05,266924482,37435553
13,29,1685964683,2023-06-05,221799947,37435553
14,1,1685964696,2023-06-05,287498089,37435553
15,35,1685964851,2023-06-05,181491874,37435553
16,192,1685964963,2023-06-05,284633584,37435553
17,29,1685964996,2023-06-05,155599093,37435553
18,155,1685965150,2023-06-05,265540497,37435553
19,11,1685965204,2023-06-05,277674985,37435553
20,29,1685965231,2023-06-05,287142192,37435553
21,29,1685965259,2023-06-05,232628001,37435553
22,1,1685965366,2023-06-05,287687359,37435553
23,1,1685965458,2023-06-05,287256122,37435553
24,29,1685965514,2023-06-05,271320111,37435553
25,73,1685969039,2023-06-05,288058952,37435553
26,155,1685969286,2023-06-05,186404537,37435553
27,347,1685971103,2023-06-05,276594012,37435553
28,29,1685973372,2023-06-05,276353244,37435553
29,35,1685973412,2023-06-05,253586721,37435553
30,71,1685974155,2023-06-05,247023397,37435553
