id,pred_job,unix_time,date,job_id,geek_id
0,155,1685922301,2023-06-05,187845754,21269875
1,29,1685922306,2023-06-05,125187266,21269875
2,29,1685922312,2023-06-05,219804064,21269875
3,169,1685922362,2023-06-05,223317564,21269875
4,29,1685922367,2023-06-05,72023787,21269875
5,29,1685922369,2023-06-05,209157220,21269875
6,13,1685922370,2023-06-05,286822374,21269875
7,35,1685922371,2023-06-05,288331216,21269875
8,35,1685922440,2023-06-05,236709538,21269875
9,29,1685922474,2023-06-05,285304480,21269875
10,259,1685922483,2023-06-05,35615820,21269875
11,1,1685930064,2023-06-05,286179014,21269875
12,29,1685961314,2023-06-05,287976814,21269875
13,181,1685961363,2023-06-05,283499034,21269875
14,29,1685961415,2023-06-05,269663778,21269875
15,35,1685961422,2023-06-05,286678413,21269875
16,35,1685961422,2023-06-05,286678413,21269875
17,35,1685961422,2023-06-05,286678413,21269875
18,35,1685961422,2023-06-05,286678413,21269875
19,35,1685961422,2023-06-05,286678413,21269875
20,192,1685961543,2023-06-05,280037899,21269875
21,29,1685961574,2023-06-05,286239435,21269875
22,29,1685961780,2023-06-05,35249231,21269875
23,29,1685961799,2023-06-05,201821415,21269875
24,347,1685961838,2023-06-05,288868118,21269875
25,347,1685961838,2023-06-05,288868118,21269875
26,347,1685961838,2023-06-05,288868118,21269875
27,347,1685961838,2023-06-05,288868118,21269875
28,347,1685961838,2023-06-05,288868118,21269875
29,165,1685961865,2023-06-05,252676060,21269875
30,73,1685961971,2023-06-05,283771409,21269875
31,29,1685961975,2023-06-05,183184490,21269875
32,283,1685962161,2023-06-05,269536197,21269875
33,29,1685962249,2023-06-05,244141481,21269875
34,181,1685962456,2023-06-05,289085182,21269875
35,29,1685963029,2023-06-05,267289564,21269875
36,29,1685963058,2023-06-05,277160987,21269875
37,29,1685963070,2023-06-05,42359801,21269875
38,347,1685963075,2023-06-05,264995934,21269875
39,347,1685963075,2023-06-05,264995934,21269875
40,29,1685963150,2023-06-05,266924482,21269875
41,1,1685963183,2023-06-05,275155163,21269875
42,181,1685963186,2023-06-05,288026065,21269875
43,29,1685963206,2023-06-05,218352730,21269875
44,1,1685963232,2023-06-05,280154855,21269875
45,29,1685963270,2023-06-05,221799947,21269875
46,165,1685963784,2023-06-05,288388312,21269875
47,29,1685964428,2023-06-05,279723222,21269875
48,35,1685968499,2023-06-05,13554531,21269875
49,29,1686112504,2023-06-05,195427396,21269875
