id,pred_job,unix_time,date,job_id,geek_id
0,29,1685932666,2023-06-05,289318154,52789611
1,26,1685933004,2023-06-05,289380426,52789611
2,13,1685933097,2023-06-05,288954866,52789611
3,155,1685933178,2023-06-05,288897472,52789611
4,488,1685933241,2023-06-05,274960284,52789611
5,155,1685933250,2023-06-05,288054774,52789611
6,1,1685933336,2023-06-05,289065676,52789611
7,331,1685933352,2023-06-05,288957739,52789611
8,155,1685933365,2023-06-05,289374548,52789611
9,155,1685933483,2023-06-05,288796640,52789611
10,29,1685933533,2023-06-05,275761137,52789611
11,155,1685938211,2023-06-05,285654095,52789611
12,397,1685938289,2023-06-05,284083412,52789611
13,155,1685938888,2023-06-05,274923898,52789611
14,167,1685939076,2023-06-05,278959708,52789611
15,465,1685939147,2023-06-05,289423924,52789611
16,155,1685939178,2023-06-05,106515086,52789611
17,465,1685939261,2023-06-05,266010676,52789611
18,155,1685940905,2023-06-05,289423971,52789611
19,29,1685941006,2023-06-05,129322468,52789611
20,29,1685941072,2023-06-05,285389032,52789611
21,155,1685941095,2023-06-05,289421213,52789611
22,13,1685941167,2023-06-05,270973230,52789611
23,347,1685941180,2023-06-05,286594090,52789611
24,1,1685941853,2023-06-05,289012488,52789611
25,155,1685941957,2023-06-05,250912364,52789611
26,155,1685942615,2023-06-05,289432362,52789611
27,29,1685942734,2023-06-05,268051046,52789611
28,331,1685942791,2023-06-05,271079708,52789611
29,29,1685942867,2023-06-05,277811927,52789611
30,29,1685942929,2023-06-05,273823618,52789611
31,26,1685942954,2023-06-05,234873526,52789611
32,29,1685943051,2023-06-05,257538126,52789611
33,266,1685943103,2023-06-05,113357656,52789611
34,155,1685943135,2023-06-05,283704990,52789611
35,64,1685943193,2023-06-05,156538648,52789611
36,155,1685953408,2023-06-05,289504671,52789611
37,11,1685953424,2023-06-05,277481579,52789611
38,29,1685953462,2023-06-05,284813495,52789611
39,155,1685955080,2023-06-05,289484976,52789611
40,29,1685958114,2023-06-05,289530851,52789611
41,1,1685958200,2023-06-05,264905324,52789611
42,155,1685961261,2023-06-05,286161438,52789611
43,59,1685961364,2023-06-05,280736755,52789611
44,155,1685961415,2023-06-05,289531521,52789611
45,1,1685961730,2023-06-05,264905324,52789611
46,331,1685962762,2023-06-05,278995088,52789611
47,73,1685962781,2023-06-05,280569584,52789611
48,29,1685969245,2023-06-05,289498734,52789611
49,230,1685969852,2023-06-05,275334397,52789611
50,33,1685969911,2023-06-05,288513350,52789611
51,1,1685969962,2023-06-05,288986124,52789611
52,1,1685969968,2023-06-05,282132422,52789611
53,35,1685970558,2023-06-05,47273826,52789611
54,29,1685970601,2023-06-05,162788216,52789611
55,331,1685970652,2023-06-05,271079708,52789611
56,33,1685970684,2023-06-05,288513350,52789611
57,29,1685970714,2023-06-05,182822721,52789611
58,181,1685970737,2023-06-05,287311319,52789611
59,26,1685970807,2023-06-05,201623763,52789611
60,29,1685970815,2023-06-05,288712256,52789611
61,29,1685970879,2023-06-05,254976084,52789611
62,64,1685970902,2023-06-05,156538648,52789611
63,29,1685971003,2023-06-05,288387255,52789611
64,488,1685971029,2023-06-05,287601388,52789611
65,1,1685971115,2023-06-05,86164335,52789611
66,1,1685971152,2023-06-05,247924642,52789611
67,26,1685971160,2023-06-05,286980359,52789611
68,29,1685971193,2023-06-05,289279578,52789611
69,29,1685971205,2023-06-05,223936262,52789611
70,29,1685971256,2023-06-05,283466955,52789611
71,29,1685971265,2023-06-05,281178401,52789611
72,331,1685971278,2023-06-05,278995088,52789611
73,331,1685971401,2023-06-05,287325551,52789611
74,331,1685971408,2023-06-05,216306267,52789611
75,29,1685971440,2023-06-05,280187278,52789611
76,26,1685971463,2023-06-05,91276825,52789611
77,26,1685971489,2023-06-05,284019511,52789611
78,266,1685971504,2023-06-05,199006669,52789611
79,26,1685971524,2023-06-05,22625378,52789611
80,29,1685971542,2023-06-05,285724572,52789611
81,155,1685971739,2023-06-05,285654095,52789611
82,29,1685971763,2023-06-05,280305346,52789611
83,123,1685971799,2023-06-05,270308876,52789611
84,13,1685973913,2023-06-05,283390423,52789611
85,488,1685973995,2023-06-05,253486142,52789611
86,1,1685974046,2023-06-05,248672217,52789611
87,331,1685974092,2023-06-05,271079708,52789611
88,473,1685976929,2023-06-05,289427348,52789611
89,155,1686110098,2023-06-05,286161438,52789611
