id,pred_job,unix_time,date,job_id,geek_id
0,114,1685928276,2023-06-05,244995665,31802562
1,268,1685928519,2023-06-05,261217240,31802562
2,313,1685930901,2023-06-05,229510608,31802562
3,215,1685930936,2023-06-05,236602913,31802562
4,347,1685931036,2023-06-05,225159007,31802562
5,123,1685931051,2023-06-05,221769618,31802562
6,1,1685931276,2023-06-05,287600522,31802562
7,60,1685931301,2023-06-05,199673742,31802562
8,155,1685931366,2023-06-05,42505682,31802562
9,283,1685931430,2023-06-05,279216464,31802562
10,155,1685935697,2023-06-05,288917899,31802562
11,155,1685935974,2023-06-05,248609517,31802562
12,155,1685936046,2023-06-05,260006784,31802562
13,283,1685936103,2023-06-05,279216464,31802562
14,313,1685936134,2023-06-05,289384407,31802562
15,155,1685936400,2023-06-05,42505682,31802562
16,155,1685936437,2023-06-05,274657589,31802562
17,87,1685936577,2023-06-05,107768754,31802562
18,35,1685936585,2023-06-05,258503378,31802562
19,35,1685936585,2023-06-05,258503378,31802562
20,35,1685936585,2023-06-05,258503378,31802562
21,3,1685936701,2023-06-05,267715754,31802562
22,209,1685936922,2023-06-05,255680218,31802562
23,238,1685937000,2023-06-05,202873709,31802562
24,234,1685937709,2023-06-05,237532546,31802562
25,29,1685938394,2023-06-05,88447499,31802562
26,29,1685939235,2023-06-05,258129095,31802562
27,114,1685947360,2023-06-05,260634287,31802562
28,155,1685949980,2023-06-05,248694315,31802562
29,201,1685950798,2023-06-05,188288738,31802562
30,60,1685950832,2023-06-05,34577968,31802562
31,35,1685950922,2023-06-05,287428990,31802562
32,181,1685951790,2023-06-05,289499225,31802562
33,313,1685952433,2023-06-05,252647691,31802562
34,313,1685952571,2023-06-05,289479140,31802562
35,114,1685952618,2023-06-05,214777419,31802562
36,313,1685952691,2023-06-05,289384407,31802562
37,181,1685952843,2023-06-05,289499225,31802562
38,313,1685953385,2023-06-05,289479140,31802562
39,59,1685953400,2023-06-05,289454186,31802562
40,209,1685955551,2023-06-05,176159656,31802562
41,380,1685955579,2023-06-05,278425124,31802562
42,209,1685955612,2023-06-05,158549382,31802562
43,283,1685955648,2023-06-05,279085939,31802562
44,209,1685955799,2023-06-05,215785474,31802562
45,87,1685957759,2023-06-05,278663997,31802562
46,313,1686015891,2023-06-05,286549076,31802562
