id,pred_job,unix_time,date,job_id,geek_id
0,29,1685925913,2023-06-05,289196492,21367344
1,58,1685925975,2023-06-05,289304818,21367344
2,26,1685926233,2023-06-05,110834708,21367344
3,29,1685926242,2023-06-05,289022040,21367344
4,29,1685926259,2023-06-05,276456494,21367344
5,181,1685926265,2023-06-05,289005678,21367344
6,29,1685926280,2023-06-05,289080563,21367344
7,181,1685926306,2023-06-05,287230512,21367344
8,26,1685926312,2023-06-05,288553687,21367344
9,29,1685926352,2023-06-05,288165042,21367344
10,29,1685926377,2023-06-05,288932451,21367344
11,283,1685926434,2023-06-05,288673788,21367344
12,29,1685926445,2023-06-05,242165175,21367344
13,29,1685926473,2023-06-05,162789191,21367344
14,331,1685926490,2023-06-05,288869516,21367344
15,283,1685926505,2023-06-05,289016270,21367344
16,155,1685926550,2023-06-05,289341045,21367344
17,283,1685926576,2023-06-05,287998310,21367344
18,29,1685926620,2023-06-05,289080380,21367344
19,29,1685926669,2023-06-05,288529822,21367344
20,283,1685926675,2023-06-05,288715274,21367344
21,283,1685926718,2023-06-05,289017154,21367344
22,40,1685926735,2023-06-05,288963782,21367344
23,1,1685926864,2023-06-05,277518238,21367344
24,1,1685927013,2023-06-05,288996316,21367344
25,29,1685927021,2023-06-05,127913786,21367344
26,29,1685927033,2023-06-05,289035832,21367344
27,268,1685927047,2023-06-05,289072022,21367344
28,488,1685930802,2023-06-05,226251486,21367344
29,29,1685930892,2023-06-05,158437845,21367344
30,26,1685930938,2023-06-05,285928801,21367344
31,268,1685930952,2023-06-05,289072022,21367344
32,29,1685930983,2023-06-05,128915928,21367344
33,1,1685931085,2023-06-05,285244674,21367344
34,155,1685931096,2023-06-05,268309692,21367344
35,283,1685931524,2023-06-05,288715274,21367344
36,283,1685931530,2023-06-05,60175512,21367344
37,260,1685931535,2023-06-05,282855482,21367344
38,29,1685931573,2023-06-05,260895230,21367344
39,29,1685931620,2023-06-05,281216210,21367344
40,283,1685931647,2023-06-05,288713810,21367344
41,73,1685945256,2023-06-05,217290440,21367344
42,73,1685945256,2023-06-05,217290440,21367344
43,13,1685945314,2023-06-05,288196383,21367344
44,71,1685945347,2023-06-05,253232395,21367344
45,29,1685945394,2023-06-05,276062280,21367344
46,29,1685945405,2023-06-05,280570044,21367344
47,155,1685945609,2023-06-05,289440575,21367344
48,283,1685945642,2023-06-05,288237526,21367344
49,29,1685946030,2023-06-05,243173851,21367344
50,29,1685946040,2023-06-05,288094320,21367344
51,155,1685946287,2023-06-05,288196105,21367344
52,331,1685946620,2023-06-05,288286084,21367344
53,155,1685946708,2023-06-05,289068764,21367344
54,43,1685946747,2023-06-05,287039870,21367344
55,126,1685946828,2023-06-05,198849370,21367344
56,29,1685946868,2023-06-05,264867002,21367344
57,155,1685946905,2023-06-05,265092579,21367344
58,155,1685946943,2023-06-05,289406268,21367344
59,181,1685946960,2023-06-05,285712341,21367344
60,119,1685946974,2023-06-05,282766281,21367344
61,256,1685946980,2023-06-05,283923103,21367344
62,54,1685946988,2023-06-05,281365478,21367344
63,119,1685946996,2023-06-05,273699079,21367344
64,78,1685947010,2023-06-05,288791237,21367344
65,43,1685947039,2023-06-05,258058388,21367344
66,485,1685947046,2023-06-05,266941306,21367344
67,119,1685947059,2023-06-05,280386904,21367344
68,372,1685947081,2023-06-05,277383174,21367344
69,36,1685947088,2023-06-05,273125967,21367344
70,378,1685947096,2023-06-05,275348250,21367344
71,91,1685947116,2023-06-05,282019800,21367344
72,69,1685947124,2023-06-05,274077277,21367344
73,470,1685947138,2023-06-05,283842247,21367344
74,396,1685947164,2023-06-05,284053324,21367344
75,319,1685947175,2023-06-05,288725148,21367344
76,71,1685947218,2023-06-05,111137807,21367344
77,172,1685947244,2023-06-05,285940657,21367344
78,35,1685947259,2023-06-05,284313367,21367344
79,11,1685947288,2023-06-05,227474440,21367344
80,7,1685947296,2023-06-05,215747435,21367344
81,259,1685947302,2023-06-05,270700910,21367344
82,155,1685947330,2023-06-05,284211271,21367344
83,34,1685947349,2023-06-05,276957563,21367344
84,209,1685947356,2023-06-05,285432777,21367344
85,91,1685947362,2023-06-05,208802322,21367344
86,35,1685947506,2023-06-05,289047757,21367344
87,26,1685947564,2023-06-05,288862158,21367344
88,71,1685949231,2023-06-05,253232395,21367344
89,26,1685949253,2023-06-05,271659769,21367344
90,29,1685949699,2023-06-05,289475417,21367344
91,29,1685949745,2023-06-05,211505463,21367344
92,35,1685949753,2023-06-05,230001609,21367344
93,155,1685949781,2023-06-05,289483869,21367344
94,155,1685951392,2023-06-05,289479364,21367344
95,1,1685951412,2023-06-05,262197053,21367344
96,35,1685952801,2023-06-05,289503812,21367344
97,155,1685952887,2023-06-05,289495186,21367344
98,181,1685952922,2023-06-05,280641023,21367344
99,347,1685953000,2023-06-05,157689338,21367344
100,29,1685953024,2023-06-05,271078903,21367344
101,283,1685953040,2023-06-05,289498199,21367344
102,181,1685965307,2023-06-05,257196691,21367344
103,155,1685965318,2023-06-05,289502030,21367344
104,155,1685965345,2023-06-05,289518777,21367344
105,1,1685965357,2023-06-05,289536555,21367344
106,29,1685965389,2023-06-05,289538318,21367344
107,35,1685965400,2023-06-05,289382710,21367344
108,26,1685965411,2023-06-05,144518163,21367344
109,29,1685965441,2023-06-05,281988056,21367344
110,26,1685965452,2023-06-05,239630188,21367344
111,29,1685965485,2023-06-05,282725460,21367344
112,29,1685965493,2023-06-05,248620014,21367344
113,26,1685965502,2023-06-05,271795794,21367344
114,181,1685965505,2023-06-05,289453836,21367344
115,29,1685965543,2023-06-05,289493391,21367344
116,29,1685965553,2023-06-05,280843613,21367344
117,71,1685965561,2023-06-05,286221639,21367344
118,13,1685965565,2023-06-05,289503813,21367344
119,7,1685965598,2023-06-05,215747435,21367344
120,79,1685965601,2023-06-05,281816907,21367344
121,155,1685965609,2023-06-05,289518377,21367344
122,29,1685965625,2023-06-05,289547721,21367344
123,331,1685965634,2023-06-05,287397218,21367344
124,35,1685965644,2023-06-05,253116739,21367344
125,13,1685965662,2023-06-05,289462866,21367344
126,29,1685965689,2023-06-05,274782358,21367344
127,35,1685965694,2023-06-05,267523023,21367344
128,26,1685965696,2023-06-05,289550501,21367344
129,29,1685965725,2023-06-05,286934798,21367344
130,58,1685965732,2023-06-05,285774967,21367344
131,13,1685965744,2023-06-05,289417706,21367344
132,259,1685965764,2023-06-05,252221617,21367344
133,209,1685965792,2023-06-05,283080947,21367344
134,58,1685965822,2023-06-05,281890007,21367344
135,209,1685965834,2023-06-05,288458496,21367344
136,259,1685965846,2023-06-05,145443681,21367344
137,29,1685965869,2023-06-05,273095075,21367344
138,206,1685965915,2023-06-05,197911099,21367344
139,29,1685965995,2023-06-05,285963846,21367344
140,71,1685966025,2023-06-05,286221639,21367344
141,29,1685966029,2023-06-05,248353494,21367344
142,209,1685966031,2023-06-05,283080947,21367344
143,155,1685966036,2023-06-05,255807409,21367344
144,35,1685966054,2023-06-05,187894354,21367344
145,331,1685966059,2023-06-05,287397218,21367344
146,29,1685966061,2023-06-05,280843613,21367344
147,29,1685966072,2023-06-05,84425105,21367344
148,328,1685966091,2023-06-05,281435064,21367344
149,29,1685966097,2023-06-05,284815084,21367344
150,29,1685968146,2023-06-05,280843613,21367344
151,29,1685968153,2023-06-05,84425105,21367344
152,119,1685968183,2023-06-05,273699079,21367344
153,181,1685968512,2023-06-05,244155758,21367344
154,259,1685968531,2023-06-05,278373951,21367344
155,26,1685974294,2023-06-05,264846906,21367344
156,232,1685974339,2023-06-05,181311010,21367344
157,97,1685974358,2023-06-05,237346540,21367344
158,355,1685974365,2023-06-05,253620976,21367344
159,355,1685974370,2023-06-05,214039732,21367344
160,355,1685974390,2023-06-05,277561479,21367344
161,366,1685974402,2023-06-05,183422587,21367344
162,97,1685974421,2023-06-05,150482600,21367344
163,355,1685974440,2023-06-05,242070035,21367344
164,97,1685974454,2023-06-05,267458293,21367344
165,366,1685974484,2023-06-05,276966861,21367344
166,366,1685974514,2023-06-05,288790068,21367344
