id,pred_job,unix_time,date,job_id,geek_id
0,166,1685927909,2023-06-05,287626299,31604171
1,26,1685928153,2023-06-05,288477807,31604171
2,29,1685928313,2023-06-05,262611863,31604171
3,331,1685928384,2023-06-05,281413790,31604171
4,166,1685928550,2023-06-05,288756251,31604171
5,1,1685928557,2023-06-05,255624239,31604171
6,29,1685928649,2023-06-05,281497333,31604171
7,283,1685928656,2023-06-05,288824010,31604171
8,70,1685928737,2023-06-05,253209704,31604171
9,70,1685928778,2023-06-05,288603137,31604171
10,29,1685928921,2023-06-05,288446120,31604171
11,35,1685928942,2023-06-05,263967879,31604171
12,283,1685929003,2023-06-05,288908833,31604171
13,71,1685929012,2023-06-05,254997496,31604171
14,29,1685929635,2023-06-05,289346125,31604171
15,155,1685929687,2023-06-05,289341045,31604171
16,26,1685929698,2023-06-05,287389598,31604171
17,43,1685929777,2023-06-05,287039870,31604171
18,35,1685929808,2023-06-05,280741156,31604171
19,71,1685929832,2023-06-05,255691357,31604171
20,29,1685929839,2023-06-05,283196800,31604171
21,26,1685929865,2023-06-05,289073987,31604171
22,26,1685929877,2023-06-05,289358174,31604171
23,35,1685929967,2023-06-05,270280095,31604171
24,283,1685929987,2023-06-05,281946330,31604171
25,29,1685929992,2023-06-05,282265976,31604171
26,155,1685930014,2023-06-05,283450485,31604171
27,29,1685930029,2023-06-05,258728344,31604171
28,29,1685930165,2023-06-05,288774010,31604171
29,26,1685930461,2023-06-05,110834708,31604171
30,70,1685930485,2023-06-05,288207794,31604171
31,29,1685930719,2023-06-05,274591209,31604171
32,155,1685930726,2023-06-05,289355150,31604171
33,331,1685930745,2023-06-05,288751902,31604171
34,283,1685930765,2023-06-05,231768996,31604171
35,155,1685930800,2023-06-05,289346280,31604171
36,29,1685932194,2023-06-05,288755281,31604171
37,29,1685932430,2023-06-05,288048220,31604171
38,283,1685933188,2023-06-05,220203521,31604171
39,26,1685935937,2023-06-05,288665635,31604171
40,29,1685936029,2023-06-05,289188212,31604171
41,29,1685942230,2023-06-05,213792168,31604171
42,1,1685943454,2023-06-05,241253021,31604171
43,283,1685947648,2023-06-05,289101247,31604171
44,29,1685947699,2023-06-05,289445367,31604171
45,13,1685947718,2023-06-05,288196152,31604171
46,26,1685948057,2023-06-05,184398961,31604171
47,260,1685948060,2023-06-05,282855482,31604171
48,70,1685948150,2023-06-05,288812256,31604171
49,26,1685948163,2023-06-05,260125161,31604171
50,1,1685948310,2023-06-05,259551829,31604171
51,35,1685948393,2023-06-05,286790829,31604171
52,35,1685948403,2023-06-05,263967879,31604171
53,13,1685948898,2023-06-05,289447829,31604171
54,29,1685949125,2023-06-05,281807534,31604171
55,29,1685949131,2023-06-05,287958028,31604171
56,155,1685950027,2023-06-05,270029228,31604171
57,93,1685950054,2023-06-05,289226308,31604171
58,467,1685950070,2023-06-05,259739265,31604171
59,283,1685950227,2023-06-05,289017154,31604171
60,26,1685950237,2023-06-05,23206228,31604171
61,26,1685950324,2023-06-05,288028640,31604171
62,166,1685952288,2023-06-05,199573979,31604171
63,35,1685952599,2023-06-05,289047757,31604171
64,11,1685952690,2023-06-05,289499870,31604171
65,29,1685952756,2023-06-05,280742428,31604171
66,26,1685952932,2023-06-05,67758712,31604171
67,26,1685952983,2023-06-05,265543227,31604171
68,123,1685952987,2023-06-05,282886125,31604171
69,283,1685953213,2023-06-05,276225681,31604171
70,29,1685953220,2023-06-05,288615242,31604171
71,11,1685953225,2023-06-05,289499870,31604171
72,70,1685953279,2023-06-05,209160349,31604171
73,29,1685953498,2023-06-05,254986328,31604171
74,29,1685953573,2023-06-05,192069114,31604171
75,26,1685953639,2023-06-05,288075838,31604171
76,283,1685953655,2023-06-05,279180528,31604171
77,29,1685953662,2023-06-05,250168961,31604171
78,29,1685953682,2023-06-05,275142229,31604171
79,181,1685954150,2023-06-05,283222469,31604171
80,29,1685954691,2023-06-05,216358971,31604171
81,35,1685954760,2023-06-05,194918017,31604171
82,29,1685955292,2023-06-05,282807986,31604171
83,26,1685955437,2023-06-05,286534764,31604171
84,283,1685955516,2023-06-05,288673788,31604171
85,29,1685957813,2023-06-05,289357886,31604171
86,29,1685959247,2023-06-05,275615319,31604171
87,26,1686040468,2023-06-05,288975322,31604171
88,155,1686119956,2023-06-05,289441724,31604171
