id,pred_job,unix_time,date,job_id,geek_id
0,57,1685929817,2023-06-05,285120696,45884997
1,278,1685930540,2023-06-05,289322267,45884997
2,169,1685930553,2023-06-05,286439277,45884997
3,169,1685930570,2023-06-05,288828147,45884997
4,39,1685930574,2023-06-05,280647101,45884997
5,39,1685930624,2023-06-05,287021737,45884997
6,142,1685930660,2023-06-05,287633423,45884997
7,445,1685930690,2023-06-05,262982222,45884997
8,317,1685931010,2023-06-05,288669613,45884997
9,142,1685931074,2023-06-05,281841244,45884997
10,312,1685931107,2023-06-05,270097584,45884997
11,3,1685931112,2023-06-05,257281474,45884997
12,29,1685931224,2023-06-05,221980982,45884997
13,365,1685931250,2023-06-05,285546710,45884997
14,66,1685931262,2023-06-05,285038634,45884997
15,283,1685931560,2023-06-05,203657486,45884997
16,168,1685931599,2023-06-05,281628339,45884997
17,119,1685931615,2023-06-05,289282264,45884997
18,312,1685931634,2023-06-05,286591290,45884997
19,183,1685931657,2023-06-05,286228204,45884997
20,312,1685931667,2023-06-05,289288089,45884997
21,123,1685931688,2023-06-05,270308876,45884997
22,408,1685931703,2023-06-05,127943938,45884997
23,168,1685931746,2023-06-05,252923874,45884997
24,374,1685931762,2023-06-05,111135881,45884997
25,264,1685931774,2023-06-05,260289556,45884997
26,312,1685931800,2023-06-05,284498571,45884997
27,172,1685931808,2023-06-05,271406485,45884997
28,114,1685931816,2023-06-05,287542094,45884997
29,29,1685931837,2023-06-05,164548657,45884997
30,183,1685931856,2023-06-05,247867445,45884997
31,142,1685931865,2023-06-05,262771811,45884997
32,292,1685931875,2023-06-05,113991064,45884997
33,16,1685931948,2023-06-05,252799347,45884997
34,16,1685931953,2023-06-05,216302031,45884997
35,273,1685931976,2023-06-05,277273770,45884997
36,209,1685932035,2023-06-05,187871741,45884997
37,183,1685932100,2023-06-05,284212103,45884997
38,223,1685932170,2023-06-05,248376861,45884997
39,142,1685932185,2023-06-05,249426733,45884997
40,5,1685932617,2023-06-05,285793981,45884997
41,7,1685944561,2023-06-05,289402905,45884997
42,283,1685944577,2023-06-05,206584152,45884997
43,28,1685945343,2023-06-05,287404437,45884997
44,155,1685945443,2023-06-05,269190426,45884997
45,59,1685945527,2023-06-05,288522646,45884997
46,29,1685945556,2023-06-05,250561648,45884997
47,29,1685945588,2023-06-05,247917217,45884997
48,59,1685945638,2023-06-05,244229234,45884997
49,59,1685945666,2023-06-05,278552126,45884997
50,29,1685945961,2023-06-05,289030589,45884997
