id,pred_job,unix_time,date,job_id,geek_id
0,259,1685930921,2023-06-05,235341272,37759636
1,26,1685930925,2023-06-05,192294958,37759636
2,26,1685930940,2023-06-05,163946700,37759636
3,29,1685930944,2023-06-05,245849530,37759636
4,29,1685930960,2023-06-05,218747763,37759636
5,259,1685931020,2023-06-05,286163670,37759636
6,29,1685931032,2023-06-05,270312017,37759636
7,35,1685931053,2023-06-05,168965773,37759636
8,228,1685931063,2023-06-05,232004554,37759636
9,7,1685931079,2023-06-05,63117467,37759636
10,7,1685931083,2023-06-05,214072250,37759636
11,29,1685931091,2023-06-05,286864420,37759636
12,29,1685931166,2023-06-05,89830700,37759636
13,35,1685931421,2023-06-05,35018353,37759636
14,259,1685932146,2023-06-05,46556907,37759636
15,228,1685932176,2023-06-05,200635787,37759636
16,29,1685932334,2023-06-05,220493716,37759636
17,35,1685932415,2023-06-05,146801575,37759636
18,35,1685932421,2023-06-05,150432924,37759636
19,7,1685932732,2023-06-05,240925109,37759636
20,11,1685932737,2023-06-05,24690003,37759636
21,34,1685932741,2023-06-05,277421291,37759636
22,192,1685932744,2023-06-05,84814077,37759636
23,34,1685933568,2023-06-05,268379013,37759636
24,13,1685955511,2023-06-05,289419418,37759636
25,259,1685955827,2023-06-05,286163670,37759636
26,209,1685955837,2023-06-05,289497330,37759636
27,155,1685955839,2023-06-05,289504671,37759636
28,34,1685955845,2023-06-05,22032344,37759636
29,7,1685955847,2023-06-05,147376480,37759636
30,166,1685955849,2023-06-05,45294254,37759636
31,7,1685957328,2023-06-05,127711429,37759636
32,228,1685957345,2023-06-05,21958062,37759636
33,45,1685957349,2023-06-05,38893920,37759636
34,266,1685957352,2023-06-05,184741670,37759636
35,11,1685957382,2023-06-05,289101362,37759636
36,29,1685957383,2023-06-05,14621159,37759636
37,29,1685957397,2023-06-05,91101517,37759636
38,7,1685957399,2023-06-05,284146180,37759636
39,35,1685957402,2023-06-05,217350523,37759636
40,29,1685957406,2023-06-05,262410499,37759636
41,35,1685957408,2023-06-05,150432924,37759636
42,165,1685957415,2023-06-05,278428999,37759636
43,35,1685957430,2023-06-05,24742842,37759636
44,155,1685957518,2023-06-05,268298090,37759636
45,11,1685957529,2023-06-05,289101362,37759636
46,29,1685957536,2023-06-05,14621159,37759636
47,259,1685957548,2023-06-05,272449266,37759636
48,167,1685957551,2023-06-05,27641173,37759636
49,29,1685957563,2023-06-05,163406337,37759636
50,81,1685957572,2023-06-05,289448489,37759636
51,7,1685957592,2023-06-05,287849902,37759636
52,7,1685957595,2023-06-05,284146180,37759636
53,26,1685957599,2023-06-05,196665893,37759636
54,35,1685957952,2023-06-05,24043438,37759636
55,11,1685957957,2023-06-05,236143795,37759636
56,331,1685963198,2023-06-05,266062767,37759636
57,29,1686016539,2023-06-05,288961874,37759636
