id,pred_job,unix_time,date,job_id,geek_id
0,488,1685929054,2023-06-05,284303381,70633242
1,29,1685929062,2023-06-05,288711263,70633242
2,29,1685929082,2023-06-05,288998565,70633242
3,155,1685929105,2023-06-05,250257747,70633242
4,155,1685929113,2023-06-05,287307776,70633242
5,155,1685929162,2023-06-05,287307776,70633242
6,29,1685929649,2023-06-05,288556278,70633242
7,29,1685929652,2023-06-05,228842381,70633242
8,29,1685929662,2023-06-05,226188978,70633242
9,155,1685929669,2023-06-05,287442660,70633242
10,488,1685929830,2023-06-05,288999787,70633242
11,155,1685929987,2023-06-05,287573453,70633242
12,26,1685930136,2023-06-05,232545554,70633242
13,181,1685930139,2023-06-05,285479164,70633242
14,29,1685930303,2023-06-05,265871411,70633242
15,155,1685930308,2023-06-05,258390558,70633242
16,29,1685930339,2023-06-05,155356729,70633242
17,39,1685946015,2023-06-05,287251555,70633242
18,29,1685946022,2023-06-05,284774490,70633242
19,155,1685946041,2023-06-05,285399927,70633242
20,29,1685946058,2023-06-05,261135969,70633242
21,26,1685946062,2023-06-05,232545554,70633242
22,29,1685946066,2023-06-05,284775842,70633242
23,29,1685946087,2023-06-05,287981122,70633242
24,33,1685946091,2023-06-05,286688603,70633242
25,488,1685946106,2023-06-05,288999787,70633242
26,155,1685946113,2023-06-05,287393890,70633242
27,155,1685946170,2023-06-05,283930171,70633242
28,29,1685946175,2023-06-05,288998565,70633242
29,29,1685946196,2023-06-05,280107158,70633242
30,29,1685946206,2023-06-05,287974641,70633242
31,29,1685946219,2023-06-05,155356729,70633242
32,181,1685946228,2023-06-05,285479164,70633242
33,155,1685946314,2023-06-05,258390558,70633242
34,155,1685946323,2023-06-05,287411574,70633242
35,313,1685946326,2023-06-05,285723232,70633242
36,13,1685946341,2023-06-05,284602020,70633242
37,29,1685946418,2023-06-05,286267957,70633242
38,29,1685946438,2023-06-05,242966669,70633242
39,29,1685946453,2023-06-05,283483368,70633242
40,155,1685946466,2023-06-05,250257747,70633242
41,312,1685946527,2023-06-05,276419331,70633242
42,312,1685946547,2023-06-05,276419331,70633242
43,142,1685946578,2023-06-05,288385695,70633242
44,142,1685946580,2023-06-05,278744036,70633242
45,39,1685946583,2023-06-05,243694305,70633242
46,209,1685946595,2023-06-05,265600015,70633242
47,29,1685946773,2023-06-05,289459501,70633242
48,29,1685946792,2023-06-05,288322582,70633242
49,29,1685946806,2023-06-05,288612147,70633242
50,155,1685946922,2023-06-05,285376401,70633242
51,297,1685947051,2023-06-05,288237771,70633242
52,155,1685947249,2023-06-05,279383522,70633242
53,155,1685947469,2023-06-05,278932822,70633242
54,488,1685947793,2023-06-05,238233985,70633242
55,29,1685948699,2023-06-05,221958120,70633242
56,488,1685949183,2023-06-05,269582720,70633242
57,29,1685949195,2023-06-05,233755316,70633242
58,39,1685959186,2023-06-05,288841802,70633242
59,66,1685959199,2023-06-05,288839148,70633242
60,29,1685959241,2023-06-05,286845463,70633242
61,29,1685959600,2023-06-05,289357636,70633242
