id,pred_job,unix_time,date,job_id,geek_id
0,26,1685929913,2023-06-05,110834708,34948073
1,26,1685929920,2023-06-05,144653373,34948073
2,33,1685929933,2023-06-05,286786347,34948073
3,29,1685929936,2023-06-05,286655076,34948073
4,29,1685929942,2023-06-05,263903793,34948073
5,283,1685929977,2023-06-05,289031701,34948073
6,29,1685930006,2023-06-05,254818448,34948073
7,29,1685930011,2023-06-05,285927969,34948073
8,26,1685930060,2023-06-05,78828556,34948073
9,206,1685930077,2023-06-05,262143657,34948073
10,29,1685930092,2023-06-05,261218479,34948073
11,29,1685930125,2023-06-05,264867002,34948073
12,266,1685930126,2023-06-05,270496864,34948073
13,181,1685930129,2023-06-05,286531179,34948073
14,35,1685930145,2023-06-05,22345602,34948073
15,35,1685930158,2023-06-05,280741156,34948073
16,29,1685930347,2023-06-05,197275946,34948073
17,29,1685930349,2023-06-05,271476471,34948073
18,29,1685930361,2023-06-05,129256644,34948073
19,26,1685930466,2023-06-05,286900691,34948073
20,26,1685930471,2023-06-05,240695714,34948073
21,35,1685930511,2023-06-05,206067800,34948073
22,283,1685930521,2023-06-05,288025145,34948073
23,35,1685930567,2023-06-05,13932312,34948073
24,29,1685930614,2023-06-05,198978090,34948073
25,259,1685930633,2023-06-05,202397366,34948073
26,29,1685930636,2023-06-05,280874920,34948073
27,29,1685930651,2023-06-05,196690952,34948073
28,26,1685930666,2023-06-05,240695714,34948073
29,26,1685931292,2023-06-05,289073987,34948073
30,29,1685931492,2023-06-05,280924693,34948073
31,35,1685931501,2023-06-05,176150931,34948073
32,1,1685931812,2023-06-05,277836262,34948073
33,35,1685931897,2023-06-05,283151852,34948073
34,29,1685931904,2023-06-05,279776620,34948073
35,26,1685931931,2023-06-05,23206228,34948073
36,26,1685932007,2023-06-05,23206228,34948073
37,13,1685932127,2023-06-05,287314542,34948073
38,29,1685932189,2023-06-05,286722036,34948073
39,29,1685932233,2023-06-05,255657999,34948073
40,29,1685932292,2023-06-05,253213842,34948073
41,29,1685932356,2023-06-05,223395077,34948073
42,35,1685932540,2023-06-05,201886393,34948073
43,29,1685933206,2023-06-05,286167029,34948073
44,71,1685933400,2023-06-05,253232395,34948073
45,29,1685935773,2023-06-05,289188212,34948073
46,29,1685940557,2023-06-05,289196492,34948073
47,283,1685942896,2023-06-05,289101247,34948073
48,29,1685946696,2023-06-05,289404965,34948073
49,35,1685946724,2023-06-05,250581778,34948073
50,29,1685946753,2023-06-05,162789191,34948073
51,29,1685946833,2023-06-05,279710246,34948073
52,35,1685946840,2023-06-05,74115877,34948073
53,71,1685948823,2023-06-05,253232395,34948073
54,26,1685949516,2023-06-05,260125161,34948073
55,35,1685949525,2023-06-05,261025485,34948073
56,29,1685949592,2023-06-05,170576447,34948073
57,29,1685949626,2023-06-05,145803066,34948073
58,29,1685949638,2023-06-05,95541454,34948073
59,29,1685949669,2023-06-05,246582992,34948073
60,29,1685949673,2023-06-05,282963614,34948073
61,26,1685950455,2023-06-05,221842642,34948073
62,29,1685953581,2023-06-05,254781074,34948073
63,11,1685953588,2023-06-05,289499870,34948073
64,29,1685953591,2023-06-05,284867667,34948073
65,29,1685953593,2023-06-05,286251541,34948073
66,29,1685953596,2023-06-05,244295590,34948073
67,29,1685953687,2023-06-05,274612761,34948073
68,29,1685953691,2023-06-05,233200388,34948073
69,29,1685953707,2023-06-05,265088145,34948073
70,35,1685953712,2023-06-05,289503812,34948073
71,29,1685953724,2023-06-05,202382592,34948073
72,155,1685953797,2023-06-05,287106961,34948073
73,29,1685953811,2023-06-05,284770118,34948073
74,26,1685953873,2023-06-05,287208473,34948073
75,29,1685953886,2023-06-05,250588386,34948073
76,29,1685953889,2023-06-05,272822989,34948073
77,29,1685953896,2023-06-05,206397252,34948073
78,29,1685953910,2023-06-05,279368546,34948073
79,29,1685953956,2023-06-05,268587264,34948073
80,29,1685953960,2023-06-05,283504980,34948073
81,29,1685953968,2023-06-05,280570044,34948073
82,29,1685953971,2023-06-05,271096068,34948073
83,181,1685954032,2023-06-05,286253519,34948073
84,283,1685954039,2023-06-05,285577582,34948073
85,415,1685954053,2023-06-05,255559522,34948073
86,181,1685955225,2023-06-05,289502708,34948073
87,29,1685955312,2023-06-05,281497333,34948073
88,29,1685955314,2023-06-05,224437191,34948073
89,283,1685955318,2023-06-05,289029534,34948073
90,29,1685955379,2023-06-05,282266828,34948073
91,71,1685957098,2023-06-05,278662531,34948073
92,29,1685957100,2023-06-05,260008641,34948073
93,35,1685957103,2023-06-05,232191570,34948073
94,29,1685958062,2023-06-05,281951851,34948073
95,29,1685958087,2023-06-05,285737365,34948073
96,206,1685958499,2023-06-05,230981200,34948073
97,29,1685960408,2023-06-05,205027760,34948073
98,26,1686019783,2023-06-05,184398961,34948073
99,29,1686030142,2023-06-05,289357886,34948073
