id,pred_job,unix_time,date,job_id,geek_id
0,209,1685972256,2023-06-05,289337309,576760347
1,34,1685972279,2023-06-05,283475411,576760347
2,397,1685972310,2023-06-05,259518350,576760347
3,347,1685972358,2023-06-05,219275150,576760347
4,331,1685972430,2023-06-05,288863392,576760347
5,11,1685972435,2023-06-05,285717489,576760347
6,35,1685972482,2023-06-05,288288724,576760347
7,7,1685972492,2023-06-05,289039413,576760347
8,11,1685972518,2023-06-05,203545940,576760347
9,123,1685972525,2023-06-05,284502638,576760347
10,481,1685972711,2023-06-05,92167217,576760347
11,7,1685972780,2023-06-05,143497989,576760347
12,287,1685972797,2023-06-05,289574861,576760347
13,230,1685972831,2023-06-05,265484780,576760347
14,7,1685972874,2023-06-05,285074429,576760347
15,209,1685972881,2023-06-05,289337309,576760347
16,34,1685972940,2023-06-05,204300015,576760347
17,35,1685972979,2023-06-05,288288724,576760347
18,11,1685972995,2023-06-05,288592164,576760347
19,192,1685973034,2023-06-05,286981032,576760347
20,11,1685973079,2023-06-05,279338575,576760347
21,122,1685973144,2023-06-05,263743650,576760347
22,122,1685973159,2023-06-05,159733537,576760347
23,123,1685973170,2023-06-05,284502638,576760347
24,11,1685973194,2023-06-05,289499870,576760347
25,7,1685973227,2023-06-05,229412489,576760347
26,7,1685973231,2023-06-05,289039413,576760347
27,230,1685973239,2023-06-05,264858529,576760347
28,34,1685973275,2023-06-05,259564403,576760347
29,7,1685973307,2023-06-05,232003691,576760347
30,7,1685973314,2023-06-05,199891039,576760347
31,11,1685973320,2023-06-05,183501459,576760347
32,7,1685973330,2023-06-05,287187516,576760347
33,58,1685973348,2023-06-05,288892806,576760347
34,35,1685973373,2023-06-05,286790829,576760347
35,7,1685973413,2023-06-05,285074429,576760347
36,209,1685973434,2023-06-05,289337309,576760347
37,35,1685973438,2023-06-05,13932312,576760347
38,192,1685973457,2023-06-05,286055486,576760347
39,35,1685973466,2023-06-05,288288724,576760347
40,34,1685973481,2023-06-05,289487623,576760347
41,259,1685973491,2023-06-05,287256396,576760347
42,58,1685973499,2023-06-05,288892806,576760347
43,122,1685973557,2023-06-05,288286511,576760347
44,7,1685973565,2023-06-05,286452298,576760347
45,122,1685973670,2023-06-05,159733537,576760347
46,7,1685973676,2023-06-05,157336005,576760347
47,11,1685973686,2023-06-05,279338575,576760347
48,230,1685973698,2023-06-05,264858529,576760347
49,35,1685973746,2023-06-05,289520338,576760347
50,11,1685973752,2023-06-05,289499870,576760347
51,7,1685973767,2023-06-05,289039413,576760347
52,7,1685973801,2023-06-05,277771127,576760347
53,7,1685973832,2023-06-05,284466041,576760347
54,7,1685973868,2023-06-05,193608857,576760347
55,228,1685973883,2023-06-05,14158647,576760347
56,11,1685974158,2023-06-05,285152354,576760347
