id,pred_job,unix_time,date,job_id,geek_id
0,33,1685950239,2023-06-05,265725580,20494365
1,155,1685950343,2023-06-05,283381846,20494365
2,35,1685950354,2023-06-05,183796258,20494365
3,29,1685951031,2023-06-05,287087864,20494365
4,29,1685951053,2023-06-05,116152307,20494365
5,33,1685951058,2023-06-05,283483795,20494365
6,283,1685951062,2023-06-05,275635422,20494365
7,29,1685951068,2023-06-05,246643005,20494365
8,29,1685951093,2023-06-05,284777529,20494365
9,192,1685951104,2023-06-05,284886846,20494365
10,29,1685951158,2023-06-05,238947121,20494365
11,29,1685951191,2023-06-05,277768413,20494365
12,1,1685951221,2023-06-05,288346909,20494365
13,206,1685951263,2023-06-05,251430038,20494365
14,29,1685951277,2023-06-05,285740420,20494365
15,29,1685951312,2023-06-05,151179469,20494365
16,29,1685951500,2023-06-05,218785752,20494365
17,29,1685951512,2023-06-05,205746386,20494365
18,451,1685951513,2023-06-05,274050301,20494365
19,29,1685951523,2023-06-05,285152665,20494365
20,29,1685951541,2023-06-05,63240810,20494365
21,29,1685951548,2023-06-05,145081229,20494365
22,29,1685951580,2023-06-05,34997314,20494365
23,33,1685951588,2023-06-05,273399890,20494365
24,29,1685951600,2023-06-05,89439726,20494365
25,29,1685951609,2023-06-05,170981084,20494365
26,29,1685951660,2023-06-05,238598858,20494365
27,29,1685951668,2023-06-05,235168845,20494365
28,26,1685951740,2023-06-05,82641383,20494365
29,29,1685951754,2023-06-05,240543593,20494365
30,29,1685951757,2023-06-05,184483233,20494365
31,29,1685952853,2023-06-05,281328157,20494365
32,155,1685953039,2023-06-05,285922814,20494365
33,29,1685953091,2023-06-05,289458582,20494365
34,155,1685953275,2023-06-05,227885642,20494365
35,283,1685953287,2023-06-05,258432464,20494365
36,155,1685958735,2023-06-05,289489616,20494365
37,155,1685966442,2023-06-05,288900609,20494365
38,29,1686044173,2023-06-05,259367523,20494365
